From from From
: : :
cescript cescript cescript
@ @ @
mtu mtu mtu
. . .
edu edu edu
( ( (
Charles charl Charles
Scripter scripter Scripter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Dayton dayton Dayton
Gun gun Gun
" " "
Buy buy Buy
Back back Back
" " "
( ( (
Re re Re
: : :
Boston boston Boston
Gun gun Gun
Buy buy Buy
Back back Back
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fishlab fishlab fishlab
12 12 12
. . .
fsh fsh fsh
. . .
mtu mtu mtu
. . .
edu edu edu
Organization organ Organization
: : :
Michigan michigan Michigan
Tech tech Tech
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
25 25 25
On on On
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
16 16 16
: : :
01 01 01
: : :
03 03 03
GMT gmt GMT
, , ,
Larry larri Larry
Cipriani cipriani Cipriani
( ( (
lvc lvc lvc
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
According accord According
to to to
WNCI wnci WNCI
97 97 97
. . .
9 9 9
FM fm FM
radio radio radio
this this this
morning morn morning
, , ,
Dayton dayton Dayton
, , ,
Ohio ohio Ohio
is is be
operating oper operate
a a a
> > >
gun gun gun
" " "
buy buy buy
back back back
" " "
. . .
They they They
are are be
giving give give
$ $ $
50 50 50
for for for
every everi every
functional function functional
gun gun gun
turned turn turn
in in in
. . .
> > >
They they They
ran ran run
out out out
of of of
money money money
in in in
one one one
day day day
, , ,
and and and
are are be
now now now
passing pass pass
out out out
$ $ $
50 50 50
vouchers voucher voucher
of of of
> > >
some some some
sort sort sort
. . .
They they They
are are be
looking look look
for for for
more more more
funds fund fund
to to to
keep keep keep
operating oper operating
. . .
Another anoth Another
> > >
media media medium
- - -
event event event
brought brought bring
to to to
you you you
by by by
HCI hci HCI
. . .
> > >
Is is Is
there there there
something someth something
similar similar similar
pro pro pro
- - -
gun gun gun
people peopl people
can can can
do do do
? ? ?
For for For
example exampl example
, , ,
pay pay pay
$ $ $
100 100 100
> > >
to to to
anyone anyon anyone
who who who
lawfully law lawfully
protects protect protect
their their their
life life life
with with with
a a a
firearm firearm firearm
? ? ?
Sounds sound Sounds
a a a
bit bit bit
> > >
tacky tacki tacky
, , ,
but but but
hey hey hey
, , ,
whatever whatev whatever
works work work
. . .
How how How
about about about
a a a
gun gun gun
buy buy buy
- - -
back back back
/ / /
charity chariti charity
? ? ?
Get get Get
some some some
sponsors sponsor sponsor
to to to
fund fund fund
the the the
purchase purchas purchase
of of of
used use use
firearms firearm firearm
, , ,
have have have
a a a
gunsmith gunsmith gunsmith
check check check
them them them
over over over
, , ,
and and and
give give give
or or or
sell sell sell
them them them
at at at
a a a
low low low
price price price
to to to
poor poor poor
persons person person
wishing wish wish
to to to
own own own
firearms firearm firearm
. . .
; ; ;
- - -
) ) )
[ [ [
OK ok OK
, , ,
you you you
guys guy guy
can can can
work work work
out out out
the the the
details detail detail
of of of
who who who
is is be
" " "
needy needi needy
" " "
, , ,
etc etc etc
. . .
. . .
. . .
] ] ]
- - -
- - -
Charles charl Charles
Scripter scripter Scripter
* * *
cescript cescript cescript
@ @ @
phy phi phy
. . .
mtu mtu mtu
. . .
edu edu edu
Dept dept Dept
of of of
Physics physic Physics
, , ,
Michigan michigan Michigan
Tech tech Tech
, , ,
Houghton houghton Houghton
, , ,
MI mi MI
49931 49931 49931
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
. . .
. . .
. . .
when when when
all all all
government govern government
. . .
. . .
. . .
in in in
little littl little
as as a
in in in
great great great
things thing thing
, , ,
shall shall shall
be be be
drawn drawn draw
to to to
Washington washington Washington
as as a
the the the
centre centr centre
of of of
all all all
power power power
, , ,
it it it
will will will
render render render
powerless powerless powerless
the the the
checks check check
provided provid provide
of of of
one one one
government govern government
on on on
another anoth another
and and and
will will will
become becom become
as as a
venal venal venal
and and and
oppressive oppress oppressive
as as a
the the the
government govern government
from from from
which which which
we we we
separated separ separate
. . .
" " "
Thomas thoma Thomas
Jefferson jefferson Jefferson
, , ,
1821 1821 1821
