Subject subject Subject
: : :
Waco waco Waco
headlines headlin headline
and and and
editorial editori editorial
in in in
Boston boston Boston
Globe globe Globe
From from From
: : :
kim kim kim
39 39 39
@ @ @
scws scws scws
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
John john John
Kim kim Kim
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Harvard harvard Harvard
University univers University
Science scienc Science
Center center Center
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
scws scws scws
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
Lines line Lines
: : :
90 90 90
Boston boston Boston
Globe globe Globe
, , ,
Wednesday wednesday Wednesday
April april April
21 21 21
1993 1993 1993
col col col
. . .
4 4 4
" " "
Bodies bodi Bodies
found found find
in in in
ruins ruin ruin
as as a
FBI fbi FBI
defends defend defend
raid raid raid
on on on
cult cult cult
ranch ranch ranch
" " "
col col col
. . .
5 5 5
" " "
Clinton clinton Clinton
blames blame blame
Koresh koresh Koresh
, , ,
orders order order
probe probe probe
of of of
siege sieg siege
" " "
col col col
. . .
2 2 2
" " "
The the The
children children child
: : :
panws panw panws
in in in
a a a
horrifying horrifi horrifying
game game game
" " "
pg pg pg
. . .
18 18 18
, , ,
col col col
. . .
1 1 1
, , ,
Editorial editori Editorial
page page page
" " "
Judgment judgment Judgment
at at at
Waco waco Waco
" " "
Now now Now
the the the
scientific scientif scientific
and and and
political polit political
scrutiny scrutini scrutiny
of of of
the the the
horror horror horror
show show show
in in in
Waco waco Waco
begins begin begin
, , ,
though though though
nothing noth nothing
can can can
undo undo undo
the the the
tragedy tragedi tragedy
that that that
might might might
have have have
been been be
prevented prevent prevent
there there there
. . .
Forensic forens Forensic
experts expert expert
will will will
study studi study
the the the
rubble rubbl rubble
and and and
ashes ash ash
of of of
the the the
Branch branch Branch
Davidian davidian Davidian
compound compound compound
, , ,
where where where
at at at
least least least
85 85 85
people peopl people
, , ,
including includ include
24 24 24
children children child
, , ,
perished perish perish
in in in
smoke smoke smoke
and and and
fire fire fire
caused caus cause
by by by
theapocalyptic theapocalypt theapocalyptic
visions vision vision
of of of
a a a
manipulative manipul manipulative
madman madman madman
AND and AND
A a A
STUNNING stun STUNNING
LAPSE laps LAPSE
IN in IN
JUDGMENT judgment JUDGMENT
BY by BY
FEDERAL feder FEDERAL
LAW law LAW
ENFORCEMENT enforc ENFORCEMENT
OFFICIALS offici OFFICIALS
. . .
[ [ [
emphasis emphasi emphasis
added ad add
by by by
me me me
] ] ]
Investigators investig Investigators
will will will
re re re
- - -
create creat create
conditions condit condition
at at at
the the the
compound compound compound
and and and
identify identifi identify
accelerants acceler accelerants
and and and
other other other
fac fac fac
- - -
tors tor tor
fueling fuel fuel
the the the
inferno inferno inferno
. . .
That that That
is is be
their their their
strong strong strong
suit suit suit
. . .
But but But
the the the
public public public
must must must
question question question
why whi why
agents agent agent
of of of
the the the
Federal feder Federal
Bureau bureau Bureau
of of of
Investigation investig Investigation
lacked lack lack
the the the
oper oper oper
- - -
ational ation ational
skill skill skill
and and and
teh teh teh
behavioral behavior behavioral
insight insight insight
to to to
resolve resolv resolve
