From from From
: : :
jmd jmd jmd
@ @ @
cube cube cube
. . .
handheld handheld handheld
. . .
com com com
( ( (
Jim jim Jim
De de De
Arras arra Arras
) ) )
Subject subject Subject
: : :
Government govern Government
= = =
biggest biggest big
cult cult cult
leader leader leader
? ? ?
Organization organ Organization
: : :
Hand hand Hand
Held held Held
Products product Products
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
28 28 28
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dale dale dale
. . .
handheld handheld handheld
. . .
com com com
Look look Look
, , ,
folks folk folk
, , ,
I i I
don don don
' ' '
t t t
know know know
what what what
happened happen happen
in in in
Waco waco Waco
. . .
I i I
do do do
not not not
claim claim claim
the the the
BDs bds BDs
are are be
angels angel angel
, , ,
I i I
never never never
did did do
. . .
Koresh koresh Koresh
may may may
very veri very
well well well
be be be
the the the
devil devil devil
incarnate incarn incarnate
. . .
I i I
just just just
don don don
' ' '
t t t
know know know
. . .
But but But
I i I
do do do
know know know
that that that
I i I
must must must
question question question
any ani any
single singl single
source sourc source
of of of
information inform information
, , ,
such such such
as as a
we we we
have have have
here here here
. . .
And and And
I i I
must must must
question question question
even even even
harder harder hard
given given give
that that that
it it it
is is be
single singl single
source sourc source
at at at
the the the
insistance insist insistance
of of of
that that that
very veri very
government govern government
. . .
What what What
ever ever ever
else els else
happened happen happen
at at at
WACO waco WACO
, , ,
that that that
is is be
perhaps perhap perhaps
the the the
biggest biggest big
evil evil evil
done done do
. . .
And and And
even even even
more more more
so so so
in in in
light light light
of of of
the the the
discrepencies discrep discrepencies
turning turn turn
up up up
between between between
the the the
federal feder federal
officials offici official
and and and
the the the
state state state
officials offici official
. . .
But but But
what what what
I i I
really realli really
don don don
' ' '
t t t
understand understand understand
is is be
the the the
hoards hoard hoard
of of of
devoted devot devoted
government govern government
worshipers worship worshiper
who who who
believe believ believe
the the the
government govern government
could could could
not not not
possibly possibl possibly
do do do
any ani any
wrong wrong wrong
. . .
They they They
are are be
fanatic fanat fanatic
to to to
the the the
point point point
of of of
making make make
things thing thing
up up up
, , ,
such such such
as as a
Brent brent Brent
' ' '
s s s
microwave microwav microwave
oven oven oven
disclaim disclaim disclaim
of of of
the the the
BD bd BD
' ' '
s s s
using use use
fire fire fire
for for for
food food food
heating heat heating
. . .
I i I
am am be
hard hard hard
pressed press press
to to to
see see see
any ani any
real real real
difference differ difference
between between between
the the the
claimed claim claimed
power power power
Koresh koresh Koresh
held held hold
over over over
the the the
BDs bds BDs
, , ,
and and and
the the the
demonstrated demonstr demonstrated
power power power
the the the
government govern government
holds hold hold
over over over
those those those
rapid rapid rapid
apologists apologist apologist
. . .
Jim jim Jim
- - -
- - -
jmd jmd jmd
@ @ @
handheld handheld handheld
. . .
com com com
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
I i I
' ' '
m m m
always alway always
rethinking rethink rethink
that that that
. . .
There there There
' ' '
s s s
never never never
been been be
a a a
day day day
when when when
I i I
haven haven haven
' ' '
t t t
rethought rethought rethought
that that that
. . .
But but But
I i I
can can can
' ' '
t t t
do do do
that that that
by by by
myself myself myself
. . .
" " "
Bill bill Bill
Clinton clinton Clinton
6 6 6
April april April
93 93 93
" " "
If if If
I i I
were were be
an an an
American american American
, , ,
as as a
I i I
am am be
an an an
Englishman englishman Englishman
, , ,
while while while
a a a
foreign foreign foreign
troop troop troop
was was be
landed land land
in in in
my my my
country countri country
, , ,
I i I
never never never
would would would
lay lay lay
down down down
my my my
arms arm arm
, , ,
- - -
never never never
- - -
- - -
never never never
- - -
- - -
never never never
! ! !
" " "
WILLIAM william WILLIAM
PITT pitt PITT
, , ,
EARL earl EARL
OF of OF
CHATHAM chatham CHATHAM
1708 1708 1708
- - -
1778 1778 1778
18 18 18
Nov nov Nov
. . .
1777 1777 1777
