From from From
: : :
klm klm klm
@ @ @
gozer gozer gozer
. . .
mv mv mv
. . .
com com com
( ( (
Kevin kevin Kevin
L l L
. . .
McBride mcbride McBride
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CNN cnn CNN
for for for
sale sale sale
Organization organ Organization
: : :
GhostBuster ghostbust GhostBuster
Central central Central
- - -
Southern southern Southern
NH nh NH
Usenet usenet Usenet
Access access Access
, , ,
Nashua nashua Nashua
, , ,
NH nh NH
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
10 10 10
croaker croaker croaker
@ @ @
highlite highlit highlite
. . .
uucp uucp uucp
( ( (
Francis franci Francis
A a A
. . .
Ney ney Ney
) ) )
writes write write
: : :
> > >
I i I
will will will
add add add
my my my
voice voic voice
to to to
the the the
( ( (
hopefully hope hopefully
) ) )
growing grow grow
multitudes multitud multitude
. . .
> > >
I i I
hereby herebi hereby
pledge pledg pledge
$ $ $
1000 1000 1000
. . .
00 00 00
towards toward towards
the the the
purchase purchas purchase
of of of
CNN cnn CNN
, , ,
under under under
the the the
same same same
conditions condit condition
> > >
as as a
already alreadi already
described describ describe
. . .
I i I
will will will
also also also
post post post
this this this
idea idea idea
on on on
the the the
other other other
nets net net
I i I
can can can
> > >
access access access
( ( (
RIME rime RIME
and and and
Libernet libernet Libernet
) ) )
. . .
I i I
' ' '
ll ll ll
go go go
in in in
for for for
$ $ $
1000 1000 1000
worth worth worth
of of of
CNN cnn CNN
stock stock stock
. . .
Is is Is
anyone anyon anyone
from from from
the the the
NRA nra NRA
listening listen listening
? ? ?
