From from From
: : :
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
- - -
UPDATE updat UPDATE
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
Organization organ Organization
: : :
Indiana indiana Indiana
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
83 83 83
In in In
article articl article
< < <
C c C
5 5 5
y y y
1 1 1
LJ lj LJ
. . .
7 7 7
At at At
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
vGME vgme vGME
. . .
GoA goa GoA
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
v v v
9 9 9
Fv fv Fv
. . .
Krt krt Krt
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
irvine irvin irvine
@ @ @
uxh uxh uxh
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Brent brent Brent
Irvine irvin Irvine
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
uHuo uhuo uHuo
. . .
Awq awq Awq
@ @ @
usenet usenet usenet
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
wwarf wwarf wwarf
@ @ @
silver silver silver
. . .
ucs uc ucs
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Wayne wayn Wayne
J j J
. . .
Warf warf Warf
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
nate nate nate
. . .
1485 1485 1485
. . .
735408842 735408842 735408842
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
nate nate nate
@ @ @
psygate psygat psygate
. . .
psych psych psych
. . .
indiana indiana indiana
. . .
edu edu edu
( ( (
Nathan nathan Nathan
Engle engl Engle
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
Yeah yeah Yeah
, , ,
as as a
information inform information
trickles trickl trickle
in in in
. . .
. . .
. . .
funny funni funny
how how how
that that that
works work work
. . .
. . .
. . .
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Funny funni Funny
, , ,
yeah yeah yeah
, , ,
funny funni funny
how how how
you you you
didn didn didn
' ' '
t t t
wait wait wait
for for for
the the the
FBI fbi FBI
spokesdroid spokesdroid spokesdroid
> > >
> > >
> > >
> > >
latest latest late
reversal revers reversal
of of of
" " "
facts fact fact
" " "
before befor before
proclaiming proclaim proclaim
the the the
BD bd BD
' ' '
s s s
burned burn burn
> > >
> > >
> > >
> > >
themselves themselv themselves
to to to
death death death
. . .
> > >
> > >
> > >
> > >
> > >
> > >
If if If
you you you
won won win
' ' '
t t t
believe believ believe
anything anyth anything
the the the
government govern government
says say say
, , ,
and and and
the the the
press press press
> > >
> > >
> > >
is is be
not not not
reliable reliabl reliable
according accord accord
to to to
the the the
same same same
logic logic logic
, , ,
then then then
what what what
do do do
you you you
base base base
> > >
> > >
> > >
your your your
statements statement statement
on on on
? ? ?
Wild wild Wild
speculation specul speculation
laced lace lace
with with with
a a a
healthy healthi healthy
dose dose dose
> > >
> > >
> > >
of of of
paranoia paranoia paranoia
? ? ?
Then then Then
post post post
what what what
the the the
press press press
has has have
said said say
, , ,
not not not
what what what
you you you
wished wish wish
they they they
said said say
. . .
The the The
Medical medic Medical
Examiner examin Examiner
has has have
refuted refut refute
the the the
FBI fbi FBI
" " "
facts fact facts
" " "
and and and
if if if
you you you
don don don
' ' '
t t t
believe believ believe
someone someon someone
who who who
has has have
a a a
LOT lot LOT
more more more
reason reason reason
to to to
be be be
impartial imparti impartial
then then then
what what what
do do do
you you you
have have have
to to to
say say say
for for for
yourself yourself yourself
. . .
> > >
> > >
Are are Are
you you you
a a a
moron moron moron
or or or
just just just
illiterate illiter illiterate
? ? ?
The the The
" " "
facts fact fact
" " "
that that that
the the the
FBI fbi FBI
> > >
> > >
Neither neither Neither
. . .
I i I
was was be
willing will willing
to to to
grant grant grant
this this this
for for for
sake sake sake
or or or
argument argument argument
until until until
I i I
read read read
the the the
following follow following
. . .
> > >
> > >
proclaimed proclaim proclaim
on on on
Monday monday Monday
suddenly sudden suddenly
weren weren weren
' ' '
t t t
" " "
facts fact fact
" " "
anymore anymor anymore
by by by
> > >
> > >
the the the
Tuesday tuesday Tuesday
press press press
conference confer conference
. . .
> > >
> > >
You you You
don don don
' ' '
t t t
have have have
to to to
pay pay pay
attention attent attention
to to to
any ani any
one one one
source sourc source
, , ,
neither neither neither
do do do
you you you
> > >
have have have
to to to
abandon abandon abandon
your your your
critical critic critical
thinking think thinking
, , ,
but but but
to to to
disregard disregard disregard
all all all
sources sourc source
> > >
of of of
information inform information
as as a
' ' '
lies lie lie
' ' '
and and and
' ' '
distortions distort distortion
' ' '
and and and
substitute substitut substitute
your your your
own own own
> > >
pet pet pet
theories theori theory
is is be
more more more
likely like likely
to to to
get get get
you you you
