From from From
: : :
cescript cescript cescript
@ @ @
mtu mtu mtu
. . .
edu edu edu
( ( (
Charles charl Charles
Scripter scripter Scripter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
JOINS join JOINS
LIST list LIST
OF of OF
GENOCIDAL genocid GENOCIDAL
SOCIALIST socialist SOCIALIST
LEADERS leader LEADERS
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
fishlab fishlab fishlab
10 10 10
. . .
fsh fsh fsh
. . .
mtu mtu mtu
. . .
edu edu edu
Organization organ Organization
: : :
Michigan michigan Michigan
Tech tech Tech
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
66 66 66
[ [ [
Joe joe Joe
, , ,
why whi why
don don don
' ' '
t t t
you you you
put put put
your your your
username usernam username
on on on
your your your
account account account
? ? ?
] ] ]
On on On
Mon mon Mon
, , ,
26 26 26
Apr apr Apr
1993 1993 1993
17 17 17
: : :
48 48 48
: : :
19 19 19
GMT gmt GMT
, , ,
joe joe joe
. . .
kusmierczak kusmierczak kusmierczak
@ @ @
mail mail mail
. . .
trincoll trincol trincoll
. . .
edu edu edu
wrote wrote write
: : :
> > >
Then then Then
the the the
ATF atf ATF
discovers discov discovers
he he he
doesn doesn doesn
' ' '
t t t
have have have
proper proper proper
permits permit permit
for for for
some some some
of of of
his his his
> > >
purchases purchas purchase
and and and
failed fail fail
to to to
pay pay pay
some some some
taxes tax tax
on on on
them them them
. . .
Or or Or
claims claim claim
to to to
have have have
discovered discov discover
so so so
. . .
. . .
. . .
It it It
would would would
hardly hard hardly
be be be
the the the
first first first
time time time
they they they
raided raid raid
someone someon someone
based base base
on on on
incorrect incorrect incorrect
evidence evid evidence
. . .
> > >
Was was Was
it it it
a a a
' ' '
no no no
- - -
knock knock knock
? ? ?
' ' '
I i I
really realli really
haven haven haven
' ' '
t t t
heard heard heard
anything anyth anything
on on on
that that that
. . .
But but But
clearly clear clearly
It it It
was was be
a a a
" " "
no no no
- - -
knock knock knock
" " "
