From from From
: : :
andy andi andy
@ @ @
SAIL sail SAIL
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Andy andi Andy
Freeman freeman Freeman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gun gun Gun
Talk talk Talk
- - -
- - -
State state State
legislative legisl legislative
update updat update
Keywords keyword Keywords
: : :
Gun gun Gun
Talk talk Talk
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
Stanford stanford Stanford
University univers University
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
lairdb lairdb lairdb
. . .
735523285 735523285 735523285
@ @ @
crash crash crash
. . .
cts cts ct
. . .
com com com
> > >
lairdb lairdb lairdb
@ @ @
crash crash crash
. . .
cts cts ct
. . .
com com com
( ( (
Laird laird Laird
P p P
. . .
Broadfield broadfield Broadfield
) ) )
writes write write
: : :
> > >
In in In
< < <
C c C
5 5 5
sGG sgg sGG
3 3 3
. . .
Bnv bnv Bnv
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
lvc lvc lvc
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
Larry larri Larry
Cipriani cipriani Cipriani
) ) )
writes write write
: : :
> > >
> > >
As as As
William william William
O o O
. . .
Douglas dougla Douglas
noted note note
, , ,
" " "
If if If
a a a
powerful power powerful
sponsor sponsor sponsor
is is be
lacking lack lack
, , ,
> > >
> > >
individual individu individual
liberty liberti liberty
withers wither withers
- - -
- - -
in in in
spite spite spite
of of of
glowing glow glow
opinions opinion opinion
and and and
> > >
> > >
resounding resound resound
constitutional constitut constitutional
phrases phrase phrase
. . .
" " "
> > >
> > >
An an An
excellent excel excellent
quote quot quote
. . .
. . .
. . .
. . .
> > >
I i I
looked look look
under under under
' ' '
C c C
' ' '
and and and
' ' '
K k K
' ' '
for for for
Kalifornia kalifornia Kalifornia
; ; ;
has has have
the the the
NRA nra NRA
given given give
up up up
on on on
us us u
? ? ?
One one One
might might might
well well well
ask ask ask
if if if
CA ca CA
gun gun gun
owners owner owner
have have have
given given give
up up up
on on on
the the the
NRA nra NRA
/ / /
CRPA crpa CRPA
. . .
The the The
national nation national
NRA nra NRA
doesn doesn doesn
' ' '
t t t
march march march
in in in
and and and
get get get
things thing thing
passed pass pass
. . .
They they They
provide provid provide
a a a
convenient conveni convenient
label label label
for for for
local local local
activities activ activity
/ / /
activists activist activist
. . .
- - -
andy andi andy
- - -
- - -
