From from From
: : :
mcsdc mcsdc mcsdc
1 1 1
jpb jpb jpb
@ @ @
dct dct dct
. . .
ac ac ac
. . .
uk uk uk
( ( (
John john John
Bell bell Bell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Holocaust holocaust Holocaust
Revisited revisit Revisited
Organization organ Organization
: : :
Dundee dunde Dundee
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
151601 151601 151601
. . .
14962 14962 14962
@ @ @
gozer gozer gozer
. . .
mv mv mv
. . .
com com com
> > >
, , ,
klm klm klm
@ @ @
gozer gozer gozer
. . .
mv mv mv
. . .
com com com
( ( (
Kevin kevin Kevin
L l L
. . .
McBride mcbride McBride
) ) )
writes write write
: : :
> > >
The the The
U u U
. . .
S s S
. . .
Government govern Government
' ' '
s s s
campaign campaign campaign
of of of
persecution persecut persecution
and and and
genocide genocid genocide
against against against
the the the
> > >
Branch branch Branch
Davidians davidian Davidians
was was be
a a a
resounding resound resounding
success success success
. . .
> > >
> > >
Heil heil Heil
Clinton clinton Clinton
! ! !
Heil heil Heil
Reno reno Reno
! ! !
The the The
Gestapo gestapo Gestapo
is is be
alive aliv alive
and and and
well well well
and and and
living live live
in in in
> > >
Washington washington Washington
, , ,
D d D
. . .
C c C
. . .
Are are Are
you you you
for for for
real real real
? ? ?
People peopl People
dumb dumb dumb
enough enough enough
to to to
give give give
their their their
money money money
and and and
possessions possess possession
to to to
a a a
guy guy guy
who who who
says say say
he he he
' ' '
s s s
jesus jesus jesus
deserve deserv deserve
all all all
they they they
get get get
Anyway anyway Anyway
, , ,
he he he
killed kill kill
a a a
few few few
feds fed fed
He he He
' ' '
s s s
not not not
the the the
goddam goddam goddam
hero hero hero
here here here
He he He
' ' '
s s s
dead dead dead
an an an
' ' '
i i i
' ' '
m m m
happy happi happy
! ! !
! ! !
! ! !
! ! !
! ! !
> > >
> > >
- - -
- - -
> > >
Kevin kevin Kevin
, , ,
who who who
agrees agre agree
that that that
David david David
Koresh koresh Koresh
was was be
probably probabl probably
a a a
first first first
- - -
rate rate rate
nutcase nutcas nutcase
> > >
but but but
who who who
firmly firm firmly
believes believ believe
that that that
the the the
Bill bill Bill
of of of
Rights right Rights
guaranteed guarante guarantee
his his his
> > >
his his his
right right right
to to to
be be be
a a a
religious religi religious
fanatic fanat fanatic
and and and
that that that
the the the
government govern government
is is be
> > >
guilty guilti guilty
of of of
violating violat violate
his his his
civil civil civil
rights right right
and and and
of of of
1 1 1
st st st
degree degre degree
murder murder murder
. . .
> > >
> > >
OK ok OK
, , ,
which which which
small small small
, , ,
under under under
- - -
represented repres represent
- - -
in in in
- - -
congress congress congress
religious religi religious
group group group
> > >
are are be
we we we
going go go
to to to
persecute persecut persecute
next next next
and and and
are are be
we we we
going go go
to to to
torch torch torch
their their their
> > >
church church church
with with with
a a a
rolled roll roll
up up up
copy copi copy
of of of
the the the
Constitution constitut Constitution
? ? ?
> > >
> > >
I i I
think think think
I i I
' ' '
m m m
going go go
to to to
be be be
sick sick sick
now now now
. . .
. . .
. . .
- - -
- - -
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
John john John
Bell bell Bell
% % %
% % %
% % %
Dundee dunde Dundee
FC fc FC
: : :
% % %
% % %
% % %
% % %
% % %
D d D
. . .
I i I
. . .
T t T
. . .
% % %
% % %
% % %
League leagu League
Champions champion Champions
: : :
61 61 61
/ / /
62 62 62
runners runner runner
up up up
: : :
06 06 06
/ / /
07 07 07
48 48 48
/ / /
49 49 49
% % %
% % %
% % %
% % %
% % %
Dundee dunde Dundee
% % %
% % %
% % %
League leagu League
Cup cup Cup
wins win win
: : :
51 51 51
/ / /
52 52 52
52 52 52
/ / /
53 53 53
runners runner runner
up up up
: : :
67 67 67
/ / /
68 68 68
80 80 80
/ / /
81 81 81
% % %
% % %
% % %
% % %
% % %
Scotland scotland Scotland
% % %
% % %
% % %
Scottish scottish Scottish
Cup cup Cup
win win win
: : :
1910 1910 1910
runners runner runners
up up up
: : :
1925 1925 1925
, , ,
1953 1953 1953
, , ,
1964 1964 1964
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
% % %
