From from From
: : :
arc arc arc
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Aaron aaron Aaron
Ray ray Ray
Clements clement Clements
) ) )
Subject subject Subject
: : :
AP ap AP
rifles rifl rifle
? ? ?
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
10 10 10
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
caltech caltech caltech
. . .
edu edu edu
Keywords keyword Keywords
: : :
waco waco waco
, , ,
branch branch branch
davidians davidian davidians
I i I
just just just
read read read
a a a
clari clari clari
article articl article
about about about
how how how
, , ,
among among among
the the the
other other other
weapons weapon weapon
the the the
BD bd BD
had had have
purched purch purched
, , ,
they they they
had had have
two two two
" " "
Barrett barrett Barrett
50 50 50
- - -
caliber calib caliber
armor armor armor
- - -
piercing pierc piercing
rifles rifl rifle
. . .
" " "
How how How
the the the
hell hell hell
do do do
you you you
use use use
an an an
armor armor armor
- - -
piercing pierc piercing
rifle rifl rifle
? ? ?
Run run Run
up up up
to to to
a a a
tank tank tank
and and and
try tri try
to to to
stab stab stab
it it it
? ? ?
Once onc Once
again again again
, , ,
ignorance ignor ignorance
prevails prevail prevails
amongst amongst amongst
the the the
media media medium
. . .
. . .
. . .
aaron aaron aaron
arc arc arc
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
