From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dealing deal Dealing
with with with
cults cult cult
- - -
a a a
few few few
thoughts thought thought
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
33 33 33
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
OAF oaf OAF
. . .
93 93 93
Apr apr Apr
21181038 21181038 21181038
@ @ @
klosters kloster klosters
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
> > >
, , ,
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Oded ode Oded
Feingold feingold Feingold
) ) )
writes write write
: : :
> > >
Look look Look
at at at
history histori history
. . .
Rep rep Rep
Leo leo Leo
Ryan ryan Ryan
( ( (
and and and
some some some
staffers staffer staffer
) ) )
visited visit visit
Jonestown jonestown Jonestown
, , ,
> > >
at at at
the the the
request request request
of of of
constituents constitu constituent
who who who
had had have
relatives relat relative
there there there
. . .
Once onc Once
> > >
Jonestown jonestown Jonestown
was was be
discovered discov discover
, , ,
and and and
even even even
though though though
they they they
killed kill kill
Ryan ryan Ryan
and and and
his his his
> > >
entourage entourag entourage
. . .
. . .
. . .
they they they
all all all
killed kill kill
themselves themselv themselves
, , ,
because becaus because
Jim jim Jim
Jones jone Jones
knew knew know
he he he
' ' '
d d d
> > >
be be be
busted bust bust
. . .
. . .
. . .
> > >
The the The
only onli only
way way way
to to to
prevent prevent prevent
such such such
a a a
problem problem problem
would would would
be be be
never never never
to to to
investigate investig investigate
> > >
reports report report
of of of
child child child
abuse abus abuse
or or or
sexual sexual sexual
mistreatment mistreat mistreatment
, , ,
or or or
organizations organ organization
buying buy buy
> > >
full full full
- - -
auto auto auto
conversion convers conversion
kits kit kit
or or or
shipping ship ship
hand hand hand
grenades grenad grenade
via via via
UPS up UPS
, , ,
on on on
the the the
> > >
off off off
chance chanc chance
of of of
stumbling stumbl stumble
across across across
cults cult cult
that that that
would would would
kill kill kill
themselves themselv themselves
. . .
. . .
. . .
. . .
> > >
> > >
So so So
, , ,
the the the
only onli only
way way way
the the the
BATF batf BATF
/ / /
FBI fbi FBI
could could could
" " "
save save save
" " "
those those those
people peopl people
, , ,
and and and
future futur future
> > >
cults cult cult
, , ,
is is be
by by by
ignoring ignor ignore
such such such
signs sign sign
. . .
The the The
paucity pauciti paucity
of of of
this this this
line line line
of of of
argument argument argument
is is be
that that that
it it it
is is be
provably provabl provably
false fals false
. . .
Texas texa Texas
state state state
officials offici official
COULD could COULD
and and and
DID did DID
investigate investig investigate
child child child
abuse abus abuse
charges charg charge
. . .
They they They
COULD could COULD
and and and
DID did DID
apprehend apprehend apprehend
Koresh koresh Koresh
peaceably peaceabl peaceably
. . .
The the The
COULD could COULD
and and and
DID did DID
impound impound impound
his his his
weapons weapon weapon
for for for
the the the
duration durat duration
. . .
And and And
Koresh koresh Koresh
was was be
NOT not NOT
CONVICTED convict CONVICTED
. . .
Note note Note
that that that
child child child
abuse abus abuse
and and and
similar similar similar
accusations accus accusation
are are be
STATE state STATE
matters matter matter
, , ,
not not not
federal feder federal
. . .
The the The
state state state
COULD could COULD
and and and
DID did DID
handle handl handle
them them them
properly proper properly
and and and
peaceably peaceabl peaceably
, , ,
and and and
furthermore furthermor furthermore
violating violat violate
no no no
one one one
' ' '
s s s
constitutional constitut constitutional
rights right right
in in in
the the the
process process process
. . .
So so So
maybe mayb maybe
the the the
best best best
way way way
for for for
BATF batf BATF
/ / /
FBI fbi FBI
to to to
save save save
people peopl people
is is be
to to to
mind mind mind
their their their
own own own
fucking fuck fucking
business busi business
. . .
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
