From from From
: : :
cdt cdt cdt
@ @ @
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
C c C
. . .
D d D
. . .
Tavares tavar Tavares
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CLINTON clinton CLINTON
JOINS join JOINS
LIST list LIST
OF of OF
GENOCIDAL genocid GENOCIDAL
SOCIALIST socialist SOCIALIST
LEADERS leader LEADERS
Organization organ Organization
: : :
Stratus stratus Stratus
Computer comput Computer
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
34 34 34
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
152549 152549 152549
. . .
8169 8169 8169
@ @ @
starbase starbas starbase
. . .
trincoll trincol trincoll
. . .
edu edu edu
> > >
, , ,
( ( (
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
5 5 5
rnn rnn rnn
$ $ $
rdt rdt rdt
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
, , ,
bu bu bu
008 008 008
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
> > >
> > >
Perhaps perhap Perhaps
you you you
' ' '
ve ve ve
been been be
under under under
a a a
rock rock rock
the the the
last last last
few few few
days day day
? ? ?
The the The
BATF batf BATF
and and and
the the the
FBI fbi FBI
> > >
> > >
are are be
both both both
federal feder federal
agencies agenc agency
. . .
Clinton clinton Clinton
has has have
admitted admit admit
in in in
front front front
of of of
news news news
cameras camera camera
> > >
> > >
that that that
Janet janet Janet
Reno reno Reno
( ( (
the the the
once onc once
and and and
future futur future
Attorney attorney Attorney
General general General
) ) )
gave gave give
him him him
a a a
full full full
> > >
> > >
briefing brief briefing
of of of
what what what
was was be
planned plan plan
* * *
before befor before
* * *
they they they
did did do
it it it
, , ,
and and and
he he he
gave gave give
her her her
the the the
> > >
> > >
go go go
ahead ahead ahead
. . .
> > >
> > >
Maybe mayb Maybe
, , ,
just just just
possibly possibl possibly
, , ,
that that that
makes make make
him him him
a a a
* * *
teensy teensi teensy
* * *
bit bit bit
responsible respons responsible
? ? ?
> > >
Perhaps perhap Perhaps
you you you
' ' '
ve ve ve
been been be
under under under
a a a
rock rock rock
since sinc since
, , ,
say say say
, , ,
the the the
turn turn turn
of of of
the the the
century centuri century
. . .
How how How
> > >
in in in
the the the
# # #
$ $ $
^ ^ ^
& & &
is is be
one one one
man man man
supposed suppos suppose
to to to
review review review
every everi every
single singl single
freaking freak freaking
> > >
governmental government governmental
action action action
, , ,
every everi every
day day day
? ? ?
That that That
' ' '
s s s
why whi why
we we we
have have have
an an an
executive execut executive
branch branch branch
. . .
HE he HE
> > >
reviewed review review
the the the
plan plan plan
and and and
said said say
" " "
go go go
, , ,
" " "
but but but
he he he
wasn wasn wasn
' ' '
t t t
the the the
architect architect architect
and and and
he he he
wasn wasn wasn
' ' '
t t t
> > >
there there there
, , ,
bullhorn bullhorn bullhorn
in in in
hand hand hand
, , ,
implementing implement implement
it it it
. . .
Yes yes Yes
, , ,
he he he
was was be
responsible respons responsible
in in in
the the the
> > >
sense sens sense
that that that
he he he
was was be
briefed brief brief
. . .
So so So
what what what
! ! !
Shit shit Shit
happens happen happens
. . .
Hey hey Hey
, , ,
joe joe joe
- - -
- - -
assuming assum assume
you you you
' ' '
re re re
old old old
enough enough enough
to to to
remember rememb remember
it it it
- - -
- - -
how how how
did did do
you you you
feel feel feel
about about about
presidential presidenti presidential
responsibility respons responsibility
every everi every
time time time
Reagan reagan Reagan
said said say
" " "
I i I
don don don
' ' '
t t t
recall recal recall
" " "
about about about
his his his
arms arm arm
- - -
for for for
- - -
hostages hostag hostage
meetings meet meeting
with with with
the the the
Ollie olli Ollie
North north North
gang gang gang
? ? ?
How how How
did did do
you you you
feel feel feel
about about about
it it it
when when when
Bush bush Bush
said said say
he he he
" " "
was was be
out out out
of of of
the the the
loop loop loop
on on on
that that that
decision decis decision
" " "
when when when
he he he
was was be
right right right
there there there
in in in
the the the
thick thick thick
of of of
it it it
? ? ?
Oh oh Oh
, , ,
right right right
. . .
" " "
He he He
was was be
responsible respons responsible
in in in
the the the
sense sens sense
that that that
he he he
was was be
briefed brief brief
, , ,
but but but
so so so
what what what
- - -
- - -
shit shit shit
happens happen happen
! ! !
" " "
Is is Is
that that that
what what what
you you you
said said say
? ? ?
> > >
joe joe joe
. . .
kusmierczak kusmierczak kusmierczak
@ @ @
mail mail mail
. . .
trincoll trincol trincoll
. . .
edu edu edu
- - -
- - -
cdt cdt cdt
@ @ @
rocket rocket rocket
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
- - -
- - -
If if If
you you you
believe believ believe
that that that
I i I
speak speak speak
for for for
my my my
company compani company
, , ,
OR or OR
cdt cdt cdt
@ @ @
vos vos vos
. . .
stratus stratus stratus
. . .
com com com
write write write
today today today
for for for
my my my
special special special
Investors investor Investors
' ' '
Packet packet Packet
. . .
. . .
. . .
