From from From
: : :
sparker sparker sparker
@ @ @
tuba tuba tuba
. . .
calpoly calpoli calpoly
. . .
edu edu edu
( ( (
Sean sean Sean
Lawrence lawrenc Lawrence
Parker parker Parker
) ) )
Subject subject Subject
: : :
NRA nra NRA
commercial commerci commercial
Organization organ Organization
: : :
California california California
Polytechnic polytechn Polytechnic
State state State
University univers University
, , ,
San san San
Luis lui Luis
Obispo obispo Obispo
Lines line Lines
: : :
14 14 14
Just just Just
saw saw saw
a a a
new new new
commercial commerci commercial
( ( (
? ? ?
) ) )
by by by
the the the
NRA nra NRA
. . .
It it It
starts start start
out out out
with with with
a a a
bunch bunch bunch
of of of
politicians politician politician
talking talk talk
about about about
how how how
to to to
get get get
rid rid rid
of of of
crime crime crime
. . .
They they They
finally final finally
realize realiz realize
that that that
they they they
need need need
to to to
put put put
criminals crimin criminal
away away away
longer longer longer
but but but
there there there
isn isn isn
' ' '
t t t
enough enough enough
jail jail jail
space space space
so so so
they they they
decide decid decide
on on on
another anoth another
gun gun gun
law law law
. . .
( ( (
During dure During
this this this
whole whole whole
seen seen see
there there there
quoteing quot quote
various various various
statistics statist statistic
on on on
how how how
easy easi easy
criminals crimin criminal
get get get
off off off
) ) )
In in In
the the the
next next next
seen seen see
the the the
politician politician politician
is is be
announceing announc announce
on on on
tv tv tv
how how how
this this this
gun gun gun
law law law
will will will
get get get
rid rid rid
of of of
crime crime crime
and and and
there there there
is is be
this this this
grungy grungi grungy
looking look look
guy guy guy
( ( (
criminal crimin criminal
) ) )
watching watch watch
him him him
on on on
tv tv tv
just just just
laughing laugh laugh
his his his
ass ass as
off off off
. . .
Classic classic Classic
. . .
Sean sean Sean
