From from From
: : :
cescript cescript cescript
@ @ @
mtu mtu mtu
. . .
edu edu edu
( ( (
Charles charl Charles
Scripter scripter Scripter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Some some Some
more more more
about about about
gun gun gun
control control control
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
physerver physerv physerver
. . .
phy phi phy
. . .
mtu mtu mtu
. . .
edu edu edu
Organization organ Organization
: : :
Michigan michigan Michigan
Tech tech Tech
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
38 38 38
On on On
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
1993 1993 1993
21 21 21
: : :
30 30 30
: : :
12 12 12
GMT gmt GMT
, , ,
Pete pete Pete
Zakel zakel Zakel
( ( (
phz phz phz
@ @ @
cadence cadenc cadence
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
010235 010235 010235
. . .
14225 14225 14225
@ @ @
mtu mtu mtu
. . .
edu edu edu
> > >
cescript cescript cescript
@ @ @
mtu mtu mtu
. . .
edu edu edu
( ( (
Charles charl Charles
Scripter scripter Scripter
) ) )
writes write write
: : :
> > >
> > >
You you You
didn didn didn
' ' '
t t t
even even even
get get get
the the the
capitalization capit capitalization
correct correct correct
! ! !
Try tri Try
reading read read
USCA usca USCA
on on on
> > >
> > >
the the the
Constitution constitut Constitution
, , ,
or or or
get get get
any ani any
other other other
CORRECT correct CORRECT
version version version
of of of
the the the
> > >
> > >
Constitution constitut Constitution
. . .
> > >
This this This
is is be
REALLY realli REALLY
STUPID stupid STUPID
nitpicking nitpick nitpicking
. . .
Capitalization capit Capitalization
rules rule rule
in in in
the the the
late late late
18 18 18
th th th
> > >
century centuri century
were were be
quite quit quite
different differ different
from from from
today today today
, , ,
and and and
what what what
was was be
posted post post
matches match match
current current current
> > >
capitalization capit capitalization
rules rule rule
. . .
pete pete pete
zakel zakel zakel
is is be
right right right
, , ,
we we we
