Organization organ Organization
: : :
Arizona arizona Arizona
State state State
University univers University
From from From
: : :
Shooting shoot Shooting
Club club Club
at at at
ASU asu ASU
< < <
GUNDEVIL gundevil GUNDEVIL
@ @ @
ASUACAD asuacad ASUACAD
. . .
BITNET bitnet BITNET
> > >
Subject subject Subject
: : :
CRIMESTRIKE crimestrik CRIMESTRIKE
- - -
Phoenix phoenix Phoenix
Gazette gazett Gazette
Editorial editori Editorial
Lines line Lines
: : :
36 36 36
Editorial editori Editorial
- - -
A a A
10 10 10
, , ,
Saturday saturday Saturday
, , ,
April april April
24 24 24
, , ,
1993 1993 1993
CRIMESTRIKE crimestrik CRIMESTRIKE
HITS hit HITS
TOWN town TOWN
With with With
the the the
chilling chill chill
reality realiti reality
of of of
crime crime crime
at at at
the the the
hands hand hand
of of of
urban urban urban
terrorists terrorist terrorist
that that that
were were be
noted note note
above abov above
( ( (
a a a
high high high
school school school
student student student
and and and
gang gang gang
article articl article
in in in
the the the
same same same
column column column
) ) )
, , ,
we we we
welcome welcom welcome
into into into
the the the
ranks rank rank
of of of
those those those
dedicated dedic dedicate
to to to
re re re
- - -
moving move move
criminals crimin criminal
from from from
the the the
streets street street
the the the
National nation National
Rifle rifl Rifle
Association associ Association
' ' '
s s s
new new new
CrimeStrike crimestrik CrimeStrike
project project project
, , ,
engineered engin engineer
by by by
Arizona arizona Arizona
' ' '
s s s
former former former
chief chief chief
assist assist assist
- - -
ant ant ant
attorney attorney attorney
general general general
Steven steven Steven
J j J
. . .
Twist twist Twist
. . .
CrimeStrike crimestrik CrimeStrike
is is be
working work work
to to to
reverse revers reverse
the the the
disturbing disturb disturb
trend trend trend
of of of
daily daili daily
crime crime crime
. . .
It it It
is is be
promoting promot promote
solutions solut solution
that that that
can can can
be be be
applied appli apply
nationally nation nationally
, , ,
including includ include
tough tough tough
and and and
honest honest honest
sentencing sentenc sentencing
of of of
the the the
sort sort sort
that that that
Arizona arizona Arizona
is is be
applying appli apply
with with with
its it it
Truth truth Truth
in in in
Sentencing sentenc Sentencing
law law law
; ; ;
funding fund fund
construction construct construction
and and and
staffing staf staffing
of of of
appropriate appropri appropriate
prison prison prison
space space space
; ; ;
ensuring ensur ensure
that that that
the the the
system system system
is is be
primed prime prim
to to to
punish punish punish
serious serious serious
youthful youth youthful
offenders offend offender
; ; ;
strict strict strict
attention attent attention
to to to
the the the
rights right right
of of of
victims victim victim
; ; ;
and and and
citizen citizen citizen
and and and
community communiti community
involvement involv involvement
. . .
Phoenix phoenix Phoenix
will will will
be be be
the the the
home home home
for for for
this this this
national nation national
organization organ organization
. . .
The the The
Gazette gazett Gazette
has has have
vigorously vigor vigorously
opposed oppos oppose
many mani many
NRA nra NRA
policies polici policy
on on on
issues issu issue
of of of
gun gun gun
control control control
, , ,
and and and
will will will
be be be
resolute resolut resolute
in in in
promoting promot promote
prudent prudent prudent
laws law law
that that that
seek seek seek
reasonable reason reasonable
regulation regul regulation
of of of
firearms firearm firearm
. . .
But but But
CrimeStrike crimestrik CrimeStrike
is is be
an an an
appropriate appropri appropriate
creation creation creation
, , ,
a a a
response respons response
to to to
a a a
clear clear clear
need need need
for for for
more more more
robust robust robust
vigilance vigil vigilance
in in in
holding hold hold
legislators legisl legislator
and and and
judges judg judge
ac ac ac
- - -
countable countabl countable
when when when
it it it
comes come come
to to to
swiftly swift swiftly
and and and
surely sure surely
punishing punish punishing
criminals crimin criminal
. . .
When when When
an an an
organization organ organization
has has have
an an an
issue issu issue
, , ,
it it it
has has have
an an an
issue issu issue
, , ,
and and and
Crime crime Crime
- - -
Strike strike Strike
has has have
it it it
- - -
especially especi especially
when when when
it it it
is is be
willing will willing
to to to
direct direct direct
its it it
dollars dollar dollar
to to to
getting get get
criminals crimin criminal
off off off
the the the
street street street
. . .
We we We
say say say
, , ,
welcome welcom welcome
to to to
town town town
. . .
