From from From
: : :
djh djh djh
4484 4484 4484
@ @ @
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
HARTY harti HARTY
, , ,
DANIEL daniel DANIEL
JOSEPH joseph JOSEPH
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
to to to
do do do
if if if
you you you
shoot shoot shoot
somebody somebodi somebody
Organization organ Organization
: : :
Texas texa Texas
A a A
& & &
M m M
University univers University
, , ,
Academic academ Academic
Computing comput Computing
Services servic Services
Lines line Lines
: : :
75 75 75
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rigel rigel rigel
. . .
tamu tamu tamu
. . .
edu edu edu
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
In in In
article articl article
< < <
93108 93108 93108
. . .
025818 025818 025818
U u U
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
, , ,
Jason jason Jason
Kratz kratz Kratz
< < <
U u U
28037 28037 28037
@ @ @
uicvm uicvm uicvm
. . .
uic uic uic
. . .
edu edu edu
> > >
writes write writes
. . .
. . .
. . .
> > >
I i I
have have have
heard heard hear
many mani many
opinions opinion opinion
on on on
this this this
subject subject subject
and and and
would would would
like like like
to to to
hear hear hear
more more more
from from from
> > >
the the the
people peopl people
on on on
the the the
net net net
. . .
> > >
> > >
Say say Say
you you you
' ' '
re re re
in in in
a a a
situation situat situation
where where where
you you you
have have have
to to to
pull pull pull
a a a
gun gun gun
on on on
somebody somebodi somebody
. . .
You you You
> > >
give give give
them them them
a a a
chance chanc chance
to to to
get get get
away away away
but but but
they they they
decided decid decide
to to to
continue continu continue
in in in
their their their
> > >
action action action
anyway anyway anyway
and and and
you you you
end end end
up up up
shooting shoot shoot
and and and
killing kill kill
them them them
. . .
My my My
question question question
is is be
> > >
what what what
do do do
you you you
do do do
? ? ?
Should should Should
you you you
stay stay stay
and and and
wait wait wait
for for for
the the the
cops cop cop
or or or
should should should
you you you
> > >
collect collect collect
your your your
