From from From
: : :
kennejs kennej kennejs
@ @ @
a a a
. . .
cs cs c
. . .
okstate okstat okstate
. . .
edu edu edu
( ( (
KENNEDY kennedi KENNEDY
JAMES jame JAMES
SCOT scot SCOT
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BATF batf BATF
/ / /
FBI fbi FBI
Murders murder Murders
Almost almost Almost
Everyone everyon Everyone
in in in
Waco waco Waco
Today today Today
! ! !
4 4 4
/ / /
19 19 19
Organization organ Organization
: : :
Oklahoma oklahoma Oklahoma
State state State
University univers University
Lines line Lines
: : :
73 73 73
From from From
article articl article
< < <
1 1 1
r r r
492 492 492
jINN jinn jINN
5 5 5
fo fo fo
@ @ @
charnel charnel charnel
. . .
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
> > >
, , ,
by by by
nomad nomad nomad
@ @ @
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
( ( (
Michael michael Michael
Larish larish Larish
) ) )
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
184303 184303 184303
. . .
6205 6205 6205
@ @ @
stortek stortek stortek
. . .
com com com
> > >
vojak vojak vojak
@ @ @
icebucket icebucket icebucket
. . .
stortek stortek stortek
. . .
com com com
( ( (
Bill bill Bill
Vojak vojak Vojak
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
both both both
of of of
my my my
Senators senat Senators
, , ,
and and and
my my my
Rep rep Rep
. . .
I i I
also also also
called call call
the the the
White white White
House hous House
> > >
> > >
comment comment comment
line line line
( ( (
was was be
on on on
hold hold hold
for for for
8 8 8
- - -
10 10 10
minutes minut minute
so so so
maybe mayb maybe
LOTS lot LOTS
of of of
people peopl people
> > >
> > >
are are be
calling call call
) ) )
. . .
Please pleas Please
call call call
your your your
Congress congress Congress
Critter critter Critter
/ / /
WH wh WH
comment comment comment
line line line
NOW now NOW
! ! !
> > >
> > >
Just just Just
a a a
general general general
note note note
, , ,
I i I
have have have
seen seen see
several sever several
polls poll poll
lately late lately
and and and
they they they
> > >
show show show
a a a
large larg large
majority major majority
( ( (
a a a
) ) )
thinks think think
that that that
