From from From
: : :
nomad nomad nomad
@ @ @
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
( ( (
Michael michael Michael
Larish larish Larish
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
charnel charnel charnel
. . .
1 1 1
r r r
5 5 5
a a a
7 7 7
jINN jinn jINN
83 83 83
g g g
Organization organ Organization
: : :
California california California
State state State
University univers University
, , ,
Chico chico Chico
Lines line Lines
: : :
48 48 48
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hairball hairbal hairball
. . .
ecst ecst ecst
. . .
csuchico csuchico csuchico
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
tEnu tenu tEnu
. . .
112 112 112
F f F
@ @ @
ns ns ns
1 1 1
. . .
nodak nodak nodak
. . .
edu edu edu
> > >
green green green
@ @ @
plains plain plain
. . .
NoDak nodak NoDak
. . .
edu edu edu
( ( (
Bill bill Bill
Green green Green
) ) )
writes write write
: : :
> > >
What what What
I i I
would would would
like like like
to to to
see see see
is is be
some some some
serious serious serious
discussion discuss discussion
of of of
this this this
incident incid incident
. . .
I i I
> > >
believe believ believe
the the the
moves move move
made made make
were were be
right right right
and and and
proper proper proper
, , ,
but but but
I i I
still still still
have have have
some some some
problems problem problem
> > >
with with with
some some some
of of of
the the the
tactics tactic tactic
. . .
After after After
watching watch watch
the the the
ABC abc ABC
special special special
on on on
it it it
tonight tonight tonight
, , ,
as as a
> > >
well well well
as as a
CNN cnn CNN
and and and
Nightline nightlin Nightline
, , ,
I i I
question question question
some some some
of of of
the the the
ATF atf ATF
and and and
FBI fbi FBI
actions action action
. . .
My my My
god god god
, , ,
a a a
sane sane sane
person person person
! ! !
Somebody somebodi Somebody
asking ask ask
intelligent intellig intelligent
questions question question
rather rather rather
than than than
spouting spout spout
of of of
unsubstantiated unsubstanti unsubstantiated
drivel drivel drivel
and and and
