From from From
: : :
jdurbin jdurbin jdurbin
@ @ @
nl nl nl
. . .
oracle oracl oracle
. . .
com com com
( ( (
Jason jason Jason
Durbin durbin Durbin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Oracle oracl Oracle
Europe europ Europe
Lines line Lines
: : :
24 24 24
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nlsu nlsu nlsu
91 91 91
In in In
article articl article
< < <
C c C
5 5 5
zsyn zsyn zsyn
. . .
MtD mtd MtD
@ @ @
sugar sugar sugar
. . .
neosoft neosoft neosoft
. . .
com com com
> > >
, , ,
jpsb jpsb jpsb
@ @ @
NeoSoft neosoft NeoSoft
. . .
com com com
( ( (
Jim jim Jim
Shirreffs shirreff Shirreffs
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
If if If
the the the
FBI fbi FBI
started start start
the the the
fire fire fire
, , ,
why whi why
didn didn didn
` ` `
t t t
people peopl people
flee flee flee
the the the
| | |
> > >
| | |
> > >
burning burn burn
building build building
? ? ?
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
James jame James
Dusek dusek Dusek
| | |
> > >
| | |
> > >
James jame James
, , ,
it it it
could could could
be be be
that that that
they they they
were were be
determined determin determine
to to to
stay stay stay
together togeth together
in in in
the the the
compound compound compound
| | |
> > >
no no no
matter matter matter
what what what
happened happen happen
. . .
Perhaps perhap Perhaps
the the the
fire fire fire
was was be
accidental accident accidental
, , ,
and and and
the the the
DB db DB
simply simpli simply
| | |
> > >
refused refus refuse
to to to
leave leav leave
the the the
compod compod compod
. . .
Perhap perhap Perhap
they they they
died die die
fighting fight fight
the the the
fire fire fire
? ? ?
who who who
knows know know
. . .
| | |
> > >
we we we
will will will
have have have
to to to
wait wait wait
and and and
see see see
. . .
i i i
persaonlly persaonlli persaonlly
find find find
it it it
hard hard hard
to to to
believe believ believe
that that that
they they they
| | |
> > >
would would would
all all all
agree agre agree
to to to
burn burn burn
themselves themselv themselves
up up up
! ! !
what what what
a a a
horrible horribl horrible
way way way
to to to
go go go
. . .
| | |
> > >
| | |
> > >
jim jim jim
shirreffs shirreff shirreffs
I i I
seem seem seem
to to to
recall recal recall
graphic graphic graphic
news news news
file file file
of of of
buddhist buddhist buddhist
monks monk monk
setting set set
themselves themselv themselves
on on on
fire fire fire
in in in
the the the
streets street street
of of of
Saigon saigon Saigon
. . .
Yes yes Yes
, , ,
its it it
a a a
horrible horribl horrible
way way way
to to to
go go go
, , ,
but but but
apparently appar apparently
not not not
so so so
horrible horribl horrible
that that that
someone someon someone
with with with
enough enough enough
religious religi religious
conviction convict conviction
might might might
not not not
be be be
able abl able
to to to
carry carri carry
it it it
through through through
. . .
And and And
, , ,
since sinc since
they they they
' ' '
ve ve ve
discovered discov discover
bullet bullet bullet
wounds wound wound
in in in
a a a
couple coupl couple
of of of
the the the
bodies bodi body
from from from
the the the
compound compound compound
, , ,
there there there
is is be
the the the
possiblity possibl possiblity
that that that
those those those
with with with
the the the
will will will
power power power
to to to
self self self
immolate immol immolate
also also also
had had have
the the the
will will will
power power power
to to to
take take take
out out out
the the the
ones one one
who who who
had had have
less less le
constitutional constitut constitutional
fortitude fortitud fortitude
. . .
Then then Then
again again again
, , ,
maybe mayb maybe
the the the
FBI fbi FBI
ran ran run
in in in
while while while
the the the
fire fire fire
was was be
raging rage rag
, , ,
executed execut execute
those those those
two two two
, , ,
and and and
ran ran run
out out out
again again again
. . .
Jason jason Jason
Durbin durbin Durbin
Oracle oracl Oracle
Europe europ Europe
