From from From
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Dave dave Dave
Bernard bernard Bernard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Lines line Lines
: : :
15 15 15
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
dbernard dbernard dbernard
@ @ @
clesun clesun clesun
. . .
Central central Central
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
clesun clesun clesun
. . .
central central central
. . .
sun sun sun
. . .
com com com
Karl karl Karl
Auerbach auerbach Auerbach
writes write write
: : :
> > >
> > >
> > >
Besides besid Besides
, , ,
nine nine nine
people peopl people
* * *
did did do
* * *
successfully success successfully
flee flee flee
the the the
fire fire fire
. . .
> > >
Yeah yeah Yeah
, , ,
and and and
at at at
least least least
one one one
person person person
ran ran run
back back back
in in in
. . .
SOunds sound SOunds
like like like
a a a
personal person personal
choice choic choice
to to to
me me me
. . .
> > >
Religious religi Religious
fanaticsm fanaticsm fanaticsm
, , ,
and and and
a a a
beleive beleiv beleive
that that that
dying die die
in in in
the the the
' ' '
defense defens defense
' ' '
of of of
your your your
beliefs belief belief
, , ,
> > >
is is be
probably probabl probably
at at at
the the the
core core core
of of of
what what what
happened happen happen
in in in
Waco waco Waco
. . .
Religious religi Religious
fanaticism fanatic fanaticism
? ? ?
People peopl People
try tri try
to to to
get get get
back back back
in in in
all all all
the the the
time time time
when when when
their their their
homes home home
are are be
afire afir afire
. . .
Firefighters firefight Firefighters
often often often
have have have
to to to
restrain restrain restrain
them them them
. . .
They they They
want want want
to to to
rush rush rush
back back back
in in in
in in in
an an an
effort effort effort
to to to
save save save
things thing thing
- - -
- - -
old old old
photos photo photo
, , ,
keepsakes keepsak keepsake
, , ,
stamp stamp stamp
collections collect collection
, , ,
cash cash cash
, , ,
books book book
, , ,
jewelery jeweleri jewelery
, , ,
pets pet pet
, , ,
their their their
wives wive wife
and and and
husbands husband husband
, , ,
their their their
babies babi baby
. . .
. . .
. . .
