From from From
: : :
jpsb jpsb jpsb
@ @ @
NeoSoft neosoft NeoSoft
. . .
com com com
( ( (
Jim jim Jim
Shirreffs shirreff Shirreffs
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Organization organ Organization
: : :
NeoSoft neosoft NeoSoft
Communications communic Communications
Services servic Services
- - -
- - -
( ( (
713 713 713
) ) )
684 684 684
- - -
5900 5900 5900
Lines line Lines
: : :
12 12 12
| | |
> > >
If if If
the the the
FBI fbi FBI
started start start
the the the
fire fire fire
, , ,
why whi why
didn didn didn
` ` `
t t t
people peopl people
flee flee flee
the the the
| | |
> > >
burning burn burn
building build building
? ? ?
| | |
> > >
| | |
> > >
James jame James
Dusek dusek Dusek
James jame James
, , ,
it it it
could could could
be be be
that that that
they they they
were were be
determined determin determine
to to to
stay stay stay
together togeth together
in in in
the the the
compound compound compound
no no no
matter matter matter
what what what
happened happen happen
. . .
Perhaps perhap Perhaps
the the the
fire fire fire
was was be
accidental accident accidental
, , ,
and and and
the the the
DB db DB
simply simpli simply
refused refus refuse
to to to
leave leav leave
the the the
compod compod compod
. . .
Perhap perhap Perhap
they they they
died die die
fighting fight fight
the the the
fire fire fire
? ? ?
who who who
knows know know
. . .
we we we
will will will
have have have
to to to
wait wait wait
and and and
see see see
. . .
i i i
persaonlly persaonlli persaonlly
find find find
it it it
hard hard hard
to to to
believe believ believe
that that that
they they they
would would would
all all all
agree agre agree
to to to
burn burn burn
themselves themselv themselves
up up up
! ! !
what what what
a a a
horrible horribl horrible
way way way
to to to
go go go
. . .
jim jim jim
shirreffs shirreff shirreffs
