From from From
: : :
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATF atf ATF
BURNS burn BURNS
DIVIDIAN dividian DIVIDIAN
RANCH ranch RANCH
! ! !
NO no NO
SURVIVORS survivor SURVIVORS
! ! !
! ! !
! ! !
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
rwing rwing rwing
. . .
2100 2100 2100
Organization organ Organization
: : :
Totally total Totally
Unorganized unorgan Unorganized
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
dusek dusek dusek
. . .
735489223 735489223 735489223
@ @ @
shale shale shale
> > >
dusek dusek dusek
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
James jame James
P p P
. . .
Dusek dusek Dusek
) ) )
writes write write
: : :
> > >
ccdarg ccdarg ccdarg
@ @ @
dct dct dct
. . .
ac ac ac
. . .
uk uk uk
( ( (
Alan alan Alan
Greig greig Greig
) ) )
writes write write
: : :
> > >
> > >
or or or
the the the
cultists cultist cultist
. . .
. . .
. . .
) ) )
I i I
think think think
I i I
' ' '
ll ll ll
quote quot quote
the the the
BBC bbc BBC
quoting quot quoting
( ( (
actually actual actually
voice voic voice
> > >
> > >
interview interview interview
) ) )
one one one
of of of
the the the
two two two
British british British
survivors survivor survivor
. . .
He he He
claimed claim claim
that that that
the the the
fire fire fire
> > >
> > >
started start start
when when when
the the the
tanks tank tank
caused caus cause
an an an
internal intern internal
wooden wooden wooden
wall wall wall
/ / /
roof roof roof
to to to
collapse collaps collapse
> > >
> > >
knocking knock knock
over over over
kerosene kerosen kerosene
lamps lamp lamp
and and and
that that that
they they they
had had have
no no no
suicide suicid suicide
plan plan plan
. . .
> > >
> > >
If if If
the the the
FBI fbi FBI
started start start
the the the
fire fire fire
, , ,
why whi why
didn didn didn
` ` `
t t t
people peopl people
flee flee flee
the the the
> > >
burning burn burn
building build building
? ? ?
Assuming assum Assuming
the the the
fire fire fire
was was be
caused caus cause
by by by
lanterns lantern lantern
and and and
stoves stove stove
being be be
knocked knock knock
about about about
by by by
the the the
tanks tank tank
pushing push push
on on on
the the the
walls wall wall
( ( (
would would would
shake shake shake
a a a
building build building
pretty pretti pretty
good good good
) ) )
perhaps perhap perhaps
they they they
didn didn didn
' ' '
t t t
flee flee flee
because becaus because
fleeing flee flee
would would would
have have have
meant meant mean
ENTERING enter ENTERING
the the the
fire fire fire
from from from
the the the
other other other
side side side
? ? ?
Like like Like
they they they
were were be
surrounded surround surround
by by by
the the the
fire fire fire
, , ,
and and and
rubble rubbl rubble
, , ,
which which which
finally final finally
( ( (
combined combin combine
with with with
teargas tearga teargas
, , ,
and and and
combustion combust combustion
gasses gass gas
) ) )
overcame overcam overcame
and and and
enveloped envelop envelop
them them them
? ? ?
In in In
other other other
words word word
they they they
were were be
TRAPPED trap TRAPPED
by by by
the the the
flames flame flame
, , ,
heat heat heat
, , ,
fumes fume fume
and and and
rubble rubbl rubble
? ? ?
Does doe Does
that that that
sound sound sound
plausable plausabl plausable
? ? ?
Not not Not
as as as
dramatic dramat dramatic
as as a
Korash korash Korash
forcing forc force
them them them
to to to
stay stay stay
, , ,
or or or
shooting shoot shoot
them them them
( ( (
no no no
shot shot shot
victims victim victim
found found find
yet yet yet
) ) )
, , ,
but but but
plausable plausabl plausable
. . .
. . .
. . .
- - -
- - -
pat pat pat
@ @ @
rwing rwing rwing
. . .
uucp uucp uucp
[ [ [
Without without Without
prejudice prejudic prejudice
UCC ucc UCC
1 1 1
- - -
207 207 207
] ] ]
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
Seattle seattl Seattle
, , ,
WA wa WA
If if If
all all all
else els else
fails fail fail
, , ,
try tri try
: : :
. . .
. . .
. . .
! ! !
uunet uunet uunet
! ! !
pilchuck pilchuck pilchuck
! ! !
rwing rwing rwing
! ! !
pat pat pat
WISDOM wisdom WISDOM
: : :
" " "
Only onli Only
two two two
things thing thing
are are be
infinite infinit infinite
; ; ;
the the the
universe univers universe
and and and
human human human
stupidity stupid stupidity
, , ,
and and and
I i I
am am be
not not not
sure sure sure
about about about
the the the
former former former
. . .
" " "
- - -
Albert albert Albert
Einstien einstien Einstien
