From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
THE the THE
CLIPPER clipper CLIPPER
CHIP chip CHIP
: : :
A a A
TECHNICAL technic TECHNICAL
SUMMARY summari SUMMARY
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
10 10 10
For for For
some some some
reason reason reason
my my my
fingers finger finger
want want want
to to to
type type type
" " "
probably probabl probably
" " "
cause caus cause
whenever whenev whenever
I i I
want want want
to to to
say say say
" " "
probable probabl probable
" " "
cause caus cause
. . .
Sorry sorri Sorry
for for for
any ani any
confusion confus confusion
in in in
the the the
previous previous previous
message messag message
. . .
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
