From from From
: : :
quilty quilti quilty
@ @ @
twain twain twain
. . .
ucs uc ucs
. . .
umass umass uma
. . .
edu edu edu
( ( (
Lulu lulu Lulu
of of of
the the the
lotus lotus lotus
- - -
eaters eater eater
) ) )
Subject subject Subject
: : :
Information inform Information
on on on
Mathematics mathemat Mathematics
of of of
Cryptography cryptographi Cryptography
( ( (
followup followup followup
) ) )
Organization organ Organization
: : :
University univers University
of of of
Massachusetts massachusett Massachusetts
, , ,
Amherst amherst Amherst
Lines line Lines
: : :
27 27 27
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
twain twain twain
. . .
ucs uc ucs
. . .
umass umass uma
. . .
edu edu edu
I i I
posted post post
an an an
informational inform informational
request request request
about about about
any ani any
electronically electron electronically
available avail available
articles articl article
on on on
cryptographic cryptograph cryptographic
algorithms algorithm algorithm
a a a
couple coupl couple
of of of
days day day
ago ago ago
. . .
As as As
I i I
mentioned mention mention
, , ,
I i I
was was be
interested interest interested
, , ,
in in in
particular particular particular
, , ,
in in in
DES des DES
and and and
Public public Public
- - -
Key key Key
- - -
- - -
but but but
also also also
wouldn wouldn wouldn
' ' '
t t t
mind mind mind
learning learn learn
about about about
others other others
. . .
As as As
I i I
said said say
, , ,
I i I
can can can
read read read
an an an
intro intro intro
- - -
graduate graduat graduate
level level level
text text text
book book book
, , ,
having have have
had had have
some some some
mathematics mathemat mathematics
, , ,
though though though
not not not
much much much
number number number
- - -
theory theori theory
per per per
se se se
. . .
I i I
' ' '
d d d
like like like
to to to
see see see
the the the
technical technic technical
details detail detail
of of of
the the the
mathematics mathemat mathematics
of of of
cryptography cryptographi cryptography
, , ,
as as a
oppossed opposs oppossed
to to to
the the the
popularizations popular popularization
of of of
things thing thing
like like like
_ _ _
scientific scientif scientific
am am be
_ _ _
which which which
just just just
say say say
, , ,
" " "
then then then
you you you
find find find
a a a
* * *
really realli really
* * *
big big big
prime prime prime
number number number
. . .
. . .
. . .
. . .
" " "
. . .
Following follow Following
my my my
request request request
, , ,
several sever several
people peopl people
were were be
so so so
kind kind kind
as as a
to to to
suggest suggest suggest
reading read read
- - -
lists list list
, , ,
which which which
I i I
hope hope hope
to to to
get get get
around around around
to to to
. . .
Two two Two
other other other
people peopl people
were were be
so so so
* * *
very veri very
* * *
kind kind kind
as as a
to to to
send send send
large larg large
documents document document
, , ,
which which which
I i I
presume presum presume
were were be
actual actual actual
articles articl article
( ( (
about about about
1000 1000 1000
lines line line
each each each
) ) )
; ; ;
but but but
I i I
' ' '
ve ve ve
stupidly stupid stupidly
deleted delet delete
them them them
accidentally accident accidentally
before befor before
having have have
a a a
chance chanc chance
even even even
to to to
skim skim skim
them them them
. . .
If if If
they they they
can can can
forgive forgiv forgive
me me me
for for for
my my my
careless careless careless
use use use
of of of
file file file
- - -
commands command command
, , ,
would would would
the the the
original origin original
senders sender sender
be be be
so so so
kind kind kind
as as a
to to to
resend resend resend
? ? ?
Or or Or
anyone anyon anyone
else els else
who who who
has has have
good good good
crypto crypto crypto
- - -
articles articl article
at at at
a a a
fairly fair fairly
technical technic technical
mathematical mathemat mathematical
level level level
? ? ?
Also also Also
, , ,
ftp ftp ftp
- - -
able abl able
or or or
gopher gopher gopher
- - -
able abl able
docs doc doc
would would would
be be be
nice nice nice
to to to
know know know
about about about
. . .
Yours your Yours
, , ,
Lulu lulu Lulu
. . .
. . .
. . .
- - -
- - -
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
THIS this THIS
MESSAGE messag MESSAGE
WAS was WAS
BROUGHT brought BROUGHT
TO to TO
YOU you YOU
BY by BY
: : :
Postmodern postmodern Postmodern
Enterprises enterpris Enterprises
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
[ [ [
quilty quilti quilty
@ @ @
philos philo philos
. . .
umass umass uma
. . .
edu edu edu
] ] ]
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
The the The
opinions opinion opinion
expressed express express
here here here
must must must
be be be
those those those
of of of
my my my
employer employ employer
. . .
. . .
. . .
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
Surely sure Surely
you you you
don don don
' ' '
t t t
think think think
that that that
* * *
I i I
* * *
believe believ believe
them them them
! ! !
_ _ _
/ / /
_ _ _
/ / /
