From from From
: : :
rogue rogu rogue
@ @ @
ccs ccs cc
. . .
northeastern northeastern northeastern
. . .
edu edu edu
( ( (
Free free Free
Radical radic Radical
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
damon damon damon
. . .
ccs ccs cc
. . .
northeastern northeastern northeastern
. . .
edu edu edu
Organization organ Organization
: : :
College colleg College
of of of
CS cs CS
, , ,
Northeastern northeastern Northeastern
U u U
Distribution distribut Distribution
: : :
inet inet inet
Lines line Lines
: : :
43 43 43
In in In
article articl article
< < <
1 1 1
rcboi rcboi rcboi
$ $ $
j j j
4 4 4
a a a
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
steve steve steve
- - -
b b b
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Steve steve Steve
Brinich brinich Brinich
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
FEDS fed FEDS
: : :
We we We
need need need
the the the
keys key key
to to to
Joe joe Joe
Blow blow Blow
' ' '
s s s
phone phone phone
. . .
> > >
> > >
ESCROW escrow ESCROW
AGENT agent AGENT
: : :
Joe joe Joe
Blow blow Blow
? ? ?
You you You
have have have
a a a
warrant warrant warrant
to to to
tap tap tap
his his his
line line line
? ? ?
> > >
> > >
FEDS fed FEDS
: : :
Well well Well
, , ,
no no no
, , ,
but but but
we we we
have have have
a a a
warrant warrant warrant
to to to
tap tap tap
Carlos carlo Carlos
" " "
Slime slime Slime
- - -
Devil devil Devil
" " "
Gonzales gonzal Gonzales
' ' '
> > >
line line line
, , ,
and and and
our our our
tap tap tap
shows show show
that that that
Mr mr Mr
. . .
Gonzales gonzal Gonzales
is is be
using use use
Mr mr Mr
. . .
Blow blow Blow
' ' '
s s s
phone phone phone
. . .
> > >
> > >
ESCROW escrow ESCROW
AGENT agent AGENT
: : :
Well well Well
, , ,
OK ok OK
. . .
. . .
. . .
. . .
No no No
no no no
no no no
no no no
no no no
no no no
no no no
. . .
It it It
will will will
go go go
like like like
this this this
: : :
FEDS fed FEDS
: : :
We we We
need need need
the the the
key key key
to to to
phone phone phone
334 334 334
RE re RE
67 67 67
D d D
99 99 99
. . .
ESCROW escrow ESCROW
: : :
You you You
have have have
a a a
warrant warrant warrant
to to to
tap tap tap
the the the
line line line
phone phone phone
334 334 334
RE re RE
67 67 67
D d D
99 99 99
is is be
on on on
? ? ?
FEDS fed FEDS
: : :
Yes yes Yes
. . .
ESCROW escrow ESCROW
: : :
Fine fine Fine
, , ,
here here here
is is be
our our our
key key key
. . .
What what What
happens happen happen
is is be
, , ,
Feds fed Feds
tap tap tap
a a a
line line line
; ; ;
find find find
Clipper clipper Clipper
is is be
being be be
used use use
; ; ;
extract extract extract
serial serial serial
number number number
; ; ;
get get get
key key key
; ; ;
decipher deciph decipher
convo convo convo
. . .
The the The
serial serial serial
number number number
is is be
never never never
registered regist register
to to to
a a a
specific specif specific
owner owner owner
, , ,
it it it
is is be
_ _ _
sent sent sent
_ _ _
as as a
part part part
of of of
the the the
conversation convers conversation
. . .
If if If
I i I
give give give
you you you
my my my
Clipper clipper Clipper
phone phone phone
, , ,
you you you
do do do
not not not
need need need
to to to
re re re
- - -
register regist register
it it it
( ( (
mainly main mainly
because becaus because
it it it
was was be
never never never
' ' '
registered regist register
' ' '
to to to
me me me
in in in
the the the
first first first
place place place
) ) )
. . .
There there There
are are be
a a a
lot lot lot
of of of
things thing thing
that that that
bother bother bother
me me me
about about about
Clipper clipper Clipper
, , ,
but but but
this this this
is is be
not not not
one one one
of of of
them them them
. . .
Let let Let
' ' '
s s s
get get get
our our our
facts fact fact
straight straight straight
and and and
not not not
waste wast waste
effort effort effort
demolishing demolish demolish
straw straw straw
men men men
. . .
RA ra RA
rogue rogu rogue
@ @ @
cs cs c
. . .
neu neu neu
. . .
edu edu edu
( ( (
Rogue rogu Rogue
Agent agent Agent
/ / /
SoD sod SoD
! ! !
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
The the The
NSA nsa NSA
is is be
now now now
funding fund fund
research research research
not not not
only onli only
in in in
cryptography cryptographi cryptography
, , ,
but but but
in in in
all all all
areas area area
of of of
advanced advanc advanced
mathematics mathemat mathematics
. . .
If if If
you you you
' ' '
d d d
like like like
a a a
circular circular circular
describing describ describe
these these these
new new new
research research research
opportunities opportun opportunity
, , ,
just just just
pick pick pick
up up up
your your your
phone phone phone
, , ,
call call call
your your your
mother mother mother
, , ,
and and and
ask ask ask
for for for
one one one
. . .
