From from From
: : :
pmetzger pmetzger pmetzger
@ @ @
snark snark snark
. . .
shearson shearson shearson
. . .
com com com
( ( (
Perry perri Perry
E e E
. . .
Metzger metzger Metzger
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Organization organ Organization
: : :
Partnership partnership Partnership
for for for
an an an
America america America
Free free Free
Drug drug Drug
Lines line Lines
: : :
37 37 37
brad brad brad
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Brad brad Brad
Yearwood yearwood Yearwood
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
222016 222016 222016
. . .
25628 25628 25628
@ @ @
lehman lehman lehman
. . .
com com com
> > >
, , ,
pmetzger pmetzger pmetzger
@ @ @
snark snark snark
. . .
shearson shearson shearson
. . .
com com com
( ( (
Perry perri Perry
E e E
. . .
Metzger metzger Metzger
) ) )
writes write write
: : :
> > >
> > >
You you You
obviously obvious obviously
haven haven haven
' ' '
t t t
read read read
the the the
information inform information
about about about
the the the
system system system
. . .
The the The
chips chip chip
> > >
> > >
put put put
out out out
serial serial serial
number number number
infomation infom infomation
into into into
the the the
cypher cypher cypher
stream stream stream
to to to
allow allow allow
> > >
> > >
themselves themselv themselves
to to to
be be be
identified identifi identify
. . .
The the The
system system system
does doe do
not not not
rely reli rely
on on on
registering regist register
> > >
> > >
people peopl people
as as a
owning own own
particular particular particular
phone phone phone
units unit unit
. . .
> > >
> > >
> > >
> > >
I i I
am am be
against against against
the the the
proposal propos proposal
, , ,
but but but
lets let let
be be be
accurate accur accurate
in in in
our our our
objections object objection
. . .
> > >
> > >
> > >
> > >
Do do Do
not not not
presume presum presume
to to to
tell tell tell
me me me
what what what
I i I
have have have
and and and
have have have
not not not
read read read
. . .
The the The
system system system
may may may
> > >
not not not
rely reli rely
upon upon upon
registering regist register
people peopl people
as as a
owning own own
particular particular particular
phone phone phone
units unit unit
, , ,
but but but
> > >
it it it
is is be
necessary necessari necessary
to to to
know know know
which which which
phone phone phone
units unit unit
are are be
likely like likely
to to to
be be be
used use use
for for for
some some some
> > >
suspected suspect suspect
criminal crimin criminal
communication communic communication
before befor before
you you you
can can can
obtain obtain obtain
their their their
unit unit unit
keys key key
> > >
from from from
escrow escrow escrow
. . .
Big big Big
deal deal deal
. . .
If if If
you you you
are are be
a a a
legitimate legitim legitimate
law law law
enforcement enforc enforcement
agent agent agent
and and and
have have have
a a a
legitimate legitim legitimate
wiretap wiretap wiretap
order order order
, , ,
you you you
just just just
listen listen listen
in in in
on on on
the the the
line line line
for for for
10 10 10
minutes minut minute
, , ,
get get get
the the the
serial serial serial
number number number
, , ,
and and and
then then then
take take take
the the the
order order order
and and and
go go go
to to to
the the the
escrow escrow escrow
agencies agenc agency
. . .
If if If
you you you
notice notic notice
the the the
criminal crimin criminal
is is be
now now now
using use use
a a a
different differ different
phone phone phone
instrument instrument instrument
, , ,
take take take
your your your
still still still
- - -
valid valid valid
wiretap wiretap wiretap
order order order
to to to
the the the
escrow escrow escrow
agency agenc agency
with with with
the the the
new new new
serial serial serial
number number number
. . .
( ( (
This this This
provides provid provide
opportunities opportun opportunity
for for for
abuse abus abuse
by by by
law law law
enforcement enforc enforcement
, , ,
but but but
thats that thats
not not not
what what what
we we we
are are be
discussing discuss discuss
right right right
now now now
. . .
) ) )
I i I
oppose oppos oppose
Clipper clipper Clipper
, , ,
but but but
the the the
mechanics mechan mechanic
here here here
are are be
simple simpl simple
and and and
easy easi easy
to to to
understand understand understand
. . .
The the The
whole whole whole
rest rest rest
of of of
your your your
article articl article
is is be
based base base
on on on
a a a
large larg large
series seri series
of of of
false fals false
premises premis premise
, , ,
all all all
predicated predic predicate
on on on
the the the
notion notion notion
that that that
this this this
simple simpl simple
act act act
is is be
somehow somehow somehow
impossible imposs impossible
. . .
I i I
feel feel feel
free free free
to to to
presume presum presume
to to to
tell tell tell
you you you
that that that
you you you
do do do
not not not
seem seem seem
to to to
understand understand understand
the the the
mechanics mechan mechanic
of of of
the the the
proposal propos proposal
. . .
Arguing argu Arguing
that that that
terrorists terrorist terrorist
will will will
be be be
killing kill kill
people peopl people
for for for
their their their
clipper clipper clipper
phones phone phone
is is be
silly silli silly
because becaus because
its it it
pointless pointless pointless
. . .
Lets let Lets
be be be
alarmist alarmist alarmist
about about about
what what what
really realli really
would would would
show show show
up up up
as as a
a a a
problem problem problem
, , ,
shall shall shall
we we we
? ? ?
- - -
- - -
Perry perri Perry
Metzger metzger Metzger
pmetzger pmetzger pmetzger
@ @ @
shearson shearson shearson
. . .
com com com
- - -
- - -
Laissez laissez Laissez
faire fair faire
, , ,
laissez laissez laissez
passer passer passer
. . .
Le le Le
monde mond monde
va va va
de de de
lui lui lui
meme meme meme
. . .
