From from From
: : :
holland holland holland
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
douglas dougla douglas
craig craig craig
holland holland holland
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Screw screw Screw
the the the
people peopl people
, , ,
crypto crypto crypto
is is be
for for for
hard hard hard
- - -
core core core
hackers hacker hacker
& & &
spooks spook spook
only onli only
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
beethoven beethoven beethoven
. . .
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
Organization organ Organization
: : :
Colorado colorado Colorado
State state State
University univers University
, , ,
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wJAG wjag wJAG
. . .
46 46 46
L l L
@ @ @
netcom netcom netcom
. . .
com com com
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
> > >
Doug doug Doug
Holland holland Holland
claims claim claim
Tom tom Tom
Clancy clanci Clancy
has has have
provided provid provide
the the the
recipe recip recipe
for for for
nuclear nuclear nuclear
bombs bomb bomb
. . .
> > >
Clancy clanci Clancy
himself himself himself
says say say
he he he
has has have
omitted omit omit
certain certain certain
crucial crucial crucial
steps step step
. . .
Further further Further
, , ,
how how how
do do do
we we we
> > >
know know know
Clancy clanci Clancy
knows know know
, , ,
rather rather rather
than than than
repeating repeat repeat
what what what
he he he
' ' '
s s s
read read read
or or or
been been be
told told tell
in in in
the the the
> > >
unclassified unclassifi unclassified
domain domain domain
? ? ?
> > >
Tom tom Tom
Clancy clanci Clancy
omitted omit omit
these these these
key key key
steps step step
to to to
try tri try
to to to
prevent prevent prevent
groups group group
of of of
people peopl people
from from from
building build build
a a a
nuclear nuclear nuclear
bomb bomb bomb
. . .
However howev However
, , ,
he he he
asserts assert assert
that that that
you you you
can can can
find find find
these these these
key key key
steps step step
in in in
any ani any
university univers university
library librari library
. . .
The the The
main main main
point point point
of of of
_ _ _
Five five Five
Minutes minut Minutes
To to To
Midnight midnight Midnight
_ _ _
is is be
that that that
it it it
is is be
impossible imposs impossible
to to to
prevent prevent prevent
the the the
proliferation prolifer proliferation
of of of
nuclear nuclear nuclear
weapons weapon weapon
, , ,
since sinc since
it it it
has has have
become becom become
easy easi easy
to to to
acquire acquir acquire
the the the
knowledge knowledg knowledge
to to to
build build build
one one one
, , ,
and and and
fissible fissibl fissible
materials materi material
are are be
nearly near nearly
impossible imposs impossible
to to to
control control control
. . .
Read read Read
this this this
article articl article
, , ,
or or or
better better good
yet yet yet
, , ,
run run run
to to to
your your your
library librari library
yourself yourself yourself
and and and
dig dig dig
up up up
some some some
stuff stuff stuff
on on on
constructing construct construct
a a a
nuclear nuclear nuclear
weapon weapon weapon
. . .
Doug doug Doug
Holland holland Holland
- - -
- - -
| | |
Doug doug Doug
Holland holland Holland
| | |
Anyone anyon Anyone
who who who
tries tri try
to to to
take take take
away away away
my my my
freedom freedom freedom
| | |
| | |
holland holland holland
@ @ @
cs cs c
. . .
colostate colost colostate
. . .
edu edu edu
| | |
of of of
speech speech speech
will will will
have have have
to to to
pry pri pry
it it it
from from from
my my my
| | |
| | |
PGP pgp PGP
key key key
available avail available
by by by
E e E
- - -
mail mail mail
| | |
cold cold cold
, , ,
dead dead dead
lips lip lip
! ! !
! ! !
| | |
