From from From
: : :
" " "
Stephen stephen Stephen
J j J
. . .
Ludwick ludwick Ludwick
" " "
< < <
sl sl sl
3 3 3
b b b
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Encryption encrypt Encryption
Chips chip Chips
Organization organ Organization
: : :
Junior junior Junior
, , ,
Mechanical mechan Mechanical
Engineering engin Engineering
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
inet inet inet
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
3 3 3
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
Does doe Does
anyone anyon anyone
know know know
where where where
I i I
can can can
get get get
a a a
hold hold hold
of of of
some some some
secure secur secure
encrypting encrypt encrypt
chips chip chip
or or or
devices devic device
before befor before
they they they
are are be
banned ban ban
completely complet completely
? ? ?
! ! !
? ? ?
Steve steve Steve
" " "
If if If
encryption encrypt encryption
is is be
outlawed outlaw outlaw
, , ,
only onli only
outlaws outlaw outlaws
will will will
have have have
encryption encrypt encryption
" " "
