From from From
: : :
olson olson olson
@ @ @
umbc umbc umbc
. . .
edu edu edu
( ( (
Bryan bryan Bryan
Olson olson Olson
; ; ;
CMSC cmsc CMSC
( ( (
G g G
) ) )
) ) )
Subject subject Subject
: : :
Advanced advanc Advanced
one one one
time time time
pad pad pad
( ( (
was was be
: : :
Re re Re
: : :
more more more
one one one
time time time
pad pad pad
stuff stuff stuff
) ) )
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
Baltimore baltimor Baltimore
County counti County
Campus campus Campus
Lines line Lines
: : :
35 35 35
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
elang elang elang
05 05 05
. . .
acslab acslab acslab
. . .
umbc umbc umbc
. . .
edu edu edu
O o O
. . .
K k K
. . .
- - -
if if if
you you you
' ' '
ve ve ve
read read read
this this this
group group group
for for for
a a a
while while while
, , ,
you you you
know know know
all all all
about about about
the the the
one one one
- - -
time time time
- - -
pad pad pad
, , ,
but but but
here here here
' ' '
s s s
a a a
question question question
I i I
haven haven haven
' ' '
t t t
seen seen see
. . .
The the The
one one one
- - -
time time time
- - -
pad pad pad
yeilds yeild yeilds
ideal ideal ideal
security secur security
, , ,
but but but
has has have
a a a
well well well
- - -
known known know
flaw flaw flaw
in in in
authentication authent authentication
. . .
Suppose suppos Suppose
you you you
use use use
a a a
random random random
bit bit bit
stream stream stream
as as a
the the the
pad pad pad
, , ,
and and and
exclusive exclus exclusive
- - -
or or or
as as a
the the the
encryption encrypt encryption
operation oper operation
. . .
If if If
an an an
adversary adversari adversary
knows know know
the the the
plaintext plaintext plaintext
of of of
a a a
message messag message
, , ,
he he he
can can can
change chang change
it it it
into into into
any ani any
other other other
message messag message
. . .
Here here Here
' ' '
s s s
how how how
it it it
works work work
. . .
Alice alic Alice
is is be
sending send send
Bob bob Bob
a a a
plaintext plaintext plaintext
P p P
, , ,
under under under
a a a
key key key
stream stream stream
S s S
Alice alic Alice
computes comput compute
the the the
ciphertext ciphertext ciphertext
C c C
= = =
S s S
xor xor xor
P p P
, , ,
and and and
sends send send
it it it
to to to
Bob bob Bob
. . .
Eve eve Eve
knows know know
the the the
plainext plainext plainext
P p P
, , ,
but but but
wants want want
the the the
message messag message
to to to
appear appear appear
as as a
P p P
' ' '
. . .
Eve eve Eve
intercepts intercept intercept
C c C
, , ,
and and and
computes comput compute
C c C
' ' '
= = =
C c C
xor xor xor
P p P
xor xor xor
P p P
' ' '
= = =
S s S
xor xor xor
P p P
' ' '
. . .
Eve eve Eve
sends send send
C c C
' ' '
to to to
Bob bob Bob
. . .
Bob bob Bob
decrypts decrypt decrypt
C c C
' ' '
by by by
computing comput compute
C c C
' ' '
xor xor xor
S s S
= = =
P p P
' ' '
, , ,
thus thus thus
receiving receiv receive
the the the
false fals false
message messag message
which which which
was was be
substituted substitut substitute
by by by
Eve eve Eve
. . .
Now now Now
the the the
question question question
is is be
how how how
can can can
this this this
attack attack attack
be be be
defeated defeat defeat
with with with
information inform information
theoretic theoret theoretic
security secur security
, , ,
not not not
just just just
computational comput computational
security secur security
. . .
Can can Can
we we we
define defin define
something someth something
like like like
" " "
ideal ideal ideal
authentication authent authentication
" " "
which which which
is is be
the the the
analog analog analog
of of of
ideal ideal ideal
security secur security
. . .
Can can Can
we we we
obtain obtain obtain
ideal ideal ideal
authentication authent authentication
? ? ?
If if If
not not not
, , ,
how how how
much much much
can can can
we we we
limit limit limit
Eve eve Eve
' ' '
s s s
control control control
over over over
the the the
message messag message
? ? ?
If if If
we we we
can can can
achieve achiev achieve
ideal ideal ideal
authentication authent authentication
, , ,
does doe do
the the the
solution solut solution
use use use
more more more
key key key
bits bit bit
or or or
expand expand expand
the the the
message messag message
? ? ?
Can can Can
we we we
show show show
the the the
solution solut solution
to to to
be be be
optimal optim optimal
in in in
one one one
or or or
more more more
parameters paramet parameter
? ? ?
Does doe Does
anyone anyon anyone
know know know
if if if
these these these
questions question question
have have have
been been be
aswered aswer aswered
before befor before
? ? ?
olson olson olson
@ @ @
umbc umbc umbc
. . .
edu edu edu
