From from From
: : :
mike mike mike
@ @ @
avon avon avon
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
" " "
Mike mike Mike
H h H
. . .
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
Chip chip Chip
and and and
crypto crypto crypto
key key key
- - -
esc esc esc
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
boring bore boring
Reply repli Reply
- - -
To to To
: : :
mike mike mike
@ @ @
avon avon avon
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
X x X
- - -
Newsreader newsread Newsreader
: : :
Simple simpl Simple
NEWS news NEWS
1 1 1
. . .
90 90 90
( ( (
ka ka ka
9 9 9
q q q
DIS dis DIS
1 1 1
. . .
21 21 21
) ) )
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
131510 131510 131510
. . .
3215 3215 3215
@ @ @
memex memex memex
. . .
co co co
. . .
uk uk uk
> > >
peter peter peter
@ @ @
memex memex memex
. . .
co co co
. . .
uk uk uk
writes write writes
: : :
> > >
I i I
thought thought think
it it it
was was be
quite quit quite
difficult difficult difficult
to to to
record record record
a a a
modem modem modem
session session session
at at at
some some some
> > >
intermediate intermedi intermediate
point point point
on on on
the the the
line line line
. . .
Maybe mayb Maybe
they they they
have have have
taken taken take
a a a
crash crash crash
course cours course
> > >
in in in
data data data
comms comm comms
and and and
have have have
a a a
unit unit unit
that that that
demodulates demodul demodulate
the the the
tones tone tone
and and and
stores store store
the the the
> > >
digital digit digital
stream stream stream
for for for
decryption decrypt decryption
later later later
. . .
This this This
would would would
still still still
suffer suffer suffer
from from from
the the the
> > >
called call call
BABT babt BABT
. . .
It it It
has has have
been been be
stated state state
, , ,
either either either
here here here
or or or
in in in
the the the
uk uk uk
. . .
telecom telecom telecom
group group group
, , ,
> > >
that that that
they they they
will will will
not not not
approve approv approve
equipment equip equipment
that that that
does doe do
encryption encrypt encryption
. . .
I i I
don don don
' ' '
t t t
know know know
> > >
if if if
this this this
is is be
true true true
or or or
not not not
, , ,
but but but
this this this
would would would
make make make
a a a
good good good
test test test
case case case
. . .
> > >
> > >
Peter peter Peter
Ilieve iliev Ilieve
peter peter peter
@ @ @
memex memex memex
. . .
co co co
. . .
uk uk uk
You you You
forget forget forget
the the the
obvious obvious obvious
! ! !
If if If
it it it
is is be
an an an
* * *
authorised authoris authorise
* * *
tap tap tap
then then then
it it it
can can can
be be be
done done do
at at at
the the the
exchange exchang exchange
. . .
If if If
the the the
exchange exchang exchange
is is be
* * *
digital digit digital
* * *
then then then
I i I
suspect suspect suspect
that that that
you you you
can can can
auto auto auto
- - -
monitor monitor monitor
a a a
line line line
and and and
pickup pickup pickup
the the the
full full full
link link link
. . .
Therefore therefor Therefore
syncing sync sync
a a a
piggyback piggyback piggyback
modem modem modem
on on on
the the the
line line line
would would would
not not not
be be be
impossible imposs impossible
- - -
I i I
suspect suspect suspect
. . .
- - -
- - -
Mike mike Mike
H h H
. . .
( ( (
mike mike mike
@ @ @
avon avon avon
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
) ) )
