From from From
: : :
nagle nagl nagle
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
John john John
Nagle nagl Nagle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Encryption encrypt Encryption
Algorithm algorithm Algorithm
Keywords keyword Keywords
: : :
NEA nea NEA
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
36 36 36
artmel artmel artmel
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
( ( (
Arthur arthur Arthur
Melnick melnick Melnick
) ) )
writes write write
: : :
> > >
Ever ever Ever
since sinc since
Craig craig Craig
Rowland rowland Rowland
posted post post
his his his
piece piec piece
" " "
New new New
Encryption encrypt Encryption
" " "
> > >
to to to
sci sci sci
. . .
crypt crypt crypt
there there there
has has have
been been be
some some some
discussion discuss discussion
of of of
our our our
company compani company
, , ,
> > >
Secured secur Secured
Communications communic Communications
Technologies technolog Technologies
, , ,
Inc inc Inc
, , ,
and and and
on on on
encryption encrypt encryption
> > >
algorithm algorithm algorithm
, , ,
NEA nea NEA
. . .
The the The
classic classic classic
comment comment comment
on on on
new new new
encryption encrypt encryption
algorithms algorithm algorithm
comes come come
from from from
Friedman friedman Friedman
: : :
" " "
No no No
new new new
cypher cypher cypher
is is be
worth worth worth
considering consid consider
unless unless unless
it it it
comes come come
from from from
someone someon someone
who who who
has has have
already alreadi already
broken broken break
a a a
very veri very
hard hard hard
one one one
. . .
" " "
Historically histor Historically
, , ,
Friedman friedman Friedman
has has have
been been be
right right right
. . .
It it It
' ' '
s s s
really realli really
hard hard hard
to to to
develop develop develop
a a a
good good good
cypher cypher cypher
. . .
IBM ibm IBM
' ' '
s s s
Lucifer lucif Lucifer
, , ,
the the the
precursor precursor precursor
to to to
DES des DES
, , ,
turns turn turn
out out out
to to to
have have have
been been be
fatally fatal fatally
flawed flaw flaw
. . .
Most most Most
of of of
the the the
DES des DES
- - -
like like like
systems system system
other other other
than than than
DES des DES
seem seem seem
to to to
be be be
vulnerable vulner vulnerable
to to to
differential differenti differential
cryptanalysis cryptanalysi cryptanalysis
. . .
The the The
first first first
two two two
tries tri try
at at at
public public public
key key key
encryption encrypt encryption
( ( (
remember rememb remember
knapsack knapsack knapsack
cyphers cypher cypher
? ? ?
) ) )
were were be
broken broken break
. . .
Most most Most
if if if
not not not
all all all
of of of
the the the
machine machin machine
cyphers cypher cypher
of of of
the the the
electromechanical electromechan electromechanical
era era era
were were be
broken broken break
eventually eventu eventually
. . .
Attempts attempt Attempts
in in in
the the the
computer comput computer
era era era
to to to
home home home
- - -
brew brew brew
encryption encrypt encryption
have have have
been been be
disappointing disappoint disappointing
; ; ;
the the the
classic classic classic
" " "
A a A
survey survey survey
of of of
data data data
insecurity insecur insecurity
packages packag package
" " "
in in in
Cryptologia cryptologia Cryptologia
contains contain contain
analyses analys analysis
and and and
breaking break break
techniques techniqu technique
for for for
a a a
few few few
of of of
the the the
popular popular popular
" " "
security secur security
packages packag package
" " "
of of of
the the the
late late late
1980 1980 1980
s s s
. . .
A a A
new new new
, , ,
proprietary proprietari proprietary
algorithm algorithm algorithm
? ? ?
No no No
way way way
. . .
If if If
the the the
US us US
is is be
permitting permit permit
general general general
export export export
of of of
this this this
thing thing thing
, , ,
it it it
has has have
to to to
be be be
weak weak weak
; ; ;
that that that
' ' '
s s s
how how how
the the the
current current current
regulations regul regulation
work work work
. . .
Currently current Currently
there there there
' ' '
s s s
a a a
willingness willing willingness
to to to
allow allow allow
systems system system
with with with
short short short
keys key key
( ( (
32 32 32
bits bit bit
appears appear appear
to to to
be be be
no no no
problem problem problem
; ; ;
the the the
56 56 56
bits bit bit
of of of
DES des DES
are are be
too too too
many mani many
) ) )
or or or
weak weak weak
algorithms algorithm algorithm
( ( (
I i I
think think think
Word word Word
Perfect perfect Perfect
qualifies qualifi qualifies
under under under
that that that
rule rule rule
) ) )
to to to
be be be
exported export export
. . .
I i I
can can can
' ' '
t t t
believe believ believe
these these these
guys guy guy
shepherded shepherd shepherd
their their their
technique techniqu technique
through through through
the the the
PTO pto PTO
and and and
the the the
State state State
Department depart Department
' ' '
s s s
Arms arm Arms
Control control Control
Division divis Division
without without without
finding find find
that that that
out out out
. . .
John john John
Nagle nagl Nagle
p p p
. . .
s s s
. . .
No no No
, , ,
I i I
' ' '
m m m
not not not
thrilled thrill thrill
with with with
Clipper clipper Clipper
either either either
, , ,
but but but
that that that
' ' '
s s s
a a a
different differ different
issue issu issue
. . .
