From from From
: : :
amanda amanda amanda
@ @ @
intercon intercon intercon
. . .
com com com
( ( (
Amanda amanda Amanda
Walker walker Walker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dorothy dorothi Dorothy
Denning den Denning
opposes oppos oppose
Clipper clipper Clipper
, , ,
Capstone capston Capstone
wiretap wiretap wiretap
chips chip chip
Reply repli Reply
- - -
To to To
: : :
amanda amanda amanda
@ @ @
intercon intercon intercon
. . .
com com com
( ( (
Amanda amanda Amanda
Walker walker Walker
) ) )
Organization organ Organization
: : :
InterCon intercon InterCon
Systems system Systems
Corporation corpor Corporation
- - -
Herndon herndon Herndon
, , ,
VA va VA
USA usa USA
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
chaos chao chaos
. . .
intercon intercon intercon
. . .
com com com
X x X
- - -
Newsreader newsread Newsreader
: : :
InterCon intercon InterCon
TCP tcp TCP
/ / /
Connect connect Connect
II ii II
1 1 1
. . .
1 1 1
brad brad brad
@ @ @
clarinet clarinet clarinet
. . .
com com com
( ( (
Brad brad Brad
Templeton templeton Templeton
) ) )
writes write write
: : :
> > >
They they They
have have have
a a a
much much much
better better good
reason reason reason
to to to
classify classifi classify
the the the
algorithm algorithm algorithm
than than than
to to to
> > >
protect protect protect
its it it
security secur security
. . .
They they They
want want want
to to to
protect protect protect
its it it
market market market
share share share
. . .
That that That
' ' '
s s s
one one one
way way way
to to to
put put put
it it it
. . .
Keeping keep Keeping
the the the
algorithm algorithm algorithm
classified classifi classify
means mean mean
that that that
disclosure disclosur disclosure
of of of
it it it
falls fall fall
under under under
the the the
rubric rubric rubric
of of of
" " "
national nation national
security secur security
. . .
" " "
Nothing noth Nothing
like like like
federal feder federal
marshalls marshal marshall
to to to
guard guard guard
a a a
monopoly monopoli monopoly
. . .
. . .
. . .
> > >
The the The
result result result
is is be
tappable tappabl tappable
> > >
cryptography cryptographi cryptography
without without without
laws law law
forbidding forbid forbid
other other other
kinds kind kind
, , ,
for for for
99 99 99
% % %
of of of
the the the
> > >
populace populac populace
. . .
Agreed agre Agreed
, , ,
although although although
this this this
is is be
still still still
somewhat somewhat somewhat
better better good
than than than
the the the
status status status
quo quo quo
: : :
) ) )
. . .
> > >
To to To
get get get
untappable untapp untappable
crypto crypto crypto
, , ,
you you you
would would would
have have have
to to to
build build build
a a a
special special special
phone phone phone
that that that
> > >
runs run run
on on on
top top top
of of of
this this this
system system system
, , ,
and and and
everybody everybodi everybody
you you you
talk talk talk
to to to
would would would
have have have
to to to
> > >
have have have
an an an
indentical indent indentical
one one one
. . .
Sounds sound Sounds
like like like
a a a
job job job
for for for
the the the
Free free Free
Software softwar Software
Foundation foundat Foundation
: : :
) ) )
/ / /
2 2 2
. . .
. . .
. . .
Amanda amanda Amanda
Walker walker Walker
InterCon intercon InterCon
Systems system Systems
Corporation corpor Corporation
