From from From
: : :
tuinstra tuinstra tuinstra
@ @ @
signal signal signal
. . .
ece ece ece
. . .
clarkson clarkson clarkson
. . .
edu edu edu
. . .
soe soe soe
( ( (
Dwight dwight Dwight
Tuinstra tuinstra Tuinstra
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Organized organ Organized
Lobbying lobbi Lobbying
for for for
Cryptography cryptographi Cryptography
Reply repli Reply
- - -
To to To
: : :
tuinstra tuinstra tuinstra
@ @ @
signal signal signal
. . .
ece ece ece
. . .
clarkson clarkson clarkson
. . .
edu edu edu
. . .
soe soe soe
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
16 16 16
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
signal signal signal
. . .
ece ece ece
. . .
clarkson clarkson clarkson
. . .
edu edu edu
In in In
article articl article
hcs hcs hcs
@ @ @
transfer transfer transfer
. . .
stratus stratus stratus
. . .
com com com
, , ,
cme cme cme
@ @ @
ellisun ellisun ellisun
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
( ( (
Carl carl Carl
Ellison ellison Ellison
) ) )
writes write write
: : :
> > >
> > >
To to To
paraphrase paraphras paraphrase
, , ,
I i I
may may may
not not not
agree agre agree
with with with
what what what
you you you
' ' '
re re re
encrypting encrypt encrypting
, , ,
but but but
I i I
defend defend defend
> > >
your your your
right right right
to to to
encrypt encrypt encrypt
it it it
. . .
> > >
Great great Great
slogan slogan slogan
! ! !
I i I
' ' '
m m m
ready readi ready
to to to
sign sign sign
up up up
with with with
a a a
crypto crypto crypto
- - -
lobbying lobbi lobbying
effort effort effort
( ( (
though though though
I i I
wouldn wouldn wouldn
' ' '
t t t
want want want
to to to
do do do
it it it
through through through
an an an
NRA nra NRA
offshoot offshoot offshoot
) ) )
. . .
Shall shall Shall
we we we
also also also
push push push
for for for
the the the
CRA cra CRA
- - -
- - -
Cryptographic cryptograph Cryptographic
Rights right Rights
Amendment amend Amendment
? ? ?
? ? ?
+ + +
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
+ + +
| | |
dwight dwight dwight
tuinstra tuinstra tuinstra
best best best
: : :
tuinstra tuinstra tuinstra
@ @ @
sandman sandman sandman
. . .
ece ece ece
. . .
clarkson clarkson clarkson
. . .
edu edu edu
| | |
| | |
tolerable toler tolerable
: : :
tuinstrd tuinstrd tuinstrd
@ @ @
craft craft craft
. . .
camp camp camp
. . .
clarkson clarkson clarkson
. . .
edu edu edu
| | |
| | |
| | |
| | |
" " "
Homo homo Homo
sapiens sapien sapiens
: : :
planetary planetari planetary
cancer cancer cancer
? ? ?
? ? ?
. . .
. . .
. . .
News news News
at at at
six six six
" " "
| | |
+ + +
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
+ + +
