From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Encryption encrypt Encryption
Algorithm algorithm Algorithm
Keywords keyword Keywords
: : :
NEA nea NEA
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
32 32 32
Arthur arthur Arthur
Melnick melnick Melnick
posts post post
an an an
interesting interest interesting
first first first
- - -
hand hand hand
message messag message
about about about
his his his
NEA nea NEA
algorithm algorithm algorithm
. . .
Though though Though
I i I
have have have
no no no
reason reason reason
to to to
disbelieve disbeliev disbelieve
anything anyth anything
he he he
says say say
, , ,
I i I
want want want
to to to
clarify clarifi clarify
one one one
point point point
: : :
He he He
says say say
he he he
has has have
no no no
connection connect connection
with with with
the the the
NSA nsa NSA
. . .
If if If
he he he
was was be
part part part
of of of
an an an
" " "
NSA nsa NSA
plot plot plot
" " "
, , ,
of of of
course cours course
he he he
' ' '
d d d
say say say
that that that
. . .
Now now Now
I i I
don don don
' ' '
t t t
think think think
he he he
is is be
. . .
But but But
the the the
level level level
of of of
some some some
discussion discuss discussion
here here here
is is be
of of of
that that that
sort sort sort
, , ,
and and and
very veri very
quickly quick quickly
we we we
reach reach reach
the the the
point point point
where where where
it it it
' ' '
s s s
impossible imposs impossible
to to to
continue continu continue
rationally ration rationally
discussing discuss discuss
some some some
issues issu issue
. . .
" " "
I i I
am am be
not not not
a a a
crook crook crook
" " "
" " "
Well well Well
, , ,
if if if
you you you
were were be
, , ,
of of of
course cours course
you you you
' ' '
d d d
say say say
that that that
" " "
or or or
the the the
ever ever ever
popular popular popular
favorite favorit favorite
: : :
" " "
Please pleas Please
prove prove prove
the the the
following follow following
negative negat negative
. . .
" " "
I i I
don don don
' ' '
t t t
know know know
what what what
to to to
do do do
with with with
such such such
messages messag message
, , ,
so so so
I i I
have have have
taken taken take
to to to
ignoring ignor ignore
them them them
. . .
Comments comment Comments
? ? ?
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
