From from From
: : :
( ( (
Jamie jami Jamie
Lawrence lawrenc Lawrence
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Sybase sybas Sybase
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
222016 222016 222016
. . .
18990 18990 18990
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
, , ,
arc arc arc
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Andrew andrew Andrew
Richard richard Richard
Conway conway Conway
) ) )
writes write write
: : :
> > >
I i I
must must must
protest protest protest
your your your
" " "
. . .
. . .
. . .
in in in
a a a
Communist communist Communist
country countri country
" " "
. . .
How how How
do do do
you you you
know know know
? ? ?
> > >
There there There
haven haven haven
' ' '
t t t
been been be
any ani any
, , ,
and and and
are are be
unlikely unlik unlikely
to to to
ever ever ever
be be be
any ani any
. . .
In in In
some some some
Socialist socialist Socialist
> > >
dictatorships dictatorship dictatorship
, , ,
you you you
can can can
' ' '
t t t
, , ,
whilst whilst whilst
in in in
some some some
socialist socialist socialist
democracies democraci democracy
> > >
( ( (
such such such
as as a
France franc France
or or or
Australia australia Australia
) ) )
> > >
you you you
can can can
. . .
Of of Of
course cours course
, , ,
some some some
people peopl people
may may may
disagree disagre disagree
about about about
France franc France
& & &
Australia australia Australia
being be be
> > >
socialist socialist socialist
. . .
. . .
. . .
> > >
> > >
> > >
it it it
, , ,
( ( (
or or or
rather rather rather
, , ,
you you you
' ' '
re re re
complaining complain complain
about about about
it it it
) ) )
and and and
nobody nobodi nobody
is is be
shooting shoot shoot
at at at
us us u
. . .
> > >
> > >
Yet yet Yet
. . .
> > >
> > >
> > >
GUESS guess GUESS
WHAT what WHAT
PEOPLE peopl PEOPLE
? ? ?
You you You
live live live
in in in
one one one
of of of
the the the
few few few
countries countri country
in in in
the the the
world world world
> > >
> > >
where where where
a a a
person person person
can can can
complain complain complain
without without without
getting get get
shot shot shot
at at at
. . .
> > >
> > >
In in In
some some some
circumstances circumst circumstance
. . .
I i I
was was be
at at at
a a a
public public public
meeting meet meeting
last last last
night night night
( ( (
in in in
the the the
USA usa USA
) ) )
, , ,
where where where
> > >
a a a
protester protest protester
, , ,
who who who
was was be
very veri very
nice nice nice
and and and
calm calm calm
, , ,
and and and
just just just
said said say
before befor before
the the the
> > >
speaker speaker speaker
started start start
to to to
beware bewar beware
of of of
his his his
opinions opinion opinion
, , ,
was was be
forced forc force
out out out
of of of
the the the
meeting meet meeting
by by by
> > >
two two two
armed arm arm
policemen policemen policeman
. . .
> > >
> > >
There there There
are are be
a a a
lot lot lot
of of of
things thing thing
that that that
one one one
cannot cannot cannot
do do do
in in in
the the the
USA usa USA
. . .
You you You
may may may
not not not
> > >
notice notic notice
them them them
, , ,
but but but
as as a
an an an
Australian australian Australian
visitor visitor visitor
, , ,
I i I
notice notic notice
them them them
. . .
> > >
> > >
> > >
Of of Of
course cours course
don don don
' ' '
t t t
over over over
react react react
- - -
- - -
- - -
but but but
don don don
' ' '
t t t
under under under
react react react
. . .
> > >
Thank thank Thank
you you you
Andrew andrew Andrew
. . .
Not not Not
only onli only
for for for
the the the
firm firm firm
rebuttal rebutt rebuttal
, , ,
but but but
for for for
understanding understand understand
the the the
difference differ difference
between between between
communism communism communism
and and and
socialism social socialism
( ( (
even even even
though though though
this this this
is is be
off off off
topic topic topic
) ) )
. . .
Why whi Why
do do do
people peopl people
just just just
not not not
understand understand understand
that that that
just just just
because becaus because
all all all
those those those
pretty pretti pretty
songs song song
about about about
the the the
land land land
of of of
the the the
free free free
and and and
so so so
on on on
sound sound sound
nice nice nice
, , ,
that that that
they they they
may may may
not not not
be be be
true true true
? ? ?
Take take Take
off off off
those those those
rose rose rise
colored color colored
glasses glass glass
and and and
get get get
a a a
clue clue clue
( ( (
to to to
use use use
two two two
of of of
the the the
better better good
cliches clich cliche
around around around
) ) )
thanks thank thanks
you you you
again again again
jamie jami jamie
