From from From
: : :
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Suggestions suggest Suggestions
for for for
escrow escrow escrow
agencies agenc agency
( ( (
was was be
: : :
Re re Re
: : :
More more More
technical technic technical
details detail detail
) ) )
Organization organ Organization
: : :
Totally total Totally
Unorganized unorgan Unorganized
Lines line Lines
: : :
66 66 66
In in In
article articl article
< < <
C c C
5 5 5
y y y
746 746 746
. . .
73 73 73
K k K
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
> > >
johne john johne
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
( ( (
John john John
Eaton eaton Eaton
) ) )
writes write write
: : :
< < <
Paul paul Paul
Robichaux robichaux Robichaux
( ( (
robichau robichau robichau
@ @ @
lambda lambda lambda
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
) ) )
wrote wrote write
: : :
< < <
: : :
< < <
: : :
As as As
a a a
private privat private
citizen citizen citizen
, , ,
I i I
would would would
feel feel feel
much much much
more more more
" " "
secure secur secure
in in in
my my my
person person person
and and and
< < <
: : :
papers paper paper
" " "
knowing know know
that that that
an an an
organization organ organization
committed commit commit
to to to
individual individu individual
civil civil civil
< < <
: : :
liberties liberti liberty
- - -
the the the
ACLU aclu ACLU
and and and
the the the
NRA nra NRA
come come come
to to to
mind mind mind
- - -
was was be
safeguarding safeguard safeguard
half half half
of of of
< < <
: : :
my my my
key key key
. . .
Both both Both
the the the
ACLU aclu ACLU
and and and
the the the
NRA nra NRA
are are be
resistent resist resistent
to to to
government govern government
pressure pressur pressure
< < <
: : :
by by by
the the the
simple simpl simple
expedient expedi expedient
fact fact fact
that that that
they they they
are are be
not not not
supported support support
, , ,
funded fund fund
, , ,
or or or
< < <
: : :
overtly overt overtly
controlled control control
by by by
the the the
government govern government
. . .
< < <
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
