From from From
: : :
pat pat pat
@ @ @
rwing rwing rwing
. . .
UUCP uucp UUCP
( ( (
Pat pat Pat
Myrto myrto Myrto
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hearing hear Hearing
on on on
29 29 29
April april April
1993 1993 1993
Organization organ Organization
: : :
Totally total Totally
Unorganized unorgan Unorganized
Lines line Lines
: : :
143 143 143
In in In
article articl article
< < <
C c C
62 62 62
oJM ojm oJM
. . .
CJH cjh CJH
@ @ @
News news News
. . .
MR mr MR
. . .
Net net Net
> > >
tmplee tmplee tmplee
@ @ @
TIS tis TIS
. . .
COM com COM
( ( (
Theodore theodor Theodore
M m M
. . .
P p P
. . .
Lee lee Lee
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
tenneyC tenneyc tenneyC
62 62 62
HqH hqh HqH
. . .
6 6 6
s s s
1 1 1
@ @ @
netcom netcom netcom
. . .
com com com
> > >
Glenn glenn Glenn
S s S
. . .
Tenney tenney Tenney
, , ,
> > >
tenney tenney tenney
@ @ @
netcom netcom netcom
. . .
com com com
writes write write
: : :
> > >
> > >
of of of
interest interest interest
. . .
I i I
understand understand understand
that that that
on on on
29 29 29
April april April
, , ,
Mr mr Mr
. . .
Markey markey Markey
will will will
be be be
holding hold hold
> > >
a a a
> > >
> > >
hearing hear hearing
on on on
the the the
questions question question
raised rais raise
in in in
this this this
letter letter letter
. . .
There there There
may may may
also also also
be be be
a a a
> > >
follow follow follow
- - -
on on on
> > >
> > >
hearing hear hearing
dedicated dedic dedicate
to to to
the the the
clipper clipper clipper
chip chip chip
, , ,
but but but
that that that
' ' '
s s s
not not not
definite definit definite
. . .
> > >
> > >
Glenn glenn Glenn
, , ,
> > >
> > >
Thanks thank Thanks
for for for
posting post post
that that that
. . .
I i I
was was be
surprised surpris surprise
to to to
notice notic notice
, , ,
however howev however
, , ,
that that that
one one one
> > >
question question question
I i I
might might might
have have have
expected expect expect
to to to
be be be
asked ask ask
was was be
not not not
: : :
" " "
Are are Are
all all all
forms form form
of of of
> > >
strong strong strong
encryption encrypt encryption
other other other
than than than
the the the
Clipper clipper Clipper
to to to
be be be
made made make
