From from From
: : :
wcs wcs wcs
@ @ @
anchor anchor anchor
. . .
ho ho ho
. . .
att att att
. . .
com com com
( ( (
Bill bill Bill
Stewart stewart Stewart
+ + +
1 1 1
- - -
908 908 908
- - -
949 949 949
- - -
0705 0705 0705
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
Organization organ Organization
: : :
Mary mari Mary
Ellen ellen Ellen
Carter carter Carter
Salvage salvag Salvage
Crew crew Crew
Distribution distribut Distribution
: : :
na na na
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
' ' '
s s s
message messag message
of of of
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
19 19 19
: : :
48 48 48
: : :
01 01 01
GMT gmt GMT
< < <
a a a
_ _ _
rubin rubin rubin
. . .
735496128 735496128 735496128
@ @ @
dsg dsg dsg
4 4 4
. . .
dse dse dse
. . .
beckman beckman beckman
. . .
com com com
> > >
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wHo who wHo
2 2 2
. . .
1 1 1
FK fk FK
@ @ @
netcom netcom netcom
. . .
com com com
> > >
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rainier rainier rainier
. . .
ho ho ho
. . .
att att att
. . .
com com com
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wHo who wHo
2 2 2
. . .
1 1 1
FK fk FK
@ @ @
netcom netcom netcom
. . .
com com com
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
I i I
wouldn wouldn wouldn
' ' '
t t t
think think think
so so so
. . .
Asking ask Asking
people peopl people
to to to
trust trust trust
a a a
secret secret secret
algorithm algorithm algorithm
seems seem seem
> > >
unsound unsound unsound
to to to
me me me
. . .
Maybe mayb Maybe
so so so
, , ,
but but but
it it it
' ' '
s s s
quite quit quite
common common common
. . .
There there There
