From from From
: : :
cramer cramer cramer
@ @ @
optilink optilink optilink
. . .
COM com COM
( ( (
Clayton clayton Clayton
Cramer cramer Cramer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Escrow escrow Escrow
Database databas Database
. . .
Organization organ Organization
: : :
Optilink optilink Optilink
Corporation corpor Corporation
, , ,
Petaluma petaluma Petaluma
, , ,
CA ca CA
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
t t t
3 3 3
K k K
6 6 6
. . .
InF inf InF
@ @ @
netcom netcom netcom
. . .
com com com
> > >
, , ,
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
tcmayC tcmayc tcmayC
5 5 5
rs rs r
6 6 6
n n n
. . .
Lz lz Lz
8 8 8
@ @ @
netcom netcom netcom
. . .
com com com
> > >
tcmay tcmay tcmay
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Timothy timothi Timothy
C c C
. . .
May may May
) ) )
writes write write
: : :
> > >
> > >
After after After
the the the
Waco waco Waco
Massacre massacr Massacre
and and and
the the the
Big big Big
Brother brother Brother
Wiretap wiretap Wiretap
Chip chip Chip
, , ,
any ani any
tactic tactic tactic
> > >
> > >
is is be
fair fair fair
. . .
> > >
> > >
This this This
is is be
pernicious pernici pernicious
nonsense nonsens nonsense
! ! !
> > >
> > >
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
Since sinc Since
the the the
FBI fbi FBI
' ' '
s s s
account account account
of of of
what what what
happened happen happen
is is be
being be be
contradicted contradict contradict
on on on
an an an
increasingly increas increasingly
frequent frequent frequent
basis basi basis
by by by
other other other
officials offici official
investigating investig investigate
the the the
fire fire fire
, , ,
the the the
most most most
pernicious pernici pernicious
idea idea idea
of of of
all all all
is is be
believing believ believe
that that that
Big big Big
Brother brother Brother
is is be
going go go
to to to
be be be
well well well
- - -
behaved behav behave
with with with
respect respect respect
to to to
cryptographic cryptograph cryptographic
keys key key
. . .
In in In
light light light
of of of
the the the
very veri very
serious serious serious
allegations alleg allegation
with with with
respect respect respect
to to to
the the the
DOJ doj DOJ
selling sell selling
software softwar software
to to to
various various various
other other other
intelligence intellig intelligence
services servic service
, , ,
what what what
do do do
you you you
suppose suppos suppose
the the the
chances chanc chance
are are be
of of of
some some some
future futur future
DOJ doj DOJ
selling sell selling
escrowed escrow escrowed
keys key key
to to to
business busi business
firms firm firm
? ? ?
Trusting trust Trusting
the the the
government govern government
to to to
be be be
honest honest honest
and and and
fair fair fair
is is be
putting put put
the the the
fox fox fox
in in in
charge charg charge
of of of
protecting protect protect
the the the
chickens chicken chicken
. . .
- - -
- - -
Clayton clayton Clayton
E e E
. . .
Cramer cramer Cramer
{ { {
uunet uunet uunet
, , ,
pyramid pyramid pyramid
} } }
! ! !
optilink optilink optilink
! ! !
cramer cramer cramer
My my My
opinions opinion opinion
, , ,
all all all
mine mine mine
! ! !
Relations relat Relations
between between between
people peopl people
to to to
be be be
by by by
mutual mutual mutual
consent consent consent
, , ,
or or or
not not not
at at at
all all all
. . .
