From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
30 30 30
Brad brad Brad
Yearwood yearwood Yearwood
posts post post
a a a
long long long
response respons response
to to to
the the the
issue issu issue
of of of
registering regist register
a a a
phone phone phone
- - -
clipper clipper clipper
relationship relationship relationship
. . .
It it It
doesn doesn doesn
' ' '
t t t
wash wash wash
. . .
Recall recal Recall
that that that
law law law
enforcement enforc enforcement
gets get get
a a a
court court court
order order order
to to to
tap tap tap
a a a
suspect suspect suspect
' ' '
s s s
phone phone phone
calls call call
. . .
They they They
do do do
what what what
they they they
do do do
now now now
- - -
- - -
figure figur figure
out out out
which which which
lines line line
to to to
tap tap tap
. . .
They they They
then then then
record record record
the the the
stuff stuff stuff
. . .
If if If
it it it
' ' '
s s s
Clipper clipper Clipper
, , ,
they they they
read read read
the the the
law law law
enforcement enforc enforcement
block block block
, , ,
extract extract extract
the the the
serial serial serial
number number number
, , ,
and and and
get get get
the the the
keys key key
using use use
the the the
court court court
order order order
. . .
No no No
new new new
difficulties difficulti difficulty
( ( (
such such such
as as a
using use use
someone someon someone
else els else
' ' '
s s s
phone phone phone
instrument instrument instrument
or or or
phone phone phone
line line line
) ) )
are are be
introduced introduc introduce
that that that
wouldn wouldn wouldn
' ' '
t t t
have have have
existed exist exist
absent absent absent
clipper clipper clipper
. . .
If if If
the the the
crooks crook crook
were were be
going go go
to to to
use use use
a a a
pay pay pay
phone phone phone
( ( (
say say say
) ) )
, , ,
they they they
could could could
have have have
done done do
so so so
without without without
clipper clipper clipper
. . .
If if If
the the the
government govern government
figures figur figure
out out out
they they they
' ' '
re re re
so so so
doing do do
, , ,
they they they
listen listen listen
in in in
, , ,
and and and
if if if
it it it
' ' '
s s s
a a a
clipper clipper clipper
conversation convers conversation
they they they
get get get
the the the
serial serial serial
number number number
and and and
then then then
the the the
keys key key
. . .
If if If
the the the
crooks crook crook
use use use
an an an
innocent innoc innocent
person person person
' ' '
s s s
clipper clipper clipper
phone phone phone
on on on
the the the
tapped tap tapped
line line line
there there there
' ' '
s s s
no no no
problem problem problem
. . .
The the The
Feds fed Feds
don don don
' ' '
t t t
care care care
whose whose whose
phone phone phone
instrument instrument instrument
is is be
used use use
, , ,
just just just
that that that
the the the
conversation convers conversation
is is be
by by by
the the the
suspect suspect suspect
on on on
the the the
tapped tap tapped
line line line
. . .
They they They
get get get
the the the
serial serial serial
number number number
, , ,
get get get
the the the
keys key key
, , ,
and and and
they they they
are are be
in in in
business busi business
. . .
No no No
clipper clipper clipper
chip chip chip
to to to
person person person
association associ association
is is be
ever ever ever
needed need need
. . .
David david David
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
