From from From
: : :
kadie kadi kadie
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Carl carl Carl
M m M
Kadie kadi Kadie
) ) )
Subject subject Subject
: : :
Re re Re
: : :
political polit political
point point point
of of of
attack attack attack
: : :
Clipper clipper Clipper
infrastructure infrastructur infrastructure
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
, , ,
Dept dept Dept
. . .
of of of
Comp comp Comp
. . .
Sci sci Sci
. . .
, , ,
Urbana urbana Urbana
, , ,
IL il IL
Lines line Lines
: : :
14 14 14
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
The the The
Attorney attorney Attorney
General general General
publishes publish publish
the the the
number number number
of of of
court court court
- - -
ordered order order
taps tap tap
each each each
year year year
. . .
[ [ [
. . .
. . .
. . .
] ] ]
I i I
believe believ believe
you you you
are are be
mistaken mistaken mistake
. . .
I i I
don don don
' ' '
t t t
believe believ believe
the the the
AG ag AG
publishes publish publish
the the the
number number number
of of of
state state state
wiretaps wiretap wiretap
. . .
- - -
Carl carl Carl
- - -
- - -
Carl carl Carl
Kadie kadi Kadie
- - -
- - -
I i I
do do do
not not not
represent repres represent
any ani any
organization organ organization
; ; ;
this this this
is is be
just just just
me me me
. . .
= = =
kadie kadi kadie
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
= = =
