From from From
: : :
mjs mjs mjs
@ @ @
behemoth behemoth behemoth
. . .
genetics genet genetics
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Mike mike Mike
Schmelzer schmelzer Schmelzer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Secret secret Secret
algorithm algorithm algorithm
[ [ [
Re re Re
: : :
Clipper clipper Clipper
Chip chip Chip
and and and
crypto crypto crypto
key key key
- - -
escrow escrow escrow
] ] ]
< < <
Apr apr Apr
18 18 18
. . .
204843 204843 204843
. . .
50316 50316 50316
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
puCL pucl puCL
. . .
6 6 6
Kp kp Kp
@ @ @
netcom netcom netcom
. . .
com com com
> > >
Organization organ Organization
: : :
UW uw UW
Genetix genetix Genetix
Lines line Lines
: : :
18 18 18
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
' ' '
s s s
message messag message
of of of
Mon mon Mon
, , ,
19 19 19
Apr apr Apr
1993 1993 1993
05 05 05
: : :
38 38 38
: : :
45 45 45
GMT gmt GMT
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
puCL pucl puCL
. . .
6 6 6
Kp kp Kp
@ @ @
netcom netcom netcom
. . .
com com com
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
Apr apr Apr
18 18 18
. . .
204843 204843 204843
. . .
50316 50316 50316
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
> > >
holland holland holland
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
douglas dougla douglas
craig craig craig
holland holland holland
) ) )
writes write write
: : :
> > >
> > >
Let let Let
me me me
ask ask ask
you you you
this this this
. . .
Would would Would
you you you
trust trust trust
Richard richard Richard
Nixon nixon Nixon
with with with
your your your
> > >
> > >
crypto crypto crypto
keys key key
? ? ?
I i I
wouldn wouldn wouldn
' ' '
t t t
. . .
> > >
I i I
take take take
it it it
you you you
mean mean mean
President presid President
Nixon nixon Nixon
, , ,
not not not
private privat private
citizen citizen citizen
Nixon nixon Nixon
. . .
Sure sure Sure
. . .
> > >
Nothing noth Nothing
I i I
' ' '
m m m
doing do do
would would would
be be be
of of of
the the the
slightest slightest slight
interest interest interest
to to to
President presid President
Nixon nixon Nixon
. . .
Mr mr Mr
. . .
Sternlight sternlight Sternlight
, , ,
your your your
naivete naivet naivete
and and and
historical histor historical
ignorance ignor ignorance
is is be
appalling appal appal
. . .
[ [ [
History histori History
lesson lesson lesson
detailing detail detail
1968 1968 1968
- - -
74 74 74
deleted delet delete
. . .
] ] ]
- - -
- - -
= = =
= = =
= = =
Mike mike Mike
Schmelzer schmelzer Schmelzer
, , ,
mjs mjs mjs
@ @ @
genetics genet genetics
. . .
wisc wisc wisc
. . .
edu edu edu
, , ,
( ( (
608 608 608
) ) )
262 262 262
- - -
4550 4550 4550
. . .
Finger finger Finger
for for for
PGP pgp PGP
. . .
= = =
= = =
= = =
" " "
People peopl People
didn didn didn
' ' '
t t t
riot riot riot
the the the
minute minut minute
they they they
saw saw saw
that that that
film film film
. . .
= = =
= = =
= = =
They they They
waited wait wait
on on on
justice justic justice
. . .
Which which Which
never never never
came came come
. . .
" " "
- - -
Ice ice Ice
T t T
. . .
