From from From
: : :
tcmay tcmay tcmay
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Timothy timothi Timothy
C c C
. . .
May may May
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
this this this
overreaction overreact overreaction
? ? ?
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
42 42 42
Perry perri Perry
E e E
. . .
Metzger metzger Metzger
( ( (
pmetzger pmetzger pmetzger
@ @ @
snark snark snark
. . .
shearson shearson shearson
. . .
com com com
) ) )
wrote wrote write
: : :
. . .
. . .
. . .
: : :
We we We
would would would
like like like
to to to
keep keep keep
it it it
that that that
way way way
. . .
Thats that Thats
the the the
point point point
. . .
By by By
reacting react react
: : :
strongly strong strongly
and and and
forcefully forc forcefully
now now now
, , ,
we we we
will will will
assure assur assure
that that that
we we we
continue continu continue
to to to
remain remain remain
: : :
free free free
. . .
You you You
cannot cannot cannot
overreact overreact overreact
to to to
a a a
threat threat threat
like like like
this this this
. . .
The the The
worst worst bad
that that that
: : :
happens happen happens
if if if
we we we
overreact overreact overreact
is is be
that that that
we we we
waste wast waste
time time time
and and and
effort effort effort
. . .
The the The
worst worst bad
that that that
: : :
happens happen happens
if if if
we we we
underreact underreact underreact
is is be
tyranny tyranni tyranny
. . .
I i I
prefer prefer prefer
overreaction overreact overreaction
myself myself myself
. . .
. . .
. . .
. . .
. . .
: : :
Only onli Only
through through through
centuries centuri century
of of of
overreaction overreact overreaction
have have have
we we we
managed manag manage
to to to
maintain maintain maintain
: : :
ourselves ourselv ourselves
in in in
this this this
state state state
of of of
even even even
moderate moder moderate
freedom freedom freedom
. . .
I i I
suggest suggest suggest
that that that
: : :
overreacting overreact overreacting
now now now
and and and
in in in
the the the
future futur future
is is be
a a a
good good good
thing thing thing
. . .
Perry perri Perry
is is be
right right right
on on on
target target target
