From from From
: : :
koontzd koontzd koontzd
@ @ @
phobos phobo phobos
. . .
lrmsc lrmsc lrmsc
. . .
loral loral loral
. . .
com com com
( ( (
David david David
Koontz koontz Koontz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
make make make
the the the
Clipper clipper Clipper
chip chip chip
and and and
wiretapping wiretap wiretapping
less less less
bad bad bad
Organization organ Organization
: : :
Loral loral Loral
Rolm rolm Rolm
Computer comput Computer
Systems system Systems
Lines line Lines
: : :
18 18 18
What what What
is is be
the the the
reason reason reason
for for for
the the the
push push push
on on on
clipper clipper clipper
? ? ?
Two two Two
days day day
after after after
the the the
lead lead lead
story stori story
here here here
in in in
the the the
Mercury mercuri Mercury
Times time Times
( ( (
murky murki murky
news news news
) ) )
there there there
was was be
another anoth another
article articl article
on on on
industrial industri industrial
espionage espionag espionage
by by by
the the the
french french french
. . .
Someone someon Someone
had had have
said said say
what what what
can can can
it it it
hurt hurt hurt
to to to
allow allow allow
the the the
government govern government
to to to
have have have
continued continu continue
access access access
to to to
our our our
communications communic communication
, , ,
they they they
already alreadi already
have have have
it it it
. . .
The the The
problem problem problem
is is be
that that that
, , ,
yes yes yes
the the the
do do do
have have have
access access access
, , ,
and and and
probably probabl probably
more more more
than than than
we we we
realize realiz realize
. . .
The the The
government govern government
wants want want
exclusive exclus exclusive
access access access
to to to
communications communic communication
intercept intercept intercept
here here here
in in in
the the the
united unit united
states state state
, , ,
cutting cut cut
out out out
other other other
access access access
detrimental detriment detrimental
to to to
the the the
national nation national
security secur security
( ( (
tm tm tm
) ) )
. . .
I i I
also also also
doubt doubt doubt
that that that
a a a
certain certain certain
3 3 3
letter letter letter
agency agenc agency
, , ,
that that that
originated origin originate
the the the
encryption encrypt encryption
algorithm algorithm algorithm
and and and
the the the
chip chip chip
designs design design
needs need need
to to to
have have have
anything anyth anything
to to to
do do do
with with with
the the the
escrow escrow escrow
system system system
to to to
continue continu continue
their their their
intercept intercept intercept
effort effort effort
. . .
Better better Better
yet yet yet
, , ,
who who who
owns own own
the the the
company compani company
doing do do
the the the
programming program programming
? ? ?
