From from From
: : :
bryan bryan bryan
@ @ @
jpl jpl jpl
- - -
devvax devvax devvax
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Bryan bryan Bryan
L l L
. . .
Allen allen Allen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
New new New
Encryption encrypt Encryption
Algorithm algorithm Algorithm
Summary summari Summary
: : :
Boundaries boundari Boundaries
are are be
in in in
the the the
eye eye eye
of of of
the the the
beholder behold beholder
Keywords keyword Keywords
: : :
NSA nsa NSA
surveillance surveil surveillance
( ( (
) ) )
Organization organ Organization
: : :
Telos telo Telos
Corp corp Corp
. . .
, , ,
Jet jet Jet
Propulsion propuls Propulsion
Laboratory laboratori Laboratory
( ( (
NASA nasa NASA
) ) )
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
49 49 49
@ @ @
shockwave shockwav shockwave
. . .
win win win
. . .
net net net
> > >
jhupp jhupp jhupp
@ @ @
shockwave shockwav shockwave
. . .
win win win
. . .
net net net
( ( (
Jeff jeff Jeff
Hupp hupp Hupp
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
1 1 1
raeir raeir raeir
$ $ $
be be be
1 1 1
@ @ @
access access access
. . .
digex digex digex
. . .
net net net
> > >
steve steve steve
- - -
b b b
@ @ @
access access access
. . .
digex digex digex
. . .
com com com
( ( (
Steve steve Steve
Brinich brinich Brinich
) ) )
writes write write
: : :
[ [ [
some some some
deleted delet deleted
] ] ]
> > >
> > >
> > >
> > >
Unlike unlik Unlike
the the the
CIA cia CIA
, , ,
the the the
NSA nsa NSA
has has have
no no no
prohibition prohibit prohibition
against against against
domestic domest domestic
spying spi spying
. . .
Read read Read
> > >
> > >
Bamford bamford Bamford
' ' '
s s s
THE the THE
PUZZLE puzzl PUZZLE
PALACE palac PALACE
. . .
> > >
> > >
> > >
> > >
Bruce bruce Bruce
> > >
> > >
> > >
I i I
have have have
that that that
book book book
, , ,
and and and
the the the
way way way
I i I
read read read
it it it
is is be
, , ,
one one one
side side side
of of of
the the the
> > >
conversation convers conversation
MUST must MUST
be be be
from from from
outside outsid outside
the the the
United unit United
States state States
. . .
> > >
Of of Of
coures cour coures
, , ,
that that that
ASS ass ASS
U u U
MEs mes MEs
that that that
the the the
NSA nsa NSA
plays play play
by by by
the the the
rules rule rule
. . .
. . .
. . .
One one One
thing thing thing
that that that
seems seem seem
ambiguous ambigu ambiguous
is is be
whether whether whether
a a a
signal signal signal
being be be
echoed echo echo
down down down
from from from
geosynchronous geosynchron geosynchronous
orbit orbit orbit
is is be
" " "
. . .
. . .
. . .
from from from
outside outsid outside
the the the
United unit United
States state States
. . .
" " "
Also also Also
, , ,
being be be
able abl able
to to to
assess assess assess
whether whether whether
NSA nsa NSA
is is be
playing play play
by by by
the the the
rules rule rule
requires requir require
knowing know know
what what what
the the the
rules rule rule
are are be
. . .
We we We
only onli only
know know know
a a a
subset subset subset
. . .
For for For
those those those
even even even
more more more
suspicious suspici suspicious
, , ,
there there there
could could could
be be be
other other other
surveillance surveil surveillance
organizations organ organization
" " "
blacker blacker blacker
" " "
than than than
the the the
NSA nsa NSA
. . .
- - -
- - -
Bryan bryan Bryan
L l L
. . .
Allen allen Allen
bryan bryan bryan
@ @ @
devvax devvax devvax
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
Telos telo Telos
Corp corp Corp
. . .
/ / /
JPL jpl JPL
( ( (
818 818 818
) ) )
306 306 306
- - -
6425 6425 6425
