From from From
: : :
wcs wcs wcs
@ @ @
anchor anchor anchor
. . .
ho ho ho
. . .
att att att
. . .
com com com
( ( (
Bill bill Bill
Stewart stewart Stewart
+ + +
1 1 1
- - -
908 908 908
- - -
949 949 949
- - -
0705 0705 0705
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Organization organ Organization
: : :
Electronic electron Electronic
Birdwatching birdwatch Birdwatching
Society societi Society
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
koontzd koontzd koontzd
@ @ @
phobos phobo phobos
. . .
lrmsc lrmsc lrmsc
. . .
loral loral loral
. . .
com com com
' ' '
s s s
message messag message
of of of
Mon mon Mon
, , ,
26 26 26
Apr apr Apr
1993 1993 1993
14 14 14
: : :
59 59 59
: : :
37 37 37
GMT gmt GMT
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
145937 145937 145937
. . .
3570 3570 3570
@ @ @
wdl wdl wdl
. . .
loral loral loral
. . .
com com com
> > >
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rainier rainier rainier
. . .
ho ho ho
. . .
att att att
. . .
com com com
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
145937 145937 145937
. . .
3570 3570 3570
@ @ @
wdl wdl wdl
. . .
loral loral loral
. . .
com com com
> > >
koontzd koontzd koontzd
@ @ @
phobos phobo phobos
. . .
lrmsc lrmsc lrmsc
. . .
loral loral loral
. . .
com com com
( ( (
David david David
Koontz koontz Koontz
) ) )
writes write write
: : :
> > >
Clipper clipper Clipper
also also also
allows allow allow
an an an
extraordinary extraordinari extraordinary
opportunity opportun opportunity
for for for
the the the
criminal crimin criminal
to to to
> > >
conceal conceal conceal
use use use
of of of
super super super
- - -
encryption encrypt encryption
. . .
An an An
automated autom automated
full full full
- - -
system system system
surveillance surveil surveillance
> > >
mechanism mechan mechanism
( ( (
quite quit quite
feasible feasibl feasible
across across across
radio radio radio
bandwidth bandwidth bandwidth
) ) )
which which which
