From from From
: : :
C c C
445585 445585 445585
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
John john John
Kelsey kelsey Kelsey
) ) )
Subject subject Subject
: : :
Crypto crypto Crypto
papers paper paper
on on on
the the the
net net net
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
13 13 13
I i I
' ' '
ve ve ve
recently recent recently
been been be
reading read read
a a a
paper paper paper
of of of
Merkle merkl Merkle
' ' '
s s s
( ( (
publixhed publixh publixhed
only onli only
on on on
the the the
net net net
, , ,
I i I
think think think
) ) )
discussing discuss discuss
three three three
potential potenti potential
replacements replac replacement
for for for
DES des DES
. . .
Was was Was
anyting anyt anyting
ever ever ever
done done do
with with with
these these these
? ? ?
Are are Are
Khufu khufu Khufu
, , ,
Khafre khafr Khafre
, , ,
and and and
/ / /
or or or
Snefru snefru Snefru
still still still
being be be
discussed discuss discuss
anywhere anywher anywhere
? ? ?
( ( (
I i I
know know know
Snefru snefru Snefru
is is be
referenced referenc reference
in in in
the the the
RSA rsa RSA
FAQ faq FAQ
, , ,
and and and
I i I
think think think
it it it
may may may
also also also
be be be
in in in
the the the
sci sci sci
. . .
crypt crypt crypt
FAQ faq FAQ
. . .
) ) )
On on On
a a a
related relat related
topic topic topic
, , ,
can can can
anyone anyon anyone
point point point
me me me
toward toward toward
good good good
sites site site
to to to
find find find
papers paper paper
/ / /
articles articl article
/ / /
discussions discuss discussion
of of of
cryptology cryptolog cryptology
? ? ?
I i I
think think think
I i I
' ' '
ve ve ve
about about about
exhausted exhaust exhaust
the the the
Math math Math
/ / /
Sci sci Sci
library librari library
here here here
, , ,
which which which
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
have have have
anything anyth anything
more more more
recent recent recent
than than than
about about about
' ' '
84 84 84
. . .
Thanks thank Thanks
. . .
- - -
- - -
John john John
Kelsey kelsey Kelsey
