From from From
: : :
" " "
Stephen stephen Stephen
J j J
. . .
Ludwick ludwick Ludwick
" " "
< < <
sl sl sl
3 3 3
b b b
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Encryption encrypt Encryption
Chip chip Chip
Availibility avail Availibility
Organization organ Organization
: : :
Junior junior Junior
, , ,
Mechanical mechan Mechanical
Engineering engin Engineering
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
5 5 5
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
Hi hi Hi
everybody everybodi everybody
! ! !
Does doe Does
anyone anyon anyone
know know know
of of of
companies compani company
that that that
are are be
currently current currently
manufacturing manufactur manufacture
encryption encrypt encryption
chips chip chip
for for for
sale sale sale
to to to
the the the
general general general
public public public
? ? ?
Get get Get
them them them
while while while
you you you
can can can
! ! !
Some some Some
pointers pointer pointer
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Thanks thank Thanks
Steve steve Steve
