From from From
: : :
warlord warlord warlord
@ @ @
MIT mit MIT
. . .
EDU edu EDU
( ( (
Derek derek Derek
Atkins atkin Atkins
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
and and and
conference confer conference
calls call call
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
podge podg podge
. . .
mit mit mit
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
smb smb smb
@ @ @
research research research
. . .
att att att
. . .
com com com
' ' '
s s s
message messag message
of of of
Sun sun Sun
, , ,
25 25 25
Apr apr Apr
1993 1993 1993
11 11 11
: : :
48 48 48
: : :
20 20 20
GMT gmt GMT
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
114820 114820 114820
. . .
14022 14022 14022
@ @ @
ulysses ulyss ulysses
. . .
att att att
. . .
com com com
> > >
smb smb smb
@ @ @
research research research
. . .
att att att
. . .
com com com
( ( (
Steven steven Steven
Bellovin bellovin Bellovin
) ) )
writes write write
: : :
In in In
article articl article
< < <
122723 122723 122723
@ @ @
netnews netnew netnews
. . .
upenn upenn upenn
. . .
edu edu edu
> > >
, , ,
feeley feeley feeley
@ @ @
cattell cattel cattell
. . .
psych psych psych
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Wm wm Wm
. . .
Michael michael Michael
Feeley feeley Feeley
) ) )
writes write write
: : :
> > >
Just just Just
curious curious curious
, , ,
how how how
would would would
the the the
Clipper clipper Clipper
Chip chip Chip
system system system
handle handl handle
> > >
conference confer conference
calls call call
? ? ?
It it It
' ' '
s s s
not not not
Clipper clipper Clipper
, , ,
it it it
' ' '
s s s
any ani any
encryption encrypt encryption
system system system
. . .
I i I
' ' '
ve ve ve
seen seen see
a a a
number number number
of of of
designs design design
; ; ;
they they they
generally general generally
involve involv involve
a a a
multi multi multi
- - -
line line line
cleartext cleartext cleartext
bridge bridg bridge
. . .
Depending depend Depending
on on on
the the the
encryption encrypt encryption
system system system
, , ,
so so so
long long long
as as a
everyone everyon everyone
has has have
the the the
same same same
key key key
, , ,
it it it
can can can
be be be
done done do
. . .
For for For
example exampl example
, , ,
I i I
was was be
using use use
" " "
vat vat vat
" " "
, , ,
which which which
is is be
an an an
Internet internet Internet
Audio audio Audio
tool tool tool
, , ,
for for for
a a a
conference confer conference
call call call
, , ,
and and and
we we we
were were be
encrypting encrypt encrypt
the the the
session session session
. . .
( ( (
Unfortunately unfortun Unfortunately
, , ,
one one one
site site site
was was be
doing do do
more more more
work work work
, , ,
and and and
didn didn didn
' ' '
t t t
have have have
the the the
CPU cpu CPU
for for for
it it it
, , ,
so so so
it it it
didn didn didn
' ' '
t t t
sound sound sound
all all all
that that that
good good good
at at at
a a a
different differ different
site site site
) ) )
So so So
, , ,
you you you
don don don
' ' '
t t t
neccessarily neccessarili neccessarily
have have have
to to to
have have have
a a a
clear clear clear
- - -
text text text
bridge bridg bridge
. . .
But but But
if if if
you you you
do do do
, , ,
its it it
totally total totally
internal intern internal
to to to
one one one
of of of
the the the
sites site site
involved involv involve
in in in
the the the
conversation convers conversation
. . .
. . .
. . .
. . .
- - -
derek derek derek
- - -
- - -
Derek derek Derek
Atkins atkin Atkins
, , ,
MIT mit MIT
' ' '
93 93 93
, , ,
Electrical electr Electrical
Engineering engin Engineering
and and and
Computer comput Computer
Science scienc Science
Secretary secretari Secretary
, , ,
MIT mit MIT
Student student Student
Information inform Information
Processing process Processing
Board board Board
( ( (
SIPB sipb SIPB
) ) )
MIT mit MIT
Media media Media
Laboratory laboratori Laboratory
, , ,
Speech speech Speech
Research research Research
Group group Group
warlord warlord warlord
@ @ @
MIT mit MIT
. . .
EDU edu EDU
PP pp PP
- - -
ASEL asel ASEL
N n N
1 1 1
NWH nwh NWH
