From from From
: : :
marc marc marc
@ @ @
tanda tanda tanda
. . .
isis isi isi
. . .
org org org
( ( (
Marc marc Marc
Thibault thibault Thibault
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
Reply repli Reply
- - -
To to To
: : :
marc marc marc
@ @ @
tanda tanda tanda
. . .
isis isi isi
. . .
org org org
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Thibault thibault Thibault
& & &
Friends friend Friends
Lines line Lines
: : :
56 56 56
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
204036 204036 204036
. . .
13723 13723 13723
@ @ @
rick rick rick
. . .
dgbt dgbt dgbt
. . .
doc doc doc
. . .
ca ca ca
> > >
( ( (
Jerry jerri Jerry
Han han Han
) ) )
writes write write
: : :
> > >
GUESS guess GUESS
WHAT what WHAT
PEOPLE peopl PEOPLE
? ? ?
You you You
live live live
in in in
one one one
of of of
the the the
few few few
countries countri country
in in in
the the the
world world world
> > >
where where where
a a a
person person person
can can can
complain complain complain
without without without
getting get get
shot shot shot
at at at
. . .
Only onli Only
guessing guess guess
, , ,
but but but
from from from
his his his
address address address
I i I
' ' '
d d d
say say say
that that that
Jerry jerri Jerry
, , ,
like like like
me me me
, , ,
lives live live
in in in
Canada canada Canada
. . .
Unlike unlik Unlike
me me me
, , ,
he he he
thinks think think
that that that
our our our
friends friend friend
in in in
the the the
US us US
enjoy enjoy enjoy
the the the
same same same
freedom freedom freedom
that that that
we we we
do do do
, , ,
and and and
he he he
has has have
not not not
seen seen see
the the the
slow slow slow
but but but
steady steadi steady
erosion eros erosion
to to to
the the the
south south south
of of of
us us u
. . .
We we We
have have have
the the the
benefit benefit benefit
of of of
relatively relat relatively
slow slow slow
politicians politician politician
and and and
ineffective ineffect ineffective
law law law
enforcement enforc enforcement
. . .
Our our Our
rednecks redneck redneck
tend tend tend
to to to
be be be
the the the
objects object object
of of of
derision deris derision
rather rather rather
than than than
elected elect elect
officials offici official
. . .
It it It
' ' '
s s s
everything everyth everything
LE le LE
can can can
do do do
