From from From
: : :
tedcrum tedcrum tedcrum
@ @ @
garnet garnet garnet
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Ted ted Ted
Crum crum Crum
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Trademark trademark Trademark
violation violat violation
claimed claim claim
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
Lines line Lines
: : :
6 6 6
Distribution distribut Distribution
: : :
inet inet inet
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
garnet garnet garnet
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Keywords keyword Keywords
: : :
Clipper clipper Clipper
, , ,
wiretap wiretap wiretap
The the The
RISC risc RISC
processor processor processor
made made make
by by by
Fairchild fairchild Fairchild
, , ,
sold sold sell
to to to
Intergraph intergraph Intergraph
, , ,
much much much
the the the
same same same
story stori story
as as a
the the the
R r R
4000 4000 4000
. . .
Remember rememb Remember
how how how
Spielberg spielberg Spielberg
lost lost lose
the the the
control control control
of of of
Star star Star
Wars war Wars
when when when
the the the
DOD dod DOD
started start start
using use use
the the the
name name name
? ? ?
The the The
loss loss loss
was was be
confirmed confirm confirm
in in in
court court court
. . .
