From from From
: : :
eachus eachus eachus
@ @ @
spectre spectr spectre
. . .
mitre mitr mitre
. . .
org org org
( ( (
Robert robert Robert
I i I
. . .
Eachus eachus Eachus
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
DES des DES
code code code
be be be
shipped ship ship
to to to
Canada canada Canada
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
' ' '
s s s
message messag message
of of of
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
20 20 20
: : :
55 55 55
: : :
04 04 04
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
spectre spectr spectre
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
The the The
Mitre mitr Mitre
Corp corp Corp
. . .
, , ,
Bedford bedford Bedford
, , ,
MA ma MA
. . .
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wKrt wkrt wKrt
. . .
6 6 6
JA ja JA
@ @ @
netcom netcom netcom
. . .
com com com
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
I i I
believe believ believe
it it it
is is be
illegal illeg illegal
to to to
send send send
any ani any
cryptographic cryptograph cryptographic
code code code
out out out
of of of
the the the
> > >
country countri country
without without without
an an an
export export export
license licens license
. . .
( ( (
Others other Others
will will will
correct correct correct
me me me
if if if
> > >
this this this
is is be
inaccurate inaccur inaccurate
. . .
) ) )
Glad glad Glad
to to to
! ! !
You you You
are are be
correct correct correct
, , ,
it it it
is is be
illegal illeg illegal
to to to
send send send
cryptographic cryptograph cryptographic
code code code
( ( (
and and and
lots lot lot
of of of
other other other
things thing thing
) ) )
out out out
of of of
the the the
country countri country
without without without
a a a
license licens license
. . .
HOWEVER howev HOWEVER
, , ,
every everi every
US us US
citizen citizen citizen
has has have
a a a
general general general
export export export
license licens license
, , ,
allowing allow allow
export export export
of of of
lots lot lot
of of of
things thing thing
, , ,
including includ include
constitutionally constitut constitutionally
protected protect protect
speech speech speech
. . .
This this This
has has have
the the the
effect effect effect
that that that
it it it
is is be
legal legal legal
for for for
US us US
citizens citizen citizen
to to to
export export export
some some some
things thing thing
which which which
it it it
is is be
illegal illeg illegal
for for for
a a a
US us US
corporation corpor corporation
to to to
export export export
without without without
first first first
obtaining obtain obtain
a a a
license licens license
. . .
> > >
Dunno dunno Dunno
if if if
you you you
' ' '
d d d
get get get
one one one
for for for
the the the
particular particular particular
code code code
you you you
have have have
; ; ;
the the the
only onli only
> > >
way way way
to to to
find find find
out out out
is is be
to to to
apply appli apply
for for for
a a a
license licens license
. . .
Nope nope Nope
, , ,
talk talk talk
to to to
a a a
good good good
lawyer lawyer lawyer
in in in
the the the
area area area
of of of
export export export
law law law
. . .
But but But
, , ,
in in in
general general general
, , ,
the the the
government govern government
has has have
to to to
have have have
a a a
very veri very
good good good
national nation national
security secur security
case case case
to to to
try tri try
prevent prevent prevent
the the the
export export export
of of of
anything anyth anything
you you you
personally person personally
might might might
wish wish wish
to to to
publish publish publish
. . .
( ( (
Yes yes Yes
, , ,
I i I
worded word word
that that that
the the the
way way way
I i I
did did do
intentionally intent intentionally
. . .
It it It
is is be
a a a
lot lot lot
easier easier easy
for for for
the the the
government govern government
to to to
TRY tri TRY
to to to
prevent prevent prevent
the the the
export export export
of of of
information inform information
than than than
to to to
charge charg charge
someone someon someone
with with with
a a a
crime crime crime
after after after
the the the
fact fact fact
. . .
Espionage espionag Espionage
is is be
probably probabl probably
the the the
only onli only
exception except exception
. . .
) ) )
> > >
Note note Note
that that that
you you you
need need need
to to to
distinguish distinguish distinguish
between between between
what what what
is is be
legal legal legal
to to to
send send send
> > >
to to to
Canada canada Canada
if if if
YOU you YOU
have have have
such such such
a a a
license licens license
, , ,
and and and
what what what
is is be
legal legal legal
to to to
send send send
> > >
if if if
you you you
don don don
' ' '
t t t
. . .
If if If
you you you
are are be
a a a
US us US
citizen citizen citizen
, , ,
you you you
have have have
a a a
general general general
license licens license
. . .
( ( (
I i I
am am be
not not not
a a a
lawyer lawyer lawyer
, , ,
so so so
take take take
some some some
of of of
this this this
with with with
a a a
grain grain grain
of of of
salt salt salt
. . .
However howev However
, , ,
I i I
have have have
also also also
had had have
to to to
swim swim swim
through through through
both both both
ITAR itar ITAR
and and and
export export export
regs reg regs
in in in
a a a
few few few
cases case case
. . .
) ) )
- - -
- - -
Robert robert Robert
I i I
. . .
Eachus eachus Eachus
with with with
Standard standard Standard
_ _ _
Disclaimer disclaim Disclaimer
; ; ;
use use use
Standard standard Standard
_ _ _
Disclaimer disclaim Disclaimer
; ; ;
function function function
Message messag Message
( ( (
Text text Text
: : :
in in in
Clever clever Clever
_ _ _
Ideas idea Ideas
) ) )
return return return
Better better Better
_ _ _
Ideas idea Ideas
is is be
. . .
. . .
. . .
