From from From
: : :
Graham graham Graham
Toal toal Toal
< < <
gtoal gtoal gtoal
@ @ @
gtoal gtoal gtoal
. . .
com com com
> > >
Subject subject Subject
: : :
Re re Re
: : :
Let let Let
' ' '
s s s
build build build
software softwar software
cryptophones cryptophon cryptophones
for for for
over over over
the the the
internet internet internet
. . .
. . .
. . .
Originator origin Originator
: : :
gtoal gtoal gtoal
@ @ @
pizzabox pizzabox pizzabox
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pizzabox pizzabox pizzabox
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
Reply repli Reply
- - -
To to To
: : :
Graham graham Graham
Toal toal Toal
< < <
gtoal gtoal gtoal
@ @ @
gtoal gtoal gtoal
. . .
com com com
> > >
Organization organ Organization
: : :
Cuddlehogs cuddlehog Cuddlehogs
Anonymous anonym Anonymous
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1 1 1
regq regq regq
0 0 0
INNn innn INNn
7 7 7
u u u
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
hal hal hal
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Hal hal Hal
Finney finney Finney
) ) )
writes write write
: : :
: : :
I i I
tried tri try
this this this
code code code
yesterday yesterday yesterday
. . .
On on On
my my my
Sparcstation sparcstat Sparcstation
ELC elc ELC
it it it
takes take take
over over over
: : :
300 300 300
seconds second second
to to to
compress compress compress
22 22 22
seconds second second
' ' '
worth worth worth
of of of
speech speech speech
. . .
This this This
means mean mean
that that that
it it it
: : :
needs need need
to to to
be be be
" " "
optimized optim optimize
" " "
by by by
over over over
a a a
factor factor factor
of of of
10 10 10
before befor before
it it it
will will will
be be be
usable usabl usable
: : :
in in in
even even even
a a a
half half half
- - -
duplex duplex duplex
mode mode mode
. . .
Ouch ouch Ouch
! ! !
Thanks thank Thanks
for for for
trying tri try
it it it
. . .
: : :
I i I
question question question
whether whether whether
CELP celp CELP
is is be
the the the
best best best
approach approach approach
for for for
this this this
application applic application
. . .
It it It
produces produc produce
: : :
great great great
compression compress compression
but but but
at at at
the the the
expense expens expense
of of of
tremendous tremend tremendous
CPU cpu CPU
loads load load
. . .
We we We
want want want
: : :
something someth something
that that that
can can can
be be be
run run run
on on on
ordinary ordinari ordinary
workstations workstat workstation
or or or
even even even
high high high
- - -
end end end
PC pc PC
' ' '
s s s
: : :
without without without
DSP dsp DSP
cards card card
. . .
My my My
guess guess guess
is is be
that that that
some some some
other other other
algorithm algorithm algorithm
is is be
going go go
to to to
be be be
: : :
a a a
better better good
starting start start
point point point
. . .
Yes yes Yes
. . .
I i I
' ' '
m m m
not not not
sure sure sure
if if if
my my my
xposting xpost xposting
to to to
comp comp comp
. . .
speech speech speech
made made make
it it it
to to to
here here here
too too too
, , ,
but but but
I i I
' ' '
ve ve ve
found found find
that that that
a a a
low low low
sample sampl sample
rate rate rate
( ( (
3300 3300 3300
samples sampl sample
/ / /
sec sec sec
at at at
8 8 8
bits bit bit
per per per
sample sampl sample
) ) )
plus plus plus
the the the
pd pd pd
' ' '
shorten shorten shorten
' ' '
lossless lossless lossless
sound sound sound
compression compress compression
code code code
actually actual actually
does doe do
get get get
speech speech speech
into into into
14 14 14
. . .
4 4 4
K k K
with with with
a a a
simdgen simdgen simdgen
left left leave
over over over
. . .
This this This
is is be
* * *
definitely definit definitely
* * *
worth worth worth
working work work
on on on
, , ,
folks folk folk
. . .
And and And
shorten shorten shorten
works work work
in in in
well well well
under under under
real real real
- - -
time time time
. . .
G g G
