From from From
: : :
mcnally mcnalli mcnally
@ @ @
quip quip quip
. . .
eecs eec eec
. . .
umich umich umich
. . .
edu edu edu
( ( (
Mike mike Mike
McNally mcnalli McNally
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
have have have
seen seen see
the the the
lobby lobbi lobby
, , ,
and and and
it it it
is is be
us us u
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
EECS eec EECS
Dept dept Dept
. . .
, , ,
Ann ann Ann
Arbor arbor Arbor
, , ,
MI mi MI
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
51 51 51
In in In
article articl article
< < <
C c C
5 5 5
xxGA xxga xxGA
. . .
GAv gav GAv
@ @ @
ms ms m
. . .
uky uki uky
. . .
edu edu edu
> > >
morgan morgan morgan
@ @ @
engr engr engr
. . .
uky uki uky
. . .
edu edu edu
( ( (
Wes wes Wes
Morgan morgan Morgan
) ) )
writes write write
: : :
> > >
> > >
You you You
should should should
realize realiz realize
that that that
form form form
letters letter letter
are are be
the the the
* * *
worst worst bad
* * *
way way way
to to to
influence influenc influence
> > >
your your your
congresscritters congresscritt congresscritters
; ; ;
exact exact exact
copies copi copy
are are be
routinely routin routinely
placed place place
on on on
the the the
lowest lowest low
> > >
rung rung rung
of of of
the the the
opinion opinion opinion
ladder ladder ladder
. . .
> > >
> > >
If if If
you you you
want want want
to to to
write write write
( ( (
and and and
I i I
think think think
you you you
should should should
! ! !
) ) )
, , ,
take take take
the the the
time time time
to to to
really realli really
> > >
* * *
write write write
* * *
a a a
letter letter letter
. . .
Things thing Things
to to to
emphasize emphas emphasize
: : :
[ [ [
excellent excel excellent
and and and
helpful help helpful
list list list
deleted delet delete
] ] ]
> > >
- - -
Be be Be
concise concis concise
; ; ;
don don don
' ' '
t t t
ramble rambl ramble
. . .
Rants rant Rants
are are be
* * *
definitely definit definitely
* * *
out out out
of of of
place place place
. . .
> > >
Cite cite Cite
references refer reference
, , ,
if if if
necessary necessari necessary
, , ,
but but but
only onli only
use use use
" " "
accepted accept accept
" " "
references refer reference
> > >
like like like
academic academ academic
journals journal journal
. . .
" " "
My my My
