From from From
: : :
kbeal kbeal kbeal
@ @ @
amber amber amber
( ( (
Ken ken Ken
Beal beal Beal
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Once onc Once
tapped tap tap
, , ,
your your your
code code code
is is be
no no no
good good good
any ani any
more more more
. . .
Organization organ Organization
: : :
Harris harri Harris
CSD csd CSD
, , ,
Ft ft Ft
. . .
Lauderdale lauderdal Lauderdale
, , ,
FL fl FL
Lines line Lines
: : :
18 18 18
Distribution distribut Distribution
: : :
inet inet inet
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
amber amber amber
. . .
ssd ssd ssd
. . .
csd csd csd
. . .
harris harri harris
. . .
com com com
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lawrence lawrenc Lawrence
C c C
. . .
Foard foard Foard
( ( (
lfoard lfoard lfoard
@ @ @
hopper hopper hopper
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
) ) )
wrote wrote write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
065357 065357 065357
. . .
9667 9667 9667
@ @ @
cs cs c
. . .
aukuni aukuni aukuni
. . .
ac ac ac
. . .
nz nz nz
> > >
pgut pgut pgut
1 1 1
@ @ @
cs cs c
. . .
aukuni aukuni aukuni
. . .
ac ac ac
. . .
nz nz nz
( ( (
Peter peter Peter
Gutmann gutmann Gutmann
) ) )
writes write write
: : :
> > >
[ [ [
article articl article
deleted delet delete
] ] ]
> > >
> > >
> > >
> > >
Just just Just
doing do do
a a a
quick quick quick
reality realiti reality
check check check
here here here
- - -
is is be
this this this
for for for
real real real
or or or
did did do
someone someon someone
> > >
> > >
invent invent invent
it it it
to to to
provoke provok provoke
a a a
reaction reaction reaction
from from from
people peopl people
? ? ?
It it It
sounds sound sound
more more more
like like like
the the the
> > >
> > >
sort sort sort
of of of
thing thing thing
you you you
' ' '
d d d
have have have
heard heard hear
, , ,
suitably suitabl suitably
rephrased rephras rephrase
, , ,
from from from
the the the
leader leader leader
of of of
a a a
> > >
> > >
certain certain certain
German german German
political polit political
party parti party
in in in
the the the
1930 1930 1930
' ' '
s s s
. . .
. . .
. . .
. . .
> > >
It it It
sounds sound sound
like like like
a a a
joke joke joke
( ( (
but but but
then then then
the the the
war war war
on on on
drugs drug drug
has has have
always alway always
been been be
a a a
joke joke joke
. . .
. . .
. . .
) ) )
. . .
I i I
remember rememb remember
seeing see see
it it it
several sever several
months month month
ago ago ago
, , ,
and and and
it it it
was was be
marked mark mark
as as a
a a a
joke joke joke
. . .
Funny funni Funny
how how how
things thing thing
circulate circul circulate
! ! !
- - -
- - -
Kenneth kenneth Kenneth
L l L
. . .
Beal beal Beal
, , ,
Jr jr Jr
. . .
kbeal kbeal kbeal
@ @ @
amber amber amber
. . .
ssd ssd ssd
. . .
csd csd csd
. . .
harris harri harris
. . .
com com com
| | |
Use use Use
OS os OS
/ / /
2 2 2
2 2 2
. . .
1 1 1
! ! !
: : :
- - -
) ) )
often often often
. . .
" " "
Does doe Does
Pavlov pavlov Pavlov
ring ring ring
a a a
bell bell bell
? ? ?
" " "
- - -
NLP nlp NLP
tapes tape tape
| | |
Learn learn Learn
. . .
Keep keep Keep
moving move move
. . .
" " "
Street street Street
person person person
my my my
responsibility respons responsibility
. . .
" " "
- - -
Indigo indigo Indigo
Girls girl Girls
| | |
Better better Better
yourself yourself yourself
. . .
Fnord fnord Fnord
. . .
" " "
One one One
man man man
gathers gather gather
what what what
another anoth another
man man man
spills spill spill
. . .
" " "
- - -
Dead dead Dead
| | |
< < <
> > >
Opinions opinion Opinions
are are be
mine mine mine
. . .
< < <
> > >
Is is Is
YOUR your YOUR
religion religion religion
BATF batf BATF
- - -
approved approv approve
? ? ?
| | |
pro pro pro
! ! !
= = =
con con con
; ; ;
progress progress progress
! ! !
= = =
