From from From
: : :
fig fig fig
@ @ @
eff eff eff
. . .
org org org
( ( (
Cliff cliff Cliff
Figallo figallo Figallo
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Organized organ Organized
Lobbying lobbi Lobbying
for for for
Cryptography cryptographi Cryptography
Originator origin Originator
: : :
fig fig fig
@ @ @
eff eff eff
. . .
org org org
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
eff eff eff
. . .
org org org
Organization organ Organization
: : :
The the The
Electronic electron Electronic
Frontier frontier Frontier
Foundation foundat Foundation
Distribution distribut Distribution
: : :
inet inet inet
Lines line Lines
: : :
31 31 31
jgfoot jgfoot jgfoot
@ @ @
minerva minerva minerva
. . .
cis cis ci
. . .
yale yale yale
. . .
edu edu edu
( ( (
Josh josh Josh
A a A
. . .
Goldfoot goldfoot Goldfoot
) ) )
writes write write
: : :
> > >
Tarl tarl Tarl
Neustaedter neustaedt Neustaedter
( ( (
tarl tarl tarl
@ @ @
coyoacan coyoacan coyoacan
. . .
sw sw sw
. . .
stratus stratus stratus
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
: : :
It it It
means mean mean
that that that
the the the
EFF eff EFF
' ' '
s s s
public public public
stance stanc stance
is is be
complicated complic complicate
with with with
issues issu issue
irrelevant irrelev irrelevant
> > >
: : :
to to to
the the the
encryption encrypt encryption
issue issu issue
per per per
se se se
. . .
There there There
may may may
well well well
be be be
people peopl people
who who who
care care care
about about about
> > >
: : :
the the the
encryption encrypt encryption
issue issu issue
who who who
don don don
' ' '
t t t
care care care
to to to
associate associ associate
themselves themselv themselves
with with with
the the the
> > >
: : :
network network network
erotica erotica erotica
issue issu issue
( ( (
or or or
may may may
even even even
disagree disagre disagree
with with with
the the the
EFF eff EFF
' ' '
s s s
position posit position
) ) )
. . .
> > >
Perhaps perhap Perhaps
these these these
encryption encrypt encryption
- - -
only onli only
types type type
would would would
defend defend defend
the the the
digitized digit digitized
porn porn porn
if if if
it it it
> > >
was was be
posted post post
encrypted encrypt encrypt
? ? ?
> > >
These these These
issues issu issue
are are be
not not not
as as as
seperable seper seperable
as as a
you you you
maintain maintain maintain
. . .
Well well Well
, , ,
regardless regardless regardless
of of of
what what what
policy polici policy
liabilities liabil liabilities
anyone anyon anyone
in in in
Washington washington Washington
may may may
think think think
EFF eff EFF
has has have
, , ,
it it it
is is be
going go go
ahead ahead ahead
aggressively aggress aggressively
attacking attack attack
the the the
assumptions assumpt assumption
that that that
are are be
behind behind behind
the the the
Administrations administr Administrations
Clipper clipper Clipper
Chip chip Chip
initiative initi initiative
. . .
For for For
all all all
the the the
reasons reason reason
stated state state
here here here
. . .
In in In
Washington washington Washington
, , ,
you you you
have have have
to to to
work work work
under under under
the the the
assumption assumpt assumption
that that that
everyone everyon everyone
has has have
some some some
liabilities liabil liability
. . .
Government govern Government
and and and
non non non
- - -
governmental government governmental
organizations organ organization
alike alik alike
all all all
share share share
the the the
same same same
glass glass glass
house hous house
. . .
EFF eff EFF
is is be
variously various variously
identified identifi identify
as as a
the the the
Hacker hacker Hacker
Defense defens Defense
Fund fund Fund
, , ,
the the the
First first First
Amendment amend Amendment
Absolutists absolutist Absolutists
, , ,
the the the
New new New
Communists communist Communists
, , ,
etc etc etc
, , ,
but but but
it it it
is is be
also also also
an an an
acknowledged acknowledg acknowledged
leader leader leader
in in in
the the the
civil civil civil
liberties liberti liberty
arena arena arena
and and and
is is be
respected respect respect
as as a
a a a
serious serious serious
player player player
in in in
the the the
policy polici policy
circles circl circle
. . .
So so So
unless unless unless
there there there
is is be
another anoth another
organization organ organization
with with with
the the the
credibility credibl credibility
and and and
clout clout clout
and and and
right right right
policy polici policy
stance stanc stance
that that that
you you you
know know know
of of of
in in in
Washington washington Washington
, , ,
please pleas please
don don don
' ' '
t t t
count count count
EFF eff EFF
out out out
as as a
a a a
valid valid valid
representative repres representative
of of of
your your your
views view view
in in in
the the the
Clipper clipper Clipper
Chip chip Chip
matter matter matter
. . .
- - -
- - -
< < <
< < <
* * *
> > >
> > >
< < <
< < <
* * *
> > >
> > >
< < <
< < <
* * *
> > >
> > >
< < <
< < <
* * *
> > >
> > >
< < <
< < <
* * *
> > >
> > >
< < <
< < <
* * *
> > >
> > >
Cliff cliff Cliff
Figallo figallo Figallo
fig fig fig
@ @ @
eff eff eff
. . .
org org org
EFF eff EFF
Online onlin Online
Guy guy Guy
( ( (
617 617 617
) ) )
576 576 576
- - -
4506 4506 4506
