From from From
: : :
ad ad ad
@ @ @
cat cat cat
. . .
de de de
( ( (
Axel axel Axel
Dunkel dunkel Dunkel
) ) )
Subject subject Subject
: : :
How how How
sensible sensibl sensible
is is be
DES des DES
towards toward towards
bit bit bit
- - -
errors error error
? ? ?
Organization organ Organization
: : :
C c C
. . .
A a A
. . .
T t T
. . .
Kommunikations kommunik Kommunikations
- - -
System system System
Lines line Lines
: : :
14 14 14
Hello hello Hello
, , ,
how how how
sensible sensibl sensible
is is be
DES des DES
encrypted encrypt encrypted
data data data
towards toward towards
bit bit bit
errors error error
? ? ?
How how How
much much much
data data data
per per per
bit bit bit
will will will
be be be
lost lost lose
in in in
average averag average
( ( (
I i I
assume assum assume
you you you
still still still
have have have
the the the
correct correct correct
key key key
) ) )
? ? ?
Thanx thanx Thanx
for for for
hints hint hint
, , ,
Axel axel Axel
- - -
- - -
- - -
Experience experi Experience
is is be
what what what
you you you
get get get
if if if
you you you
don don don
' ' '
t t t
get get get
what what what
you you you
want want want
. . .
. . .
. . .
Systemberatung systemberatung Systemberatung
Axel axel Axel
Dunkel dunkel Dunkel
, , ,
Koenigsberger koenigsberg Koenigsberger
Strasse strass Strasse
41 41 41
, , ,
D d D
6239 6239 6239
Kriftel kriftel Kriftel
, , ,
Germany germani Germany
E e E
- - -
Mail mail Mail
: : :
ad ad ad
@ @ @
cat cat cat
. . .
de de de
, , ,
Voice voic Voice
: : :
+ + +
49 49 49
- - -
6192 6192 6192
- - -
46949 46949 46949
, , ,
Fax fax Fax
: : :
+ + +
49 49 49
- - -
6192 6192 6192
- - -
46949 46949 46949
