From from From
: : :
mnemonic mnemon mnemonic
@ @ @
eff eff eff
. . .
org org org
( ( (
Mike mike Mike
Godwin godwin Godwin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dorothy dorothi Dorothy
Denning den Denning
opposes oppos oppose
Clipper clipper Clipper
, , ,
Capstone capston Capstone
wiretap wiretap wiretap
chips chip chip
Originator origin Originator
: : :
mnemonic mnemon mnemonic
@ @ @
eff eff eff
. . .
org org org
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
eff eff eff
. . .
org org org
Organization organ Organization
: : :
Electronic electron Electronic
Frontier frontier Frontier
Foundation foundat Foundation
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
allen allen allen
. . .
735873202 735873202 735873202
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
> > >
allen allen allen
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
( ( (
Allen allen Allen
Barrett barrett Barrett
Ethridge ethridg Ethridge
) ) )
writes write write
: : :
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
063532 063532 063532
. . .
10120 10120 10120
@ @ @
eff eff eff
. . .
org org org
> > >
mnemonic mnemon mnemonic
@ @ @
eff eff eff
. . .
org org org
( ( (
Mike mike Mike
Godwin godwin Godwin
) ) )
writes write write
: : :
> > >
> > >
> > >
In in In
article articl article
< < <
C c C
614 614 614
BJ bj BJ
. . .
BK bk BK
6 6 6
@ @ @
agora agora agora
. . .
rain rain rain
. . .
com com com
> > >
jhart jhart jhart
@ @ @
agora agora agora
. . .
rain rain rain
. . .
com com com
( ( (
Jim jim Jim
Hart hart Hart
) ) )
writes write write
: : :
> > >
> > >
> > >
" " "
The the The
security secur security
of of of
the the the
system system system
should should should
depend depend depend
only onli only
on on on
the the the
secrecy secreci secrecy
of of of
> > >
> > >
> > >
the the the
keys key key
and and and
not not not
on on on
the the the
secrecy secreci secrecy
of of of
the the the
algorithms algorithm algorithm
" " "
- - -
- - -
Dorothy dorothi Dorothy
Denning den Denning
> > >
> > >
> > >
Cite cite Cite
source sourc source
, , ,
please pleas please
. . .
> > >
> > >
" " "
Cryptography cryptographi Cryptography
and and and
Data data Data
Security secur Security
" " "
, , ,
page page page
8 8 8
, , ,
perhaps perhap perhaps
. . .
Thanks thank Thanks
. . .
Got got Got
that that that
from from from
two two two
other other other
sources sourc source
as as as
well well well
. . .
The the The
full full full
quote quot quote
is is be
as as a
follows follow follow
: : :
From from From
Dorothy dorothi Dorothy
Denning den Denning
, , ,
CRYPTOGRAPHY cryptographi CRYPTOGRAPHY
AND and AND
DATA data DATA
SECURITY secur SECURITY
, , ,
Addison addison Addison
- - -
Wesley wesley Wesley
1982 1982 1982
, , ,
1983 1983 1983
, , ,
page page page
8 8 8
: : :
" " "
Cryptosystems cryptosystem Cryptosystems
must must must
satisfy satisfi satisfy
three three three
general general general
requirements requir requirement
: : :
" " "
1 1 1
. . .
The the The
enciphering enciph enciphering
and and and
deciphering deciph decipher
transformations transform transformation
must must must
be be be
efficient effici efficient
for for for
all all all
keys key key
. . .
" " "
2 2 2
. . .
The the The
system system system
must must must
be be be
easy easi easy
to to to
use use use
. . .
" " "
3 3 3
. . .
The the The
security secur security
of of of
the the the
system system system
should should should
depend depend depend
only onli only
on on on
the the the
secrecy secreci secrecy
of of of
the the the
keys key key
and and and
not not not
on on on
the the the
secrecy secreci secrecy
of of of
algorithms algorithm algorithms
E e E
[ [ [
enciphering enciph encipher
] ] ]
or or or
D d D
[ [ [
deciphering deciph decipher
] ] ]
. . .
" " "
- - -
- - -
Mike mike Mike
- - -
- - -
Mike mike Mike
Godwin godwin Godwin
, , ,
| | |
Ariel ariel Ariel
Rose rose Rose
Godwin godwin Godwin
mnemonic mnemon mnemonic
@ @ @
eff eff eff
. . .
org org org
| | |
Born born Born
4 4 4
- - -
15 15 15
- - -
93 93 93
at at at
4 4 4
: : :
34 34 34
pm pm pm
in in in
Cambridge cambridg Cambridge
( ( (
617 617 617
) ) )
576 576 576
- - -
4510 4510 4510
| | |
7 7 7
pounds pound pound
, , ,
1 1 1
. . .
5 5 5
ounces ounc ounce
, , ,
19 19 19
. . .
75 75 75
inches inch inch
long long long
EFF eff EFF
, , ,
Cambridge cambridg Cambridge
| | |
A a A
new new new
citizen citizen citizen
of of of
the the the
Electronic electron Electronic
Frontier frontier Frontier
