From from From
: : :
rmal rmal rmal
@ @ @
jet jet jet
. . .
uk uk uk
( ( (
Richard richard Richard
Lucock lucock Lucock
) ) )
Subject subject Subject
: : :
triple tripl triple
des des de
Keywords keyword Keywords
: : :
des des de
Organization organ Organization
: : :
Joint joint Joint
European european European
Torus torus Torus
Lines line Lines
: : :
22 22 22
I i I
have have have
seen seen see
various various various
references refer reference
to to to
' ' '
triple tripl triple
des des de
' ' '
recently recent recently
. . .
Could could Could
anyone anyon anyone
tell tell tell
me me me
what what what
it it it
is is be
? ? ?
From from From
context context context
, , ,
I i I
would would would
guess guess guess
that that that
it it it
means mean mean
encrypting encrypt encrypt
each each each
block block block
3 3 3
times time time
, , ,
with with with
a a a
different differ different
key key key
each each each
time time time
, , ,
but but but
I i I
' ' '
d d d
like like like
to to to
be be be
sure sure sure
. . .
Replies repli Replies
by by by
email email email
preferred prefer prefer
- - -
our our our
news news news
is is be
unreliable unreli unreliable
. . .
Thanks thank Thanks
, , ,
Richard richard Richard
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
PGP pgp PGP
Public public Public
Key key Key
available avail available
on on on
request request request
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
PGP pgp PGP
Public public Public
Key key Key
available avail available
on on on
request request request
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Disclaimer disclaim Disclaimer
: : :
Please pleas Please
note note note
that that that
the the the
above abov above
is is be
a a a
personal person personal
view view view
and and and
should should should
not not not
be be be
construed constru construe
as as a
an an an
official offici official
comment comment comment
from from from
the the the
JET jet JET
project project project
. . .
