From from From
: : :
burt burt burt
@ @ @
chirality chiral chirality
. . .
rsa rsa rsa
. . .
com com com
( ( (
Burt burt Burt
Kaliski kaliski Kaliski
) ) )
Subject subject Subject
: : :
Pseudocollisions pseudocollis Pseudocollisions
in in in
MD md MD
5 5 5
Organization organ Organization
: : :
RSA rsa RSA
Data data Data
Security secur Security
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
89 89 89
Distribution distribut Distribution
: : :
sci sci sci
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
chirality chiral chirality
. . .
rsa rsa rsa
. . .
com com com
Following follow Following
is is be
a a a
short short short
note note note
commenting comment comment
on on on
den den den
Boer boer Boer
and and and
Bosselaers bossela Bosselaers
' ' '
recent recent recent
work work work
on on on
the the the
MD md MD
5 5 5
message messag message
- - -
digest digest digest
algorithm algorithm algorithm
. . .
Feel feel Feel
free free free
to to to
email email email
questions question question
or or or
further further further
comments comment comment
. . .
- - -
- - -
Burt burt Burt
Kaliski kaliski Kaliski
RSA rsa RSA
Laboratories laboratori Laboratories
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
documentstyle documentstyl documentstyle
[ [ [
12 12 12
pt pt pt
] ] ]
{ { {
article articl article
} } }
\ \ \
begin begin begin
{ { {
document document document
} } }
\ \ \
title titl title
{ { {
On on On
` ` `
` ` `
Pseudocollisions pseudocollis Pseudocollisions
' ' '
' ' '
in in in
the the the
MD md MD
5 5 5
Message messag Message
- - -
Digest digest Digest
Algorithm algorithm Algorithm
} } }
\ \ \
author author author
{ { {
Burton burton Burton
S s S
. . .
Kaliski kaliski Kaliski
Jr jr Jr
. . .
\ \ \
\ \ \
{ { {
\ \ \
tt tt tt
burt burt burt
@ @ @
rsa rsa rsa
. . .
com com com
} } }
\ \ \
and and and
Matthew matthew Matthew
J j J
. . .
B b B
. . .
Robshaw robshaw Robshaw
\ \ \
\ \ \
{ { {
\ \ \
tt tt tt
matt matt matt
@ @ @
rsa rsa rsa
. . .
com com com
} } }
\ \ \
and and and
RSA rsa RSA
Laboratories laboratori Laboratories
\ \ \
\ \ \
100 100 100
Marine marin Marine
Parkway parkway Parkway
\ \ \
\ \ \
Redwood redwood Redwood
City citi City
, , ,
CA ca CA
94065 94065 94065
} } }
\ \ \
date date date
{ { {
April april April
23 23 23
, , ,
1993 1993 1993
} } }
\ \ \
maketitle maketitl maketitle
A a A
message messag message
- - -
digest digest digest
algorithm algorithm algorithm
maps map map
a a a
message messag message
of of of
arbitrary arbitrari arbitrary
length length length
to to to
a a a
` ` `
` ` `
digest digest digest
' ' '
' ' '
of of of
fixed fix fixed
length length length
, , ,
and and and
has has have
three three three
properties properti property
: : :
Computing comput Computing
the the the
digest digest digest
is is be
easy easi easy
, , ,
finding find find
a a a
message messag message
with with with
a a a
given given give
digest digest digest
- - -
- - -
- - -
` ` `
` ` `
inversion invers inversion
' ' '
' ' '
- - -
- - -
- - -
is is be
hard hard hard
, , ,
and and and
finding find find
two two two
messages messag message
with with with
the the the
same same same
digest digest digest
- - -
- - -
- - -
` ` `
` ` `
collision collis collision
' ' '
' ' '
- - -
- - -
- - -
is is be
also also also
hard hard hard
. . .
Message messag Message
- - -
digest digest digest
algorithms algorithm algorithm
have have have
many mani many
applications applic application
, , ,
including includ include
digital digit digital
signatures signatur signature
and and and
message messag message
authentication authent authentication
. . .
RSA rsa RSA
Data data Data
Security secur Security
' ' '
s s s
MD md MD
5 5 5
message messag message
- - -
digest digest digest
algorithm algorithm algorithm
, , ,
developed develop develop
by by by
Ron ron Ron
Rivest rivest Rivest
\ \ \
cite cite cite
{ { {
rfc rfc rfc
- - -
md md md
5 5 5
} } }
, , ,
maps map map
a a a
message messag message
to to to
a a a
128 128 128
- - -
bit bit bit
message messag message
digest digest digest
. . .
Computing comput Computing
the the the
digest digest digest
of of of
a a a
one one one
- - -
megabyte megabyt megabyte
message messag message
takes take take
as as as
little littl little
as as a
a a a
second second second
. . .
While while While
no no no
message messag message
- - -
digest digest digest
algorithm algorithm algorithm
can can can
yet yet yet
be be be
{ { {
\ \ \
em em em
proved prove prove
} } }
secure secur secure
, , ,
MD md MD
5 5 5
is is be
believed believ believe
to to to
be be be
at at at
least least least
as as as
good good good
as as a
any ani any
other other other
that that that
maps map map
to to to
a a a
128 128 128
- - -
bit bit bit
digest digest digest
. . .
Inversion invers Inversion
should should should
take take take
about about about
$ $ $
2 2 2
^ ^ ^
{ { {
128 128 128
} } }
$ $ $
operations oper operation
, , ,
and and and
collision collis collision
should should should
take take take
about about about
$ $ $
2 2 2
^ ^ ^
{ { {
64 64 64
} } }
$ $ $
operations oper operation
. . .
No no No
one one one
has has have
found found find
a a a
faster faster faster
approach approach approach
to to to
inversion invers inversion
or or or
collision collis collision
. . .
Recent recent Recent
work work work
by by by
den den den
Boer boer Boer
and and and
Bosselaers bossela Bosselaers
\ \ \
cite cite cite
{ { {
den den den
- - -
boer boer boer
- - -
md md md
5 5 5
} } }
presents present present
a a a
special special special
kind kind kind
of of of
` ` `
` ` `
pseudocollision pseudocollis pseudocollision
' ' '
' ' '
in in in
MD md MD
5 5 5
' ' '
s s s
internal intern internal
compression compress compression
function function function
, , ,
which which which
maps map map
a a a
512 512 512
- - -
bit bit bit
message messag message
block block block
$ $ $
x x x
$ $ $
and and and
a a a
128 128 128
- - -
bit bit bit
input input input
state state state
$ $ $
s s s
$ $ $
to to to
a a a
128 128 128
- - -
bit bit bit
output output output
state state state
. . .
They they They
show show show
how how how
to to to
find find find
a a a
message messag message
block block block
$ $ $
x x x
$ $ $
and and and
two two two
related relat related
input input input
states state state
$ $ $
s s s
_ _ _
1 1 1
$ $ $
and and and
$ $ $
s s s
_ _ _
2 2 2
$ $ $
that that that
yield yield yield
the the the
same same same
output output output
state state state
: : :
$ $ $
f f f
( ( (
x x x
, , ,
s s s
_ _ _
1 1 1
) ) )
$ $ $
= = =
$ $ $
f f f
( ( (
x x x
, , ,
s s s
_ _ _
2 2 2
) ) )
$ $ $
. . .
Their their Their
well well well
- - -
thought thought think
approach approach approach
exploits exploit exploit
structural structur structural
properties properti property
of of of
the the the
collision collis collision
function function function
to to to
find find find
a a a
pseudocollision pseudocollis pseudocollision
in in in
about about about
$ $ $
2 2 2
^ ^ ^
{ { {
16 16 16
} } }
$ $ $
operations oper operation
, , ,
much much much
less less less
than than than
one one one
would would would
expect expect expect
. . .
Practical practic Practical
implications implic implication
of of of
this this this
pseudocollision pseudocollis pseudocollision
work work work
to to to
the the the
security secur security
of of of
MD md MD
5 5 5
are are be
not not not
evident evid evident
. . .
While while While
a a a
real real real
collision collis collision
in in in
MD md MD
5 5 5
implies impli imply
a a a
pseudocollision pseudocollis pseudocollision
( ( (
or or or
a a a
` ` `
` ` `
pseudo pseudo pseudo
- - -
inversion invers inversion
' ' '
' ' '
) ) )
, , ,
a a a
pseudocollision pseudocollis pseudocollision
need need need
not not not
imply impli imply
a a a
real real real
collision collis collision
. . .
Indeed inde Indeed
, , ,
a a a
real real real
collision collis collision
, , ,
since sinc since
it it it
involves involv involve
two two two
different differ different
messages messag message
, , ,
would would would
almost almost almost
always alway always
involve involv involve
{ { {
\ \ \
em em em
different differ different
} } }
message messag message
blocks block block
$ $ $
x x x
_ _ _
1 1 1
$ $ $
and and and
$ $ $
x x x
_ _ _
2 2 2
$ $ $
such such such
that that that
$ $ $
f f f
( ( (
x x x
_ _ _
1 1 1
, , ,
s s s
_ _ _
1 1 1
) ) )
= = =
f f f
( ( (
x x x
_ _ _
2 2 2
, , ,
s s s
_ _ _
2 2 2
) ) )
$ $ $
, , ,
but but but
the the the
pseudocollisions pseudocollis pseudocollisions
have have have
the the the
same same same
message messag message
blocks block block
. . .
Moreover moreov Moreover
, , ,
the the the
input input input
states state state
$ $ $
s s s
_ _ _
1 1 1
$ $ $
and and and
$ $ $
s s s
_ _ _
2 2 2
$ $ $
would would would
generally general generally
be be be
unrelated unrel unrelated
, , ,
but but but
the the the
pseudocollisions pseudocollis pseudocollisions
' ' '
input input input
states state state
are are be
the the the
same same same
except except except
for for for
four four four
bits bit bit
. . .
There there There
does doe do
not not not
seem seem seem
to to to
be be be
any ani any
way way way
to to to
extend extend extend
den den den
Boer boer Boer
and and and
Bosselaers bossela Bosselaers
' ' '
approach approach approach
to to to
anything anyth anything
beyond beyond beyond
the the the
special special special
pseudocollisions pseudocollis pseudocollisions
, , ,
a a a
limitation limit limitation
they they they
readily readili readily
admit admit admit
. . .
It it It
is is be
reasonable reason reasonable
, , ,
therefore therefor therefore
, , ,
to to to
believe believ believe
that that that
MD md MD
5 5 5
remains remain remain
secure secur secure
. . .
While while While
den den den
Boer boer Boer
and and and
Bosselaers bossela Bosselaers
have have have
found found find
interesting interest interesting
structural structur structural
properties properti property
in in in
MD md MD
5 5 5
, , ,
the the the
properties properti property
seem seem seem
only onli only
to to to
lead lead lead
to to to
special special special
pseudocollisions pseudocollis pseudocollisions
and and and
not not not
anything anyth anything
approaching approach approach
real real real
collisions collis collision
. . .
Further further Further
research research research
, , ,
of of of
course cours course
, , ,
will will will
give give give
a a a
better better good
understanding understand understanding
of of of
the the the
strengths strength strength
of of of
MD md MD
5 5 5
and and and
other other other
message messag message
- - -
digest digest digest
algorithms algorithm algorithm
, , ,
with with with
the the the
eventual eventu eventual
hope hope hope
that that that
such such such
algorithms algorithm algorithm
can can can
, , ,
in in in
some some some
sense sens sense
, , ,
be be be
proved prove prove
secure secur secure
