From from From
: : :
calkin calkin calkin
@ @ @
math math math
34 34 34
. . .
gatech gatech gatech
( ( (
Neil neil Neil
Calkin calkin Calkin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
political polit political
point point point
of of of
attack attack attack
: : :
Clipper clipper Clipper
infrastructure infrastructur infrastructure
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
math math math
34 34 34
. . .
CALKIN calkin CALKIN
. . .
93 93 93
Apr apr Apr
22185327 22185327 22185327
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
022324 022324 022324
. . .
17172 17172 17172
@ @ @
news news news
. . .
clarkson clarkson clarkson
. . .
edu edu edu
> > >
< < <
strnlghtC strnlghtc strnlghtC
5 5 5
wJn wjn wJn
3 3 3
. . .
4 4 4
t t t
1 1 1
@ @ @
netcom netcom netcom
. . .
com com com
> > >
< < <
C c C
5 5 5
wMu wmu wMu
9 9 9
. . .
MqJ mqj MqJ
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
Organization organ Organization
: : :
/ / /
home home home
/ / /
math math math
/ / /
calkin calkin calkin
/ / /
. . .
organization organ organization
Lines line Lines
: : :
22 22 22
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
math math math
34 34 34
. . .
gatech gatech gatech
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
kadie kadi kadie
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
21 21 21
: : :
39 39 39
: : :
44 44 44
GMT gmt GMT
In in In
article articl article
< < <
C c C
5 5 5
wMu wmu wMu
9 9 9
. . .
MqJ mqj MqJ
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
kadie kadi kadie
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Carl carl Carl
M m M
Kadie kadi Kadie
) ) )
writes write write
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
The the The
Attorney attorney Attorney
General general General
publishes publish publish
the the the
number number number
of of of
court court court
- - -
ordered order order
taps tap tap
each each each
year year year
. . .
[ [ [
. . .
. . .
. . .
] ] ]
I i I
believe believ believe
you you you
are are be
mistaken mistaken mistake
. . .
I i I
don don don
' ' '
t t t
believe believ believe
the the the
AG ag AG
publishes publish publish
the the the
number number number
of of of
state state state
wiretaps wiretap wiretap
. . .
- - -
Carl carl Carl
- - -
- - -
Carl carl Carl
Kadie kadi Kadie
- - -
- - -
I i I
do do do
not not not
represent repres represent
any ani any
organization organ organization
; ; ;
this this this
is is be
just just just
me me me
. . .
= = =
kadie kadi kadie
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
= = =
Hmmm hmmm Hmmm
. . .
. . .
. . .
. . .
now now now
if if if
we we we
could could could
have have have
* * *
3 3 3
* * *
keys key key
kept kept keep
in in in
escrow escrow escrow
, , ,
with with with
one one one
of of of
the the the
groups group group
keeping keep keep
a a a
key key key
being be be
the the the
government govern government
, , ,
then then then
the the the
states state state
would would would
need need need
federal feder federal
permission permiss permission
to to to
run run run
a a a
wiretap wiretap wiretap
. . .
. . .
. . .
. . .
interesting interest interesting
possibility possibl possibility
: : :
- - -
) ) )
Neil neil Neil
