From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
have have have
seen seen see
the the the
lobby lobbi lobby
, , ,
and and and
it it it
is is be
us us u
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
netcom netcom netcom
. . .
strnlghtC strnlghtc strnlghtC
5 5 5
wL wl wL
17 17 17
. . .
6 6 6
wB wb wB
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Lines line Lines
: : :
21 21 21
hIn hin hIn
article articl article
< < <
Apr apr Apr
22 22 22
. . .
185314 185314 185314
. . .
14420 14420 14420
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
ns ns ns
111310 111310 111310
@ @ @
LANCE lanc LANCE
. . .
ColoState colost ColoState
. . .
Edu edu Edu
( ( (
Nathaniel nathaniel Nathaniel
Sammons sammon Sammons
) ) )
writes write write
: : :
> > >
1 1 1
) ) )
I i I
think think think
that that that
most most most
of of of
us us u
can can can
afford afford afford
a a a
stamp stamp stamp
and and and
an an an
envelope envelop envelope
, , ,
and and and
the the the
> > >
cost cost cost
of of of
printing print print
out out out
a a a
letter letter letter
. . .
> > >
> > >
2 2 2
) ) )
If if If
some some some
kind kind kind
soul soul soul
out out out
there there there
would would would
write write write
a a a
letter letter letter
, , ,
and and and
upload upload upload
it it it
to to to
> > >
the the the
net net net
, , ,
everyone everyon everyone
could could could
capture captur capture
it it it
, , ,
print print print
it it it
out out out
, , ,
and and and
snail snail snail
- - -
mail mail mail
it it it
> > >
out out out
to to to
their their their
local local local
congressional congression congressional
critter critter critter
. . .
> > >
> > >
BTW btw BTW
> > >
> > >
I i I
' ' '
m m m
working work work
on on on
one one one
. . .
Far far Far
more more more
effective effect effective
than than than
mass mass mass
mailing mail mailing
of of of
a a a
standard standard standard
letter letter letter
( ( (
this this this
is is be
taken taken take
usually usual usually
to to to
represent repres represent
one one one
pressure pressur pressure
group group group
) ) )
is is be
a a a
set set set
of of of
individual individu individual
letters letter letter
. . .
Perhaps perhap Perhaps
Nathaniel nathaniel Nathaniel
Sammons sammon Sammons
or or or
someone someon someone
else els else
would would would
like like like
to to to
prepare prepar prepare
a a a
set set set
of of of
" " "
talking talk talk
points point point
" " "
from from from
which which which
individuals individu individual
could could could
compose compos compose
their their their
own own own
letters letter letter
. . .
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
