From from From
: : :
schneier schneier schneier
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Bruce bruce Bruce
Schneier schneier Schneier
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
would would would
happen happen happen
if if if
export export export
restrictions restrict restriction
violated violat violate
? ? ?
Organization organ Organization
: : :
Chinet chinet Chinet
- - -
Public public Public
Access access Access
UNIX unix UNIX
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
Apr apr Apr
23 23 23
. . .
215306 215306 215306
. . .
83257 83257 83257
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
holland holland holland
@ @ @
CS cs CS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
( ( (
douglas dougla douglas
craig craig craig
holland holland holland
) ) )
writes write write
: : :
> > >
> > >
OK ok OK
, , ,
I i I
heard heard hear
a a a
lot lot lot
of of of
talk talk talk
about about about
the the the
NSA nsa NSA
' ' '
s s s
infamous infam infamous
control control control
over over over
encryption encrypt encryption
> > >
export export export
through through through
the the the
ITAR itar ITAR
. . .
Here here Here
' ' '
s s s
a a a
question question question
. . .
Say say Say
I i I
develop develop develop
this this this
great great great
new new new
> > >
encryption encrypt encryption
system system system
, , ,
and and and
I i I
want want want
to to to
sell sell sell
my my my
software softwar software
worldwide worldwid worldwide
. . .
The the The
thought thought thought
> > >
police polic police
then then then
come come come
in in in
and and and
say say say
" " "
This this This
algorithm algorithm algorithm
is is be
a a a
threat threat threat
to to to
national nation national
security secur security
. . .
> > >
You you You
will will will
not not not
be be be
permitted permit permit
to to to
export export export
it it it
. . .
" " "
At at At
this this this
point point point
, , ,
what what what
kind kind kind
of of of
trouble troubl trouble
> > >
could could could
I i I
get get get
into into into
if if if
I i I
ignored ignor ignore
the the the
ITAR itar ITAR
and and and
sold sold sell
my my my
program program program
to to to
international intern international
> > >
customers custom customer
anyway anyway anyway
? ? ?
> > >
> > >
Doug doug Doug
Holland holland Holland
You you You
would would would
be be be
arrested arrest arrest
as as a
an an an
international intern international
arms arm arm
trafficker traffick trafficker
. . .
Bruce bruce Bruce
