From from From
: : :
ee ee ee
92 92 92
jks jks jks
@ @ @
brunel brunel brunel
. . .
ac ac ac
. . .
uk uk uk
( ( (
Jonathan jonathan Jonathan
K k K
Saville savill Saville
) ) )
Subject subject Subject
: : :
Re re Re
: : :
triple tripl triple
des des de
Organization organ Organization
: : :
Brunel brunel Brunel
University univers University
, , ,
Uxbridge uxbridg Uxbridge
, , ,
UK uk UK
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
18 18 18
Richard richard Richard
Lucock lucock Lucock
( ( (
rmal rmal rmal
@ @ @
jet jet jet
. . .
uk uk uk
) ) )
wrote wrote write
: : :
: : :
I i I
have have have
seen seen see
various various various
references refer reference
to to to
' ' '
triple tripl triple
des des de
' ' '
recently recent recently
. . .
Could could Could
anyone anyon anyone
: : :
tell tell tell
me me me
what what what
it it it
is is be
? ? ?
From from From
context context context
, , ,
I i I
would would would
guess guess guess
that that that
it it it
means mean mean
: : :
encrypting encrypt encrypt
each each each
block block block
3 3 3
times time time
, , ,
with with with
a a a
different differ different
key key key
each each each
time time time
, , ,
but but but
: : :
I i I
' ' '
d d d
like like like
to to to
be be be
sure sure sure
. . .
: : :
Replies repli Replies
by by by
email email email
preferred prefer prefer
- - -
our our our
news news news
is is be
unreliable unreli unreliable
. . .
Could could Could
people peopl people
replying repli reply
to to to
the the the
above abov above
question question question
post post post
their their their
responses respons response
here here here
as as as
well well well
, , ,
as as a
I i I
' ' '
m m m
sure sure sure
others other others
( ( (
including includ include
myself myself myself
) ) )
would would would
like like like
to to to
hear hear hear
them them them
. . .
Thanks thank Thanks
. . .
Jon jon Jon
- - -
- - -
# # #
Jon jon Jon
Saville savill Saville
# # #
Who who Who
alive aliv alive
can can can
say say say
, , ,
' ' '
Thou thou Thou
art art art
no no no
| | |
Keats keat Keats
, , ,
# # #
ee ee ee
92 92 92
jks jks jks
@ @ @
brunel brunel brunel
. . .
ac ac ac
. . .
uk uk uk
# # #
Poet poet Poet
, , ,
may may may
' ' '
st st st
not not not
tell tell tell
thy thi thy
dreams dream dream
? ? ?
' ' '
| | |
1819 1819 1819
PGP pgp PGP
2 2 2
. . .
2 2 2
public public public
key key key
available avail available
upon upon upon
request request request
or or or
by by by
finger finger finger
