From from From
: : :
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Clipper clipper Clipper
considered consid consider
harmful harm harmful
[ [ [
Restated restat Restated
and and and
amplified amplifi amplify
] ] ]
Organization organ Organization
: : :
DSI dsi DSI
/ / /
USCRPAC uscrpac USCRPAC
Distribution distribut Distribution
: : :
inet inet inet
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
sfqPuJu sfqpuju sfqPuJu
00 00 00
WC wc WC
7 7 7
IqOP iqop IqOP
5 5 5
T t T
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
" " "
Jon jon Jon
C c C
. . .
R r R
. . .
Bennett bennett Bennett
" " "
< < <
jb jb jb
7 7 7
m m m
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
> > >
strnlght strnlght strnlght
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
David david David
Sternlight sternlight Sternlight
) ) )
writes write write
: : :
> > >
> > >
If if If
the the the
crooks crook crook
use use use
an an an
innocent innoc innocent
person person person
' ' '
s s s
clipper clipper clipper
phone phone phone
on on on
the the the
tapped tap tapped
line line line
> > >
> > >
there there there
' ' '
s s s
no no no
problem problem problem
. . .
The the The
Feds fed Feds
don don don
' ' '
t t t
care care care
whose whose whose
phone phone phone
instrument instrument instrument
is is be
used use use
, , ,
just just just
> > >
> > >
that that that
the the the
conversation convers conversation
is is be
by by by
the the the
suspect suspect suspect
on on on
the the the
tapped tap tapped
line line line
. . .
They they They
get get get
the the the
> > >
> > >
serial serial serial
number number number
, , ,
get get get
the the the
keys key key
, , ,
and and and
they they they
are are be
in in in
business busi business
. . .
> > >
> > >
> > >
> > >
No no No
clipper clipper clipper
chip chip chip
to to to
person person person
association associ association
is is be
ever ever ever
needed need need
. . .
> > >
> > >
celular celular celular
phones phone phone
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Direction direct Direction
- - -
finding find finding
and and and
directional direct directional
monitoring monitor monitoring
receivers receiv receiver
. . .
Can can Can
you you you
say say say
" " "
little littl little
black black black
bakery bakeri bakery
truck truck truck
" " "
? ? ?
: : :
- - -
) ) )
David david David
> > >
> > >
jon jon jon
- - -
- - -
David david David
Sternlight sternlight Sternlight
Great great Great
care care care
has has have
been been be
taken taken take
to to to
ensure ensur ensure
the the the
accuracy accuraci accuracy
of of of
our our our
information inform information
, , ,
errors error error
and and and
omissions omiss omission
excepted except except
. . .
